,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Capture level (%),Capture level (%),Capture level (%)
32,0,-2.7997786046489086,-1.3078949604892922,-1.06155757693538,2.359133001270058,0.6452452404131723,-0.05981702781568031,-3.3625686344365064,0.014126398609817337
23,0,-0.9770083040822994,-1.0773072148355132,1.2690717687403692,-1.4313882275487138,-1.337498535223366,-0.2056211335285062,-0.9894601627744352,0.011520991311693013
44,0,0.7361500354926938,0.4315527622370202,1.2882265815308864,1.5235648153115484,-0.7403364043052861,0.3003441985509632,0.8288790607647343,0.011156558061534757
26,0,-0.27254935759621457,-0.07444484226937235,0.3476312734148285,-0.4950759753657569,-0.4080663138681455,-0.25677127088117174,-0.06547019143732767,0.010956563307732509
9,0,-0.5503172634551747,1.339677889639742,-0.3664683436959785,0.0011348374238739545,-0.8519036487935976,0.5800897404239717,-0.4136061134339855,0.011250663760086764
0,0,1.7342484382080667,-2.1795115708791277,0.6770943118905672,-0.20078512075509652,2.4517487263163864,0.006757826355005677,0.9789093512694363,0.013583807836745598
7,0,0.02082416196063536,0.4598805245100249,-0.1055776797993422,-0.04934515212086863,-0.02599055501610159,-0.4528730189394878,0.27555981122168305,0.01044534929315679
11,0,1.7280997895316377,-1.2999746082228896,-2.4982571205810347,0.30406220093335445,-2.14924862007722,-0.17790155305929062,0.9035520886837958,0.013501501722798688
17,0,-0.17686902539923288,0.6407490188793513,0.2550302132063296,-0.10354859908081328,0.3408039097387613,-0.9318033780985597,0.03170037769024248,0.01067575188295108
37,0,-0.4164713617748239,0.1147179131643005,-0.2499227543512333,0.3491684288906844,0.13332046340096942,1.2581856148082353,-0.2487991407007257,0.010637242239535966
2,0,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,-0.05911364357741177,0.9270003497822756,0.011202706216432485
51,0,-0.8410898447902727,0.3561574554390176,-1.922025618321456,-2.15467688678084,1.0592980577369475,-1.1015238016926983,-0.7603319674012994,0.011896023621017087
27,0,-0.03772970524522522,0.2598426202669859,0.04048443703244613,-0.18297188662321026,-0.09825556876924448,-0.39313003154016,0.21596165771114784,0.010512254052743813
34,0,-1.8464557074992751,-0.7388498110278549,-0.7369036479017209,1.5551471723183092,0.4404753296082911,-0.1668033254325421,-2.08643579998666,0.01335675522525094
8,0,-0.2647465475346001,0.8997792021260244,-0.2360230102801508,-0.024105157632447208,-0.4389470972590895,0.03890915738920067,-0.07929237945492673,0.010862538017583469
50,0,-0.6157698618927062,0.36692821355301786,-1.463418161199692,-1.6292137864819272,0.8022074203023424,0.12806508250617124,-0.489245459853521,0.01125821371151209
4,0,0.8775363032970214,-0.8598155281334104,0.2857583175131224,-0.12506513672193256,1.2128790902959028,-0.8180144321614249,0.8949932679895483,0.011293292590899395
24,0,-0.7421886570147511,-0.7430197598206211,0.9619249392687892,-1.119284145828508,-1.0276877970952056,-0.20600679963221447,-0.6748572705173785,0.011414096066641524
42,0,1.186790001287826,0.4530942784650209,2.2054414957744126,2.574491015909373,-1.2545176791744952,-0.009598565965891362,0.9267128146381368,0.011860230844395254
40,0,1.013512983949627,0.9682856373564562,0.2370581391992549,-0.8568103145369411,-0.17383440280635246,0.17685159723614954,0.8570246233632588,0.01170146163496232
16,0,0.13706662945276307,0.3209210311528475,-0.198706905928405,-0.03637502520168523,-0.06955255669610644,0.3092575239858584,0.4103742602438841,0.010473147853419584
19,0,-0.8005551541490095,1.2761412607227158,1.1564555305588091,-0.23700023351434665,1.1560462436458776,-0.3045557653580862,-0.6893819527209644,0.011566977120771529
38,0,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.35910002787777956,0.3228356322553623,0.010441576527582996
22,0,-1.2118279564332881,-1.4115946773718708,1.5762186051227507,-1.7434923162912601,-1.6473092803222664,-0.004841684609210255,-1.3089731978002843,0.011627745405887444
46,0,0.28551006969755993,0.4100112460090194,0.3710116672873596,0.4726386147137224,-0.2261551294360761,-0.34367696917574647,0.5498521077121268,0.010631913526812871
25,0,-0.507369004663762,-0.4087322972842631,0.6547781028864071,-0.8071800570859617,-0.7178770519963049,-0.14638158086882863,-0.3660959373256958,0.011306013305415651
39,0,0.5368515353748101,0.6837630626257377,0.07473117468242536,-0.4548174000610658,-0.07144944740391175,-0.15546232257542092,0.717951919228085,0.010677635896845396
43,0,0.9614700183902604,0.4423235203510205,1.7468340386526502,2.049027915610462,-0.9974270417398912,0.2500144866011911,0.8893965251448321,0.01132968331210038
20,0,-1.1103160909991747,1.5917161741735992,1.604158851078844,-0.30328053285206363,1.560945787615532,0.21827990202070463,-0.9972644214438446,0.013510511287534357
48,0,-0.16512989609757248,0.3884697297810186,-0.5462032469561647,-0.5782875858841011,0.2880261454331324,0.31753101844737136,0.06000239966863319,0.010622246357506068
1,0,1.4486777287128312,-1.7396128932631274,0.5466489814097586,-0.17554512626667507,2.0387921840733987,0.23590416662457442,0.9515850994775974,0.01215713895540776
49,0,-0.3904498789951391,0.3776989716670183,-1.0048107040779284,-1.1037506861830138,0.5451167828677375,0.6926354845893232,-0.21536806458436786,0.010983240267400886
3,0,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,-0.058802649209541015,0.9270003497822756,0.011202706216432485
14,0,0.7691806663490939,-0.3230573042469397,-1.1123132377774776,0.09887994918950907,-0.8958113092641998,-0.8702055945480087,0.8392255568113569,0.011410755739757259
12,0,1.4070179382003158,-0.9728662953579159,-2.034191468980536,0.23535953805226198,-1.7295511059136772,0.46104653007803104,0.8842434887979493,0.012384562281123002
30,0,0.4319095941733121,0.9284175378182364,-0.5738092288215154,0.4412362838395421,0.5213659144578167,-0.1415869944838227,0.6364244061666682,0.011116566837933934
6,0,0.3063948778812109,0.01998183699630624,0.02486765361648596,-0.07458514717718986,0.38696599651840746,0.9577787501978848,0.5883874476950268,0.010745814136534727
41,0,1.4901744325244437,1.252808212087175,0.39938510371608416,-1.2588032290128155,-0.2762193582087929,-0.08744470664983295,0.9077601726178556,0.013772791760445723
35,0,-1.3697942589244574,-0.4543272362971364,-0.5745766833848917,1.153154257842434,0.3380903742058504,0.015531110891782461,-1.4582928809863065,0.012425777332792742
47,0,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.35910002787777956,0.3228356322553623,0.010441576527582996
10,0,-0.8358879729504103,1.779576567255741,-0.4969136741767871,0.026374831912295428,-1.2648601910365849,0.11125653596713844,-0.706059030741983,0.011831751957712829
13,0,1.0873799742981984,-0.6472289705882697,-1.5722126950963984,0.16696582726819878,-1.3117409483922382,-0.29386173458726345,0.8736452952041418,0.011607735461261568
45,0,0.5108300525951267,0.4207820041230198,0.8296191244091236,0.9981017150126356,-0.4832457668706812,0.17722727582457304,0.7203482070129326,0.010962305764118744
36,0,-0.8931328103496405,-0.16980466156641785,-0.4122497188680624,0.7511613433665593,0.23570541880341,0.7136590694513275,-0.8450781970961145,0.010952028537237844
29,0,0.1970899418223221,0.5941300752818771,-0.2666623924391325,0.1291321950969945,0.2115551693589148,-0.22867256179939338,0.4572077228826288,0.01054278808250741
18,0,-0.4894078761077604,0.9591539855136376,0.7067485049850202,-0.17042329538781534,0.749334563769856,-0.32524265033549554,-0.35058879727165504,0.011295457093917624
31,0,0.6667292412408591,1.2627049928331266,-0.8809560582930941,0.7533403655597465,0.8311766525859756,-0.17886521352279833,0.7450009402245996,0.01199779668021821
5,0,0.5919655873764457,-0.4199168406196922,0.15531298409729422,-0.0998251416656112,0.7999225387613943,0.447105603286464,0.7980938226228318,0.011186060959765506
33,0,-2.3231171560740917,-1.0233723857585737,-0.8992306124185504,1.9571400867941848,0.5428602850107318,0.12829628101364082,-2.7263872516654293,0.013944817617417235
28,0,0.060190916300404324,0.3992416687654651,-0.08759687483058944,-0.05282338307751156,0.030936602404971814,-0.35972099078460223,0.32283650300979616,0.010441576416130884
15,0,0.452414782876808,-0.00034596666691246526,-0.6544855358726257,0.031100784424537002,-0.4817553502808595,1.4703093428016254,0.6970799147160847,0.01096257533866866
21,0,-1.4466476035008355,-1.7458821323867622,1.8833654345943307,-2.055596398011465,-1.9571200184504265,0.09489622371198421,-1.6286684639667044,0.013269436659243804
