,X,X,X,X,X,X,X,Y,Y,Y
,X.0,X.1,X.2,X.3,X.4,X.5,X.6,Y.0,Y.1,Y.2
0,0.42047380207244717,1.4425994934427198,-0.3312782632983128,-0.5227579903171451,-1.3236266631820088,0.9027689161303228,0.30139555251421407,0.5293423195741443,-0.21903453359277467,-0.6902106295196584
8,-0.8372592841199292,0.5895225638055607,-0.8811260059747485,-0.5131777762841127,0.5496254431543083,0.6868902674119625,-1.4978769823269265,-0.7966735108995917,-0.6318639192682239,0.19066409109571852
13,0.8706897085219141,-1.0111139631343837,-1.3386202211373908,-0.7597501551110396,-0.6150523418734759,0.9407514687007643,0.5754024746715521,-0.7068348103829966,-0.7645453351279924,-0.059348136487994294
17,1.1615666635116995,-2.0660586348563563,1.2833989580276977,-0.914397269795865,0.1650739315946544,0.2929239371592371,0.9662686864751556,0.5578053479031857,-0.12248068947782499,-0.46384979618690747
22,-1.0574242210068099,0.7134494631516392,-1.0102033766280756,-1.0501150768159508,0.8485311730198182,2.1731212189088303,2.387579296480648,0.14365465771689065,-0.8330551332247045,0.14588888783578302
25,0.35804444433768984,-0.6151322972280835,-0.2793902336590954,0.3004295781455181,1.5696734869235758,0.9801422192385643,0.6865207972271256,0.952505234503499,0.4257136867166286,0.40669022380687536
33,-1.4566604217566028,0.11481364830293936,-1.2617603204244423,-1.0647680320033692,0.022463893063379165,1.8606162604463188,-1.2091402525650805,-1.5065588566051762,0.07207590212541116,0.9052064877946088
36,-0.09600568965980624,0.13164008285535836,0.6812943408869592,1.492660873393533,-0.3875882060574338,1.0935043627670373,0.02379514184487903,1.134520928268936,0.9066420345773966,-0.04925388469508459
44,-1.287337602491542,-0.5266672478004133,0.05436094944853654,-1.3005842077533782,-0.4699432590832449,0.6353823564971297,-0.8446787611396108,-1.6814843462659033,0.3754261473783817,1.4034679727980954
48,-0.4863705365348445,0.9365480395427473,1.17783248461147,-1.1258152125939531,-1.7963747134540509,0.9936147035018217,-0.8212630123526214,-0.2182144467336585,-0.7341685993952842,-0.3461282200709862
52,-0.4312599697055231,-0.5752606111317367,0.02132262592097926,0.28294618417881273,1.598945412767491,1.3987766770184085,0.03207418518658664,0.5499687431084839,-0.29305555714958087,-0.05096650427114101
57,0.3056318984018803,0.302815500164404,0.07917671856289776,-1.2441246396002579,-0.4886650709963233,0.7186841272338883,-0.7102845113262551,-0.20467118505983756,-0.7447546695769637,-0.22721100768434108
64,0.20312838721597984,-0.04409260792983343,-1.77844058442109,-0.3744206762363999,0.31991164748100703,-0.5392821449989684,-1.2624147299812232,-1.139990310292451,-0.4423326382181259,1.3390819226945023
68,0.6294851594420399,1.152630184707907,-1.6060751339553045,-0.16554581762344492,-0.2643141724058698,-0.3122794633399542,-0.18413715911049502,-0.016762842024645324,-0.6846762894889719,-0.4554587290006409
70,-1.5882444390473056,0.5117782927002932,-0.15258823080906092,-0.1825567729975258,-0.635344994985678,0.08191255462471461,0.5177425853738209,-0.7153281629712235,-0.7409071632932427,-0.19912279870300933
75,-1.1485462168014318,0.12322250452124318,1.1614755233523932,-0.7375753681322174,-1.4549723930125917,-0.6175853863425501,-0.627467667288798,-1.2999391119981396,-0.3072796705197235,1.555605141424593
82,1.342439910120607,-2.142403606220857,-0.7325107033142855,0.1711397292254818,0.6189219420658418,1.4442485035835384,0.17362553531539807,0.39604794200552434,-0.3313392732260385,-0.35011670299661557
86,0.823353759299325,-0.2297729250680556,-1.09643876981737,0.4075038171051713,0.276287691450069,-0.26052248133357564,0.7508116729259583,0.337167689690536,-0.39295031624765936,-0.538254723413724
90,-0.779940489536045,0.5213194429921397,-1.5488085281406552,1.202664750996461,-0.9177601873504236,-0.45495566856055014,2.2641828855436126,-0.4525246761696545,-0.7955450797751674,-0.35138401237778416
98,-1.1979006241371195,0.04778419258658064,0.9330166163416644,0.13722738124699008,-7.034483825301131,0.22442862565508956,0.2841190668083004,-0.4864533239609958,-0.7730287928343667,-0.2207380730087609
100,0.9586146501057611,-0.6354369074706423,-0.6795604919381502,1.0597360112767864,-1.303847962857151,-0.2949409058037684,0.10675321574474658,-0.232386735977845,-0.7523920881947704,-0.32346024721805067
109,-0.6931866785615399,1.31323171836915,0.5040611118015684,0.5003977135198303,0.8131757516896402,0.38056519965986146,0.015517729189772558,1.2206700388941243,1.0489864174261698,-0.1501666405631634
113,-0.5050654730959581,-1.1295485896863975,-0.2622668502251163,-1.476064890787272,1.629655288679293,-0.2519674613029129,1.8579112421972697,-0.7975646306044246,-0.7459605919199466,-0.17578436020902583
117,0.49390558355627395,-0.08593139063690645,-0.7110919397212074,-0.47531265351532453,-0.17876600140994262,-0.7872053493327075,0.2073362549004869,-0.6867454032232346,-0.708661968977409,0.2067087094793468
124,0.48458793470563316,1.2379015138331044,0.10404135003293956,-1.5014385083045656,0.5691422859293863,-0.35605289312408267,-0.880698838811804,0.25750160882552553,-0.5435805360468363,-0.6311964978285977
127,-0.004925550922619378,-2.348737788869568,-0.3487673774935705,0.14568916431798348,0.20753253014761366,0.09853765367906928,-0.9695738165815213,-1.0890639093163137,-0.47284676963475974,0.42695216884664045
131,-1.1646830009005638,-0.8805135964438173,1.5815818968750912,2.4273706413315472,1.2543683946900392,-0.4826773934527855,-0.8329138001471492,0.11523184756767715,-0.5304935743014512,-0.5238572381549802
135,1.3630790811512714,0.437013457908654,-0.6084651311429796,1.9163979123124129,1.151179746406907,-1.2270929996487165,-0.5680935094596046,1.1274828157678354,0.8220511293250061,-1.0037535848751558
140,-0.641540662098191,0.8859605376652683,0.42136986846398705,0.027893772720158933,-0.10289452427231939,-1.1122615580743749,-1.608376641076803,-0.4886350173957729,-0.8757224077483978,0.25341157756881044
149,-0.3421507033665301,-0.0190310174855523,0.7128642952087377,1.3543280622955067,-1.2473736977973031,0.19059162509568042,0.8776537939892035,0.5040545007799959,-0.10971909861922974,-0.2964180981083977
154,-1.2686316922855567,2.280859839737283,0.7561003524440955,-0.0811064223618978,-0.11128755538702832,-0.3826427892735131,0.5272287345682386,0.3530393656947605,-0.2666551869192082,-0.5783873196190404
158,-0.04627516856721365,0.5309082892719501,-0.3138899010990339,0.09505324791696844,-0.6559027269207428,-0.24343084303594917,0.3449961573528067,-0.052823786224762054,-0.7193703410863319,-0.5084218948933609
162,-0.6517295466513883,-0.4606382531469114,0.14563358515474628,-2.4858316453695406,-1.2118306152105438,0.24997396361384644,-0.20945061904458803,-1.6959303410299778,0.27398946694962883,1.4348777215836772
169,0.5411650905106834,0.2593825429007833,-0.296595937225347,0.3893644353626562,0.22461695989189065,0.740288942933,-1.2809920273407394,0.6249059813190014,-0.04839751441089963,-0.7982602396955899
170,-1.3065051471583633,0.09801966043079662,0.17070577053525268,0.4534614072109256,1.5148601943652464,0.34519515410943424,0.38035116642140565,0.45406300019032436,-0.3298577666868427,-0.027987844079611662
179,-0.3072925142054985,0.8983914990189403,-0.9697855636666708,-0.19962072376392798,0.12291097857253767,-1.825918385676231,0.6149213986733933,-0.4878671215934864,-0.7613754549708587,-0.11422366910067522
182,-0.2986376358527317,-0.13634392012821497,1.2648153853029878,0.11189842303470444,-1.5588010999684032,1.5733323007282387,-0.8685670735358417,0.06373063232922806,-0.583371211117865,-0.4274680515665826
189,0.13602541799946904,0.8375446424928499,0.8237564204989537,1.1362707919470094,0.38204661726047423,-0.8932697730691571,-0.1673278315912454,1.2587796078917892,1.2144139627382229,-0.9182473948937773
