,X,X,X,X,X,X,X,Y,Y,Y
,X.0,X.1,X.2,X.3,X.4,X.5,X.6,Y.0,Y.1,Y.2
2,0.26793793024469326,0.41836365896734107,-1.3402573802304474,-0.014359443266785264,-2.3553968961586595,-0.4772293616380243,0.7150854534246422,-0.66947930805072,-0.7674107758312216,0.08348400197847324
7,-0.39843341311227504,-1.1944093953100494,-1.0080549232781268,0.09451927750209878,2.724657335934393,0.875337430633762,0.05661840292470245,-0.41933223387645097,-0.7892359032297905,-0.3592888864596531
10,0.003604583008901996,-0.36455243338435656,-0.9942700417166956,1.5668052559067194,-0.0008014292987009386,-0.028306535943198822,-1.5655169930343256,-0.5107434227206066,-0.7842561624097304,0.04321348204990084
15,-0.23522449134030346,-0.4732605815483027,1.1569454739119216,-0.25117957337773367,0.14183930881400206,-1.449339611683877,-0.7287288133774439,-0.6699594548023141,-0.759862248582845,0.28440257434751914
23,-0.9697663094383944,0.7878091858959829,-0.29691172829450224,-1.1238114476393155,-2.002854255809395,-1.4994999367074875,0.814528862224212,-1.5358697283423792,-0.0009381386738737498,1.3485139662290888
28,1.170604427061546,-0.40925219848290983,0.6842180227691103,0.596321019779244,1.583986292363789,0.10724817097796296,-1.3510608746530013,1.2222873152064684,1.2427426502438532,-0.9193575350525206
34,0.78816644427993,0.482636381053266,0.5821424854484691,-1.925206574251678,7.0344869100478356,-1.9369511782138653,-0.3460012521763389,0.4804263472430014,-0.15991708647784802,-0.7728122001864004
39,-0.45204013482726035,-0.22582629860797737,-2.212888888926419,0.3883114014786125,-0.09292512788651948,-1.1059878591471957,0.48753194189837296,-1.1778324737955908,-0.3542129210433685,0.354655165297456
40,-0.5924289094356353,-2.209295974611692,0.2442805127551549,-1.297804641420932,0.17571617055256883,-0.3302791620417655,-1.3110684352216375,-1.9878354628070898,0.7468682411049297,2.4543986299511706
47,-0.20178909586624968,-0.016555530226665664,-0.5632016165064531,1.729101427927163,-0.785435997347126,0.141348618636889,0.7044772752976968,0.0718355520970494,-0.5311672333963314,-0.5038326655843043
53,0.6406282604616714,1.7132715489076076,1.207331053195686,-0.5319136938718814,-0.07613958834002922,-0.8592170387017493,-1.1526627389230168,0.7938827568376885,0.029599714945748628,-1.0678155159507827
59,0.7770807487230215,1.5285674233267397,-0.6744880590003097,0.6367842729284197,1.110776980113416,0.5379357493308973,-0.07541925260763091,1.7383974284454984,2.4981350262786113,-0.06380370361632594
