,Input,Input,Input,Input,Input,Output
,u0,u1,u2,u3,u4,Reboiler duty (MWth)
28,0.3353095317106804,-0.13790576739856372,0.03949834236766416,-0.1725232476927949,0.10799342271561392,0.605641436568564
30,1.1992510357743889,0.34075129811558624,0.13635352440960433,-0.1462872613547342,0.4999671865794279,1.2992048220275547
43,1.006056861026964,0.908715880790793,0.31790124673078424,-0.06936644649207202,-2.7241681460340934,0.9441948942337028
40,0.5087872031915837,-0.2539197597741821,-0.23988779119635376,-1.5503622920683608,0.028556411434292307,0.4026745828324071
32,-0.18513119436854847,0.21013193718288184,0.877655878519751,3.960993651248612,0.34630095775881703,-0.6066622317561122
27,0.1077242794950018,-0.2639968146135166,0.013984102190837323,-0.17943450677664408,0.004737070877820186,0.3877616345912624
26,-0.4380391047845288,-0.5663708743797756,-0.04720060960687415,-0.1960081296740522,-0.24287798975865274,-0.16792246286728407
17,0.5651741496716909,-0.4083177187039029,-0.38207514239496265,-0.030616427327641443,0.026230236947048742,0.7055530000454876
36,0.1618280044115174,-0.02189391129565017,0.3188840436616988,1.205315679590126,0.18742868459655468,0.2339482002702108
22,-2.6210926173432987,-1.77586709983798,-0.2919394540444081,-0.26230262051787184,-1.2333382211618673,-2.605050150580812
18,0.8682303173764624,-0.7648275607456929,-0.9378775481493052,0.1564736719778581,-0.08156523438293457,0.7871537189170844
39,0.4220474034965669,-0.19591329765454907,-0.10019483248184062,-0.8614427991537388,0.06827447972485792,0.5964569283325776
42,1.1737441753333175,1.1703715598722189,0.3875020268553118,-0.04357723155531085,-3.432208319546469,0.9676869698134242
1,-0.8276450121826286,2.100558695766658,-2.072975282355892,-0.09907049178446588,0.4548080540122019,-1.2685344456779009
12,-0.9706563948441268,1.3984057971880002,2.4346248704701914,-0.978753174604803,0.5725170150150242,-1.1362373704127118
45,0.6706822324142572,0.3854045226279385,0.17869968648172846,-0.12094487636559452,-1.308087799009335,0.8856715504043736
20,1.4702996718737351,-1.4730911545727126,-2.042067567428296,0.5281579580123359,-0.295718110177881,0.8840802786664881
6,0.12909438503549206,0.25901490999633275,-0.3350828628423637,-0.15949875039055295,0.16948941454858912,0.4564951513144718
44,0.8383695467206106,0.6470602017093654,0.2483004666062564,-0.09515566142883326,-2.016127972521714,0.9286507227485414
