,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,CO2 from absorber (kg/s),CO2 from absorber (kg/s),CO2 from absorber (kg/s)
32,0,2.5389709727452363,-0.5624334336988739,2.2884151144867624,1.9830048795287685,-0.8522011696763526,0.10223042180516838,3.2023053236182117,0.014107110742613655
23,0,0.9205757230928444,-1.7774258439108428,-1.8022681889617675,-0.0952628247386778,0.5472713056749076,0.055153012780362325,0.9234703674396628,0.011271790370098577
44,0,-0.6272909424976449,-0.30999675849361114,-0.2335182779719431,-0.3760945629904132,-2.13809735546209,-0.29298555037376744,-0.826121082419732,0.010718580992806656
26,0,0.2840945218481372,-0.3109122880362435,-0.6242455387753724,-0.13478671419752644,0.16451421768270838,0.538319961098939,0.03058060935420315,0.010709180354202315
9,0,0.6795088044889167,1.2268024725255158,-0.8779300128732398,0.1086804595368886,-0.4563737813460024,0.12024517114864113,0.5590850588268097,0.010822001162947877
0,0,-1.9251475351244831,-1.9353708034841768,2.15354119335839,-0.8722513117393387,1.1905109493956774,-0.03603661323650811,-0.9883073012229496,0.013198142598064521
7,0,0.028344719585566974,0.4362591535230927,-0.1200622113153326,-0.1365524832821683,-0.04465259866058241,0.3485777055146535,-0.28650438341951195,0.010412137074761608
11,0,-2.0202174040278846,0.3423171147991858,-0.8906837389646363,3.2494305943002644,0.280533209131192,-0.0007053847952438019,-0.9514357407693764,0.013716962884386796
17,0,0.26824528774542955,0.3873785051538521,0.049126134937888366,-0.6371054940587411,-0.05845986577803936,0.14209268624165813,0.011539795683091823,0.010436266596149334
37,0,0.4093811893307396,0.22440355468720724,0.32488071048425643,0.20262150928440564,-0.1555957904756486,-0.20162404855140967,0.19910637000393194,0.010451587558840444
2,0,-1.273983450221134,-1.1448274844817543,1.3956733918004829,-0.6270183689202821,0.7787897667102577,-0.19214708118224014,-0.9428943601661786,0.011088748935495822
51,0,0.7978021328418188,1.3041279001751351,0.15309663989135294,0.14339736620346089,2.812822139799932,-0.35374623578236924,0.7180193228042099,0.01089810265450382
27,0,0.07193411825082896,0.17792557125452366,-0.2315713161564606,-0.14796134421476215,0.03692851977152351,0.42515575539642053,-0.2373517886342711,0.010449788055224805
34,0,1.6871350593794374,-0.2476986383444414,1.5030013528857595,1.270851531431023,-0.5735590179960709,-0.11013886358920687,1.979751342277176,0.01217517581248296
8,0,0.3539267583744449,0.8315308085774994,-0.498996107831281,-0.013936013252074813,-0.25051318768736114,0.29657492419726383,0.12481032288731342,0.01059313552750497
50,0,0.594217407793324,1.073538663222457,0.09786593733945363,0.06918423346147881,2.1055479261910706,-0.5297689605520431,0.4452863399769882,0.010726092769128677
4,0,-0.948401411432256,-0.7495558294273481,1.0167394952845346,-0.5044018988901887,0.5729291776834792,0.4896531420771466,-0.9122846749061893,0.010841440553388548
24,0,0.7084153242691448,-1.2885879956189263,-1.4095939751780249,-0.1084374544594843,0.4196856106344,0.11647000709030664,0.6203599552206782,0.011223138768586608
42,0,-1.034460392594633,-0.771175232398967,-0.34397968307574195,-0.524520828474377,-3.5526457826798086,0.05926282545025027,-0.9206148222569652,0.010837277518891651
40,0,-0.8683726807179591,0.6965057477188561,-0.8532399319172469,-0.8656085128622125,0.262367437044774,0.6871217337945436,-0.8626048586957893,0.010944986199928891
16,0,-0.10888951263306801,0.3799524638566632,-0.1057529506867588,0.003389112698995548,-0.0025943775202784225,-0.08295196109070306,-0.43852317810996055,0.010414291732286585
19,0,1.0174871786538575,0.4021315887141225,0.3568195614239024,-1.9095560602812085,-0.1694460808310108,0.01462496236903158,1.0292540347725492,0.010736121418760994
38,0,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,0.24089907133308955,-0.3385164749979879,0.010410843500932649
22,0,1.1327361266901521,-2.2662637032016097,-2.1949424115806786,-0.08208819472144226,0.6748570035860922,0.07453002771036167,1.228147417961864,0.011397400942984836
46,0,-0.22012149240065487,0.15118171541174533,-0.12305687286814407,-0.22766829750644904,-0.7235489282443683,-0.3381403231645425,-0.5507704160380911,0.01048888976289895
25,0,0.4962549206718364,-0.7997501363281592,-1.016919752559114,-0.12161208447672002,0.2920999127232152,0.32198888207417115,0.32065629073034074,0.011020635701265257
39,0,-0.4424547240350593,0.5391383500416398,-0.4605330511167458,-0.5095318388133395,0.12304636120463312,-0.4373992385739311,-0.7132301726908281,0.010488011473454302
43,0,-0.8308756675461397,-0.5405859954462895,-0.2887489805238427,-0.4503076957323952,-2.8453715690709505,0.24394736776177003,-0.8895582473834409,0.010753415013002664
20,0,1.3896068384584075,0.4094588784747892,0.5096390641471774,-2.541533366364169,-0.2245686695298774,0.5518505075935185,1.5475339545662763,0.011693774736468605
48,0,0.1870479576963339,0.6123601893171006,-0.012595467764345395,-0.07924203202248538,0.6909994989733491,0.1620586126289706,-0.0919061970459012,0.0104678831104159
1,0,-1.599565496335606,-1.5400991484297708,1.7746072968424431,-0.7496348417092455,0.9846503603688987,0.15928589909029003,-0.971655427239284,0.011896686863154456
49,0,0.3906326827448288,0.8429494262697791,0.042635234787554176,-0.005028899280503253,1.39827371258221,-0.2808684836910656,0.17339354824125053,0.010600427609815657
3,0,-1.273983450221134,-1.1448274844817543,1.3956733918004829,-0.6270183689202821,0.7787897667102577,-0.1923705894571329,-0.9428943601661786,0.011088748935495822
14,0,-0.8682559542490529,0.3650000209914591,-0.4176042569398299,1.2930343799077606,0.10989160092790458,0.7314686592646412,-0.8715589358732885,0.010709594750201836
12,0,-1.6344977890829555,0.34991219694711323,-0.7322791016566873,2.5943562472897144,0.2233960406761256,0.23700031500307286,-0.9368944561865008,0.012579408769665616
