,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,u0,u1,u2,u3,u4,Rich temperature (K),Rich temperature (K),Rich temperature (K)
32,2.6308474272159854,0.04141073994475593,1.9895704271419543,-1.3878114203982457,1.9622996285001841,-1.2712455857845937,-1.2562809045306758,0.16835904763876813
23,1.10139334324426,1.0439673243829992,0.4099649813908968,0.7242972162291722,-2.1372508020725114,-0.9423709247794514,-0.8098420275737284,0.1476889973230245
44,-0.6278675519473823,-0.0242684471605838,-0.3079076161794411,-2.0527892026404118,-0.7439575887197477,0.4912959575568517,0.4851986522582348,0.14589309618087412
26,0.31761804095203466,0.15735306735356933,-0.08041825827933789,0.26117592938169965,-0.6418487804179931,-0.6987355867924828,-0.6310399347620502,0.13651368761235677
9,0.6330921291424522,-1.3959829653564413,-0.6597131018349118,-0.09379125562663636,-0.4050109136175668,-0.5819701566220563,-0.6619973219350886,0.14657940024575283
0,-1.9327653040283357,2.8496228868520848,0.6412967567175313,0.41595287822149213,1.3518583051208537,2.8223425187610887,2.7722541781200603,0.1682213760399406
7,-0.008372229150244277,-0.3345815023043098,-0.3344606371968011,0.03364477783539577,0.034206391067038364,-0.4523957837664082,-0.4653034141522337,0.1368049321023037
11,-1.7302105091006683,-1.9989206349453998,2.804515441071348,0.5895695024513051,-0.6535011782976742,1.0039730899695545,1.0694243743688132,0.16741696651685317
17,0.18585482907463385,-0.01447499420993726,-0.7549973354660299,-0.035336577995189154,0.16652564667480727,-0.5672176648908762,-0.5618196169711606,0.15001852542634556
37,0.3946536025395029,-0.21095187882140112,0.07155956295703805,-0.1959449809758142,0.3807828092514043,-0.6911469613256251,-0.6616520111759273,0.15031124114291802
2,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,1.9055186032727307,1.8881007334268491,0.14554191988399712
51,0.7144580236729903,-0.5776323431266972,-0.3175559348139505,2.8360516529741124,1.1423954908968421,-0.7212261492605286,-0.7015606084499318,0.1548604355305981
