,index,Split,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,,,u0,u1,u2,u3,u4,Output,Output,Output
0,32,0,0,-2.7997786046489086,-1.3078949604892922,-1.06155757693538,2.359133001270058,0.6452452404131723,-0.11866542826833475,-3.361738700514401,0.014114752081766813
1,23,0,0,-0.9770083040822994,-1.0773072148355132,1.2690717687403692,-1.4313882275487138,-1.337498535223366,0.08239535209988387,-0.9928123512409571,0.011933065987116073
2,44,0,0,0.7361500354926938,0.4315527622370202,1.2882265815308864,1.5235648153115484,-0.7403364043052861,0.24438284165418026,0.8295306897420858,0.01104487734882381
3,26,0,0,-0.27254935759621457,-0.07444484226937235,0.3476312734148285,-0.4950759753657569,-0.4080663138681455,-0.8085190184266682,-0.05935648671174931,0.011041218829912438
4,9,0,0,-0.5503172634551747,1.339677889639742,-0.3664683436959785,0.0011348374238739545,-0.8519036487935976,0.941949499126066,-0.4181625313803039,0.011765824576356866
5,0,0,0,1.7342484382080667,-2.1795115708791277,0.6770943118905672,-0.20078512075509652,2.4517487263163864,-0.09237458699804554,0.9802891297984502,0.01394302866480572
6,7,0,0,0.02082416196063536,0.4598805245100249,-0.1055776797993422,-0.04934515212086863,-0.02599055501610159,-0.4290361726267702,0.27530625505721673,0.010434692898721109
7,11,0,0,1.7280997895316377,-1.2999746082228896,-2.4982571205810347,0.30406220093335445,-2.14924862007722,-0.07647250440574249,0.902212078409093,0.013886400853063587
8,17,0,0,-0.17686902539923288,0.6407490188793513,0.2550302132063296,-0.10354859908081328,0.3408039097387613,-1.2002053561649524,0.034516036355114466,0.01063431375938111
9,37,0,0,-0.4164713617748239,0.1147179131643005,-0.2499227543512333,0.3491684288906844,0.13332046340096942,1.0142849329664507,-0.2463647025602995,0.010794981440339156
10,2,0,0,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,0.3302804354386927,0.9225555264413856,0.011452663108806856
11,51,0,0,-0.8410898447902727,0.3561574554390176,-1.922025618321456,-2.15467688678084,1.0592980577369475,-0.7151047549470977,-0.7651090427929574,0.011643997211299226
12,27,0,0,-0.03772970524522522,0.2598426202669859,0.04048443703244613,-0.18297188662321026,-0.09825556876924448,-0.5696523841824351,0.21781014490815664,0.010499683895655648
