,Fold,0
0,0,4.583712072854153
1,1,4.583712072854153
2,2,4.583712072854153
3,3,4.583712072854153
4,4,4.583712072854153
5,5,4.583712072854153
6,6,4.583712072854153
7,7,4.583712072854153
8,8,4.583712072854153
9,9,4.583712072854153
10,10,4.583712072854153
11,11,4.583712072854153
12,12,4.583712072854153
13,13,4.583712072854153
14,14,4.583712072854153
15,15,4.583712072854153
16,16,4.583712072854153
17,17,4.583712072854153
18,18,4.583712072854153
19,19,4.583712072854153
20,20,4.583712072854153
21,21,4.583712072854153
22,22,4.583712072854153
23,23,4.583712072854153
24,24,4.583712072854153
25,25,4.583712072854153
26,26,4.583712072854153
27,27,4.583712072854153
28,28,4.583712072854153
29,29,4.583712072854153
30,30,4.583712072854153
31,31,4.583712072854153
32,32,4.583712072854153
33,33,4.583712072854153
34,34,4.583712072854153
35,35,4.583712072854153
36,36,4.583712072854153
37,37,4.583712072854153
38,38,4.583712072854153
39,39,4.583712072854153
40,40,4.583712072854153
41,41,4.583712072854153
42,42,4.583712072854153
43,43,4.583712072854153
44,44,4.583712072854153
45,45,4.583712072854153
46,46,4.583712072854153
47,47,4.583712072854153
48,48,4.583712072854153
49,49,4.583712072854153
