,Fold,0
0,0,-27.319236372973553
1,1,-27.319236372973553
2,2,-27.319236372973553
3,3,-27.319236372973553
4,4,-27.319236372973553
5,5,-27.319236372973553
6,6,-27.319236372973553
7,7,-27.319236372973553
8,8,-27.319236372973553
9,9,-27.319236372973553
10,10,-27.319236372973553
11,11,-27.319236372973553
12,12,-27.319236372973553
13,13,-27.319236372973553
14,14,-27.319236372973553
15,15,-27.319236372973553
16,16,-27.319236372973553
17,17,-27.319236372973553
18,18,-27.319236372973553
19,19,-27.319236372973553
20,20,-27.319236372973553
21,21,-27.319236372973553
22,22,-27.319236372973553
23,23,-27.319236372973553
24,24,-27.319236372973553
25,25,-27.319236372973553
26,26,-27.319236372973553
27,27,-27.319236372973553
28,28,-27.319236372973553
29,29,-27.319236372973553
30,30,-27.319236372973553
31,31,-27.319236372973553
32,32,-27.319236372973553
33,33,-27.319236372973553
34,34,-27.319236372973553
35,35,-27.319236372973553
36,36,-27.319236372973553
37,37,-27.319236372973553
38,38,-27.319236372973553
39,39,-27.319236372973553
40,40,-27.319236372973553
41,41,-27.319236372973553
42,42,-27.319236372973553
43,43,-27.319236372973553
44,44,-27.319236372973553
45,45,-27.319236372973553
46,46,-27.319236372973553
47,47,-27.319236372973553
48,48,-27.319236372973553
49,49,-27.319236372973553
