,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,MEA Make-up (kg/s),MEA Make-up (kg/s),MEA Make-up (kg/s)
31,0,0.431413446,0.805629213,0.795939198,-0.956187467,1.300169997,0.072022767,0.457080656,0.347267908
33,0,-3.139809289,0.412335711,0.950278157,-0.585904913,-0.321151697,-0.191201354,-2.12220823,0.420506825
40,1,1.582291987,-0.269252778,-0.048605186,0.106829434,0.442045855,-0.074039941,2.118918603,0.381759718
23,1,-0.105966641,-1.579580602,-0.719370132,1.388237469,-1.616308553,-0.337549376,-0.325832632,0.347263839
15,2,0.226138135,0.578524655,0.249861493,0.600159392,0.240072395,0.823305074,0.139943191,0.346023316
51,3,-0.601288875,-1.381970546,-0.175617833,1.087957463,2.609084827,0.531175035,-0.956308289,0.356347034
18,4,0.242903681,-0.989571041,0.218473933,-1.059702267,0.201453414,-0.029505919,0.172297516,0.346070366
10,5,0.508084042,-0.669013412,2.192929561,0.439907638,0.0700319,-0.818676099,0.585916146,0.348089047
12,6,0.209145081,2.167899347,0.28167498,2.282545308,0.279215433,-1.725926894,0.136440109,0.345985822
30,7,0.354644863,0.464884957,0.579466439,-0.621269622,0.883530208,0.681389806,0.333875409,0.346634521
38,8,0.233120194,-0.074513209,0.236790055,-0.091094665,0.223989412,0.933227087,0.149376141,0.346041699
14,9,0.220499331,1.105926723,0.26041816,1.158425367,0.253061226,-0.066639042,0.139190871,0.346009734
44,10,0.858926995,0.906079793,0.546095972,-0.975383761,-1.56483215,0.340652453,1.106831977,0.354057175
27,11,0.201107695,-0.216603563,0.146520915,0.048566075,0.050250621,0.877159696,0.102356407,0.34597168
34,12,-2.465223392,0.314965927,0.807580537,-0.486942864,-0.212123475,0.204157534,-2.050295208,0.415077805
8,13,0.332827832,-0.290091409,0.946127127,0.101457869,0.1681612,0.33470295,0.304252734,0.34649064
3,14,-0.10531269,0.657213596,-2.17087895,-0.744666552,0.413484449,-1.279782005,-0.31419438,0.347193671
24,15,-0.029198058,-1.238836346,-0.502897373,1.053319624,-1.199668764,-0.00686898,-0.222761455,0.346566444
28,16,0.233120465,-0.074512006,0.23679082,-0.091095849,0.223990883,0.933206007,0.149376727,0.3460417
35,17,-1.790637496,0.217596143,0.664882916,-0.387980814,-0.103095253,0.671637054,-1.886461231,0.400097911
7,18,0.245199729,-0.10063041,0.322725918,-0.067767014,0.217225849,0.871235734,0.16789309,0.346077584
37,20,-0.441465703,0.022856575,0.379487676,-0.190056715,0.11496119,0.994814168,-0.779870997,0.352480516
39,21,0.90770609,-0.171882994,0.094092435,0.007867384,0.333017633,0.648100191,1.1718673,0.355156803
29,22,0.277876278,0.124140693,0.362993675,-0.28635177,0.46689041,0.940117847,0.216064162,0.346200406
46,23,0.441722461,0.252351125,0.339892027,-0.385857697,-0.372284442,0.976091539,0.462566319,0.347366735
9,24,0.420455938,-0.479552413,1.569528351,0.270682755,0.119096549,-0.246603011,0.443630003,0.347164954
36,25,-1.116051599,0.120226359,0.522185296,-0.289018765,0.005932968,0.959792017,-1.478552312,0.373482864
17,26,0.237340124,-0.469206807,0.228889728,-0.508885985,0.214268918,0.55908327,0.158890992,0.346053649
41,27,2.256877884,-0.366622562,-0.191302806,0.205791483,0.551074076,0.392122906,2.588442151,0.566442248
42,28,1.27613153,1.559808461,0.752299916,-1.564909826,-2.757379858,-1.077293094,1.773332492,0.366021728
2,29,-0.10531269,0.657213596,-2.17087895,-0.744666552,0.413484449,-1.279841935,-0.314193727,0.347193671
13,30,0.214835011,1.635715384,0.271022597,1.719217599,0.266108834,-0.95802851,0.138376077,0.34599723
11,31,0.203429448,2.702487323,0.292375483,2.848417714,0.292381239,-2.396594902,0.133619693,0.345975528
48,32,0.024517927,-0.401377543,0.133688083,0.203668367,0.820263266,0.825841196,-0.154481652,0.346253088
6,33,0.157571623,0.088830594,-0.300675306,-0.2369919,0.2662905,1.1394254,0.035923905,0.345935433
47,34,0.233120194,-0.074513209,0.236790055,-0.091094665,0.223989412,0.933227087,0.149376141,0.346041699
45,35,0.650324728,0.579215459,0.442994,-0.680620729,-0.968558296,0.814997967,0.78153013,0.350088925
16,36,0.231751701,0.053483048,0.239352074,0.044392015,0.227141697,1.012976173,0.146653651,0.34603796
32,37,-3.814395185,0.509705495,1.092975778,-0.684866963,-0.430179918,-0.619947465,-1.973101132,0.623800534
5,38,0.06994352,0.278291593,-0.924076516,-0.406216783,0.315355149,0.684948294,-0.087950703,0.346071461
19,39,0.248442467,-1.507618364,0.208104514,-1.60806605,0.188694971,-0.606313787,0.185612473,0.346088095
26,40,0.12433911,-0.557347827,-0.069951849,0.383483927,-0.366389177,0.638446181,-0.00855072,0.345953967
