,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,MEA Make-up (kg/s),MEA Make-up (kg/s),MEA Make-up (kg/s)
31,0,0.4314134460226989,0.8056292125729422,0.7959391983238335,-0.9561874673084582,1.3001699970596594,0.07202276721250395,0.4570806562843695,0.3472679080178879
33,0,-3.1398092885931934,0.4123357112852144,0.9502781573140688,-0.5859049133575305,-0.3211516965024429,-0.19120135354718687,-2.1222082302099974,0.42050682477963536
40,1,1.5822919869949277,-0.26925277776878376,-0.04860518564056863,0.10682943368067256,0.44204585484491743,-0.07403994104331485,2.11891860337669,0.3817597179778985
23,1,-0.10596664064974078,-1.5795806024033383,-0.7193701320840921,1.3882374690774428,-1.6163085532723065,-0.33754937621010844,-0.3258326321008216,0.3472638387642051
15,2,0.2261381350761896,0.5785246546560275,0.2498614927649197,0.6001593921674531,0.2400723946787805,0.8233050737660852,0.139943191166088,0.3460233160842569
51,3,-0.6012888747338497,-1.3819705455227351,-0.17561783348842258,1.0879574625616242,2.609084827244439,0.5311750352839602,-0.9563082892201642,0.35634703361717895
18,4,0.242903681300316,-0.9895710408942192,0.2184739330220498,-1.0597022665012683,0.20145341418999527,-0.029505919243273778,0.1722975162797793,0.3460703657261823
10,5,0.5080840416844904,-0.6690134121490711,2.192929561137818,0.43990763815946826,0.07003189978377862,-0.8186760986423166,0.5859161464289713,0.3480890471829505
12,6,0.2091450810509992,2.167899346952533,0.28167498045564177,2.2825453080828972,0.2792154332097481,-1.725926893860774,0.1364401089433045,0.34598582229822844
30,7,0.3546448629526192,0.464884956576365,0.5794664389244035,-0.6212696224828951,0.8835302081726915,0.6813898063148104,0.3338754089634328,0.3466345211557003
38,8,0.2331201939697498,-0.07451320946764144,0.2367900552036135,-0.0910946654730998,0.22398941160281444,0.9332270866972108,0.1493761413407686,0.3460416994252295
14,9,0.22049933141085126,1.1059267230088994,0.2604181596672733,1.1584253669071685,0.2530612258102361,-0.06663904162097042,0.13919087065763325,0.3460097339349641
44,10,0.8589269954974499,0.9060797925736804,0.546095971722641,-0.975383761499144,-1.5648321501284064,0.34065245333474287,1.1068319767752266,0.35405717495061306
27,11,0.20110769508516568,-0.2166035630835365,0.1465209152549048,0.04856607470388453,0.05025062102435823,0.8771596964299815,0.10235640674925416,0.34597167988207383
34,12,-2.4652233920806044,0.3149659271346432,0.8075805368919775,-0.4869428637806443,-0.2121234748813914,0.20415753412584192,-2.0502952076413923,0.4150778054358617
8,13,0.33282783245941905,-0.2900914092333459,0.9461271273826178,0.1014578688611779,0.16816119978950392,0.3347029503631971,0.3042527342241703,0.34649063995264845
3,14,-0.10531268961744396,0.6572135959245333,-2.1708789499921206,-0.7446665524807698,0.4134844492518401,-1.2797820045918646,-0.3141943799172351,0.34719367125063016
24,15,-0.029198057579660475,-1.2388363464067602,-0.502897372684661,1.0533196242518783,-1.199668764385337,-0.006868979774792741,-0.22276145453377794,0.34656644412015136
28,16,0.2331204651547721,-0.07451200578854554,0.23679081989364345,-0.09109584857039807,0.22399088338288284,0.9332060068572634,0.14937672653103995,0.3460417001728393
35,17,-1.7906374955680149,0.2175961429840721,0.6648829164698866,-0.3879808142037581,-0.10309525326033996,0.6716370538624113,-1.8864612310620128,0.4000979107725747
7,18,0.24519972883269925,-0.10063040990691882,0.3227259175182801,-0.06776701388418803,0.21722584924038926,0.8712357335140098,0.16789308998228325,0.3460775837561444
0,19,-0.2805688988425155,1.0361355988402592,-3.41768138374732,-1.083116321779061,0.5116137492575654,-3.1639440012499205,-0.5116606846603435,0.3494476569829549
37,20,-0.4414657025428389,0.02285657468292981,0.3794876756257047,-0.19005671504998592,0.11496118998176298,0.9948141677537308,-0.7798709971150175,0.35248051583464624
39,21,0.9077060904823386,-0.1718829936182126,0.0940924347815225,0.007867384103786351,0.333017633223866,0.6481001911200762,1.1718673004913809,0.3551568034232761
29,22,0.2778762781552457,0.12414069291304085,0.3629936746543352,-0.28635177012167906,0.4668904099113266,0.9401178469162608,0.2160641616641188,0.34620040642797284
46,23,0.4417224611456499,0.2523511245461325,0.3398920273766227,-0.3858576974817812,-0.37228444230759256,0.9760915394081651,0.4625663192420859,0.34736673461243595
9,24,0.4204559380577709,-0.4795524128226447,1.5695283512734797,0.2706827554141029,0.11909654923466408,-0.2466030113652011,0.4436300029264011,0.3471649539371754
36,25,-1.1160515990554276,0.1202263588335008,0.5221852960477954,-0.28901876462687204,0.0059329683607115295,0.9597920168793215,-1.4785523119256512,0.37348286422506494
17,26,0.2373401237681171,-0.4692068069134213,0.2288897281348561,-0.508885984702752,0.21426891789693867,0.5590832702164676,0.15889099150635122,0.3460536485638645
41,27,2.256877883507517,-0.3666225619193548,-0.1913028060626596,0.20579148325755856,0.5510740764659691,0.3921229056698517,2.5884421508960065,0.5664422482115857
42,28,1.2761315298492495,1.5598084606012277,0.7522999160686586,-1.564909825516506,-2.7573798579492186,-1.0772930941443475,1.7733324923264022,0.36602172753406936
2,29,-0.10531268961744396,0.6572135959245333,-2.1708789499921206,-0.7446665524807698,0.4134844492518401,-1.2798419354892618,-0.3141937265623662,0.34719367125063016
13,30,0.2148350111112553,1.6357153837107157,0.2710225974487562,1.7192175989066472,0.26610883381584555,-0.9580285095509091,0.13837607683972042,0.3459972302132309
11,31,0.20342944810368105,2.7024873229254065,0.2923754830342043,2.8484177143529217,0.2923812385060831,-2.3965949019592445,0.1336196928194706,0.3459755277267537
48,32,0.024517926793850814,-0.4013775434814135,0.13368808303060495,0.20366836653558,0.8202632655132182,0.8258411959690166,-0.15448165247211687,0.34625308835167595
6,33,0.15757162323434734,0.08883059368238025,-0.3006753063725833,-0.2369919004371133,0.2662904997952294,1.1394253998487427,0.0359239050145197,0.3459354329516933
47,34,0.2331201939697498,-0.07451320946764144,0.2367900552036135,-0.0910946654730998,0.22398941160281444,0.9332270866972108,0.1493761413407686,0.3460416994252295
45,35,0.6503247283215499,0.5792154585599065,0.442993999549632,-0.6806207294904626,-0.9685582962179996,0.8149979670128543,0.7815301302205109,0.3500889248517035
16,36,0.2317517014864775,0.053483048078938486,0.2393520737028718,0.04439201493648063,0.2271416968790611,1.0129761725416424,0.14665365142085118,0.34603795994448433
32,37,-3.8143951851057833,0.5097054954357857,1.09297577773616,-0.6848669629344168,-0.4301799181234944,-0.6199474654658566,-1.973101131817797,0.6238005338864835
5,38,0.06994351960762782,0.27829159300880685,-0.9240765162369192,-0.4062167831824786,0.31535514924611474,0.6849482938537873,-0.0879507033702156,0.3460714614092948
19,39,0.24844246720947635,-1.5076183640545058,0.20810451401817845,-1.6080660503760718,0.18869497124409199,-0.6063137870839054,0.18561247303639394,0.34608809490449394
26,40,0.12433911028779265,-0.5573478267468602,-0.06995184901516273,0.38348392706509976,-0.36638917723700537,0.638446180943213,-0.00855072042112237,0.34595396727254457
50,41,-0.39268660755794943,-1.0551062115089611,-0.07251586131541349,0.7931944305529427,2.012810973334032,0.6185195325218652,-0.711999389016678,0.3514667593605991
43,42,1.067529262673351,1.2329441265874543,0.6491979438956501,-1.270146793507825,-2.161106004038813,-0.34233144492224327,1.4383717901999686,0.3592475092940499
22,43,-0.1827352254471138,-1.9203248660666608,-0.9358428963541594,1.7231553214386572,-2.032948351533669,-0.6594876068123129,-0.42422686947201615,0.34805123925431986
49,44,-0.18408434038204927,-0.7282418774951874,0.03058611085759579,0.4984313985442614,1.416537119423625,0.7159249561625675,-0.4433573482695068,0.3480681335138365
1,45,-0.19294079521579569,0.8466745995138316,-2.794280173882981,-0.913891439033695,0.4625490998066799,-2.247127086368985,-0.41721204407373147,0.34818068922717754
20,46,0.2539565746220006,-2.0233574865853368,0.19778129677696826,-2.1539865562441696,0.17599337454508931,-1.1400223763527109,0.1985636500087029,0.3461068197287574
4,47,-0.017684585990724182,0.4677525965981063,-1.5474777401277822,-0.5754416697354038,0.3644197998009546,-0.27210110465811665,-0.20408807187576627,0.3464902707285261
21,48,-0.2595038085171936,-2.2610691220632395,-1.1523156557535907,2.0580731662642218,-2.4495881404206385,-0.9642245551201287,-0.5189360429099148,0.3491178204360665
25,49,0.04757052721771257,-0.8980920827434371,-0.2864246084145932,0.7184017718906629,-0.7830289661239739,0.3267397924016992,-0.11700748403442418,0.3461513873820369
