,Fold,0
0,0,0.11675840780830238
1,1,0.11675840780830238
2,2,0.11675840780830238
3,3,0.11675840780830238
4,4,0.11675840780830238
5,5,0.11675840780830238
6,6,0.11675840780830238
7,7,0.11675840780830238
8,8,0.11675840780830238
9,9,0.11675840780830238
10,10,0.11675840780830238
11,11,0.11675840780830238
12,12,0.11675840780830238
13,13,0.11675840780830238
14,14,0.11675840780830238
15,15,0.11675840780830238
16,16,0.11675840780830238
17,17,0.11675840780830238
18,18,0.11675840780830238
19,19,0.11675840780830238
20,20,0.11675840780830238
21,21,0.11675840780830238
22,22,0.11675840780830238
23,23,0.11675840780830238
24,24,0.11675840780830238
25,25,0.11675840780830238
26,26,0.11675840780830238
27,27,0.11675840780830238
28,28,0.11675840780830238
29,29,0.11675840780830238
30,30,0.11675840780830238
31,31,0.11675840780830238
32,32,0.11675840780830238
33,33,0.11675840780830238
34,34,0.11675840780830238
35,35,0.11675840780830238
36,36,0.11675840780830238
37,37,0.11675840780830238
38,38,0.11675840780830238
39,39,0.11675840780830238
40,40,0.11675840780830238
41,41,0.11675840780830238
42,42,0.11675840780830238
43,43,0.11675840780830238
44,44,0.11675840780830238
45,45,0.11675840780830238
46,46,0.11675840780830238
47,47,0.11675840780830238
48,48,0.11675840780830238
49,49,0.11675840780830238
