,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,u0,u1,u2,u3,u4,Reboiler temperature (K),Reboiler temperature (K),Reboiler temperature (K)
32,-3.9042775997140726,0.9165559360177328,-0.4317825051338219,0.6164535572573674,-0.0905229824739887,-3.862284514016912,-3.862949006560882,0.0136989401376071
23,0.2302850735139214,0.884293990305623,-0.22114099085589384,-2.138208204838263,1.4517606771908296,0.22275479943323725,0.22565397237684692,0.0104890549891612
44,0.8545595107520069,1.4112134472827682,-1.2106097537970395,1.016154469855968,-0.19258476290410675,0.7614940463287605,0.7659728384177811,0.010881173960602513
26,0.19572995209991115,0.2791633229874381,0.13706170201586146,-0.5409020517471964,0.4297530828588596,0.2124767655678588,0.21023312907578884,0.010193229537031518
9,0.21848855181381008,0.5878933592251955,1.1161977730030768,0.8115905326498118,0.8122152361430229,0.21188451391658664,0.22029435028247235,0.010452288059330609
0,0.07224766359597869,-1.6369715138747905,-1.9146790247441032,-1.4262900975366646,-2.4253941637741177,0.07629795792500242,0.06853282987401599,0.012078738673090174
7,0.18192832975935225,0.031677140950198995,0.35847857356628193,0.2521203751031928,0.002812886163737917,0.20504380170103564,0.20180090336515377,0.010194605387251738
11,0.07770078168945037,-2.318350345489065,-1.526272228961389,1.3575840781848505,2.4649437672964183,0.09479965274027563,0.09156363197877226,0.012150888841186576
17,0.19386406792420915,0.3218992369266908,0.5667085717084921,0.05095920589010537,-0.4108456434897164,0.2096512316480884,0.20719373451834144,0.010200342817540616
37,-0.5012059196854307,0.14720926939271006,0.18324689495180974,0.2807080032466285,-0.059233141890754834,-0.4888149953177953,-0.49048449424986984,0.01060047103912439
2,0.10880788565043656,-1.0807552955997946,-1.1569598253073088,-0.8668199399900463,-1.615991813794833,0.12289047759040067,0.12556561091253116,0.010500790730989173
51,-0.7207930429219801,-1.897158078885708,2.3287361466569005,-0.8565685441041672,0.13317094506588978,-0.8671979947634558,-0.8588861814905044,0.012954211229246733
27,0.18421157812246533,0.07745309752238988,0.2564626014307932,-0.008466659396977069,0.08908387963816508,0.20702619958945714,0.20323292235593726,0.010192516346227002
34,-2.543048927702616,0.6088172693677237,-0.1857707450995692,0.482155335653072,-0.07800704624069511,-2.5307465132502767,-2.5302532410387926,0.011736709070259579
8,0.20020844058093,0.3097852469589816,0.7373381690225096,0.5318554507294831,0.40751405660049306,0.2096584291507771,0.21271022606151746,0.010227469538618151
50,-0.4957426781114101,-1.4245335751473542,1.8231153037349093,-0.589036684967005,0.08663441535589023,-0.5563686992949078,-0.5602097097461183,0.011205525370816111
4,0.1270879964720142,-0.8026471895910121,-0.7781002298510808,-0.5870848643637555,-1.211290643358078,0.14807762420567436,0.14943196967635686,0.010306470901958962
24,0.2187666997956392,0.6825837693790544,-0.10174009412748172,-1.6057728244678386,1.1110914816351911,0.21981307725548602,0.22144025842067094,0.010295791229426057
42,1.3046602403731462,2.3564624547594737,-2.221851439641021,1.5512181881302918,-0.2856578223241059,1.0528900844887903,1.047540544779281,0.012959273843465699
