,Input,Input,Input,Input,Input,Output
,u0,u1,u2,u3,u4,Rich Loading (mol CO2/mol MEA)
37,0.3792291647288464,0.14524701448120925,-0.2894582478908904,-0.2432784923716697,-0.2843957786218939,0.5825260070937
15,-0.5837694052957582,-0.14988863178719586,-0.4468069670356547,-0.4739227654275438,0.28034527739993353,-0.05084565277476125
38,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,0.44861775510744734
34,1.5597060264539826,0.6710137785949597,-1.806970026321876,0.0819081602558574,-0.9777698860689262,0.7919539354436055
48,0.05629252274566302,0.6034919920727215,0.2708231254993592,-0.5956562619716976,0.3136354773032061,0.5148754588280862
39,-0.4077554097545771,-0.20526416159462424,0.7222162710630995,-0.4600695941233545,0.17785362634279447,0.1285474016451373
7,0.02967944381721728,-0.07353193516336196,0.21054637094513975,-0.4179433859463368,-0.02977547574837489,0.463971559594248
1,-1.5641748939811142,1.5051172991860169,0.4221038734494083,1.9857323240737519,-0.8819916235570487,-1.9970295867186647
46,-0.08481876777139398,-0.6635091391861401,0.16193489767284971,-0.10769182452332522,-0.4201776295823075,0.3402109785640489
30,-0.3654790335360005,0.19186011408970055,0.2221695883907932,-0.9945267192742548,-0.7971486557688409,0.1878249580806652
12,-1.9698435101620158,-0.4416547622523157,-2.0608803134897355,-0.7714537906143668,1.0923064489982222,-2.5134746528810354
0,-1.8829457572373745,1.82084714179354,0.4644153733790565,2.4664674595878457,-1.0524348508178003,-2.6705526964405086
17,0.3299443053691203,0.04244647697622847,0.6172060907771089,-0.27778738124647256,-0.2549075293671769,0.5940812938442029
6,-0.2890914266113868,0.24219791454808226,0.2528578718267969,0.06279176038429693,-0.20021870684409865,0.29177436593150385
45,-0.15537441302992264,-1.2970097048155729,0.10749078375959477,0.13629039420086184,-0.7870841830250654,0.15648413713637604
31,-0.5873463142007526,0.3320172107581465,0.2258275648343832,-1.4006244233407348,-1.2670649965719687,-0.0775914618219394
35,1.1662137392122705,0.4957581905570429,-1.3011327668448804,-0.02648739061998497,-0.746645183586582,0.7284819208129141
22,1.1875919510853228,-0.7892395752035618,0.1965637529564448,1.848157245739904,2.4922657721455295,0.6614039913444685
27,0.07825553278551893,-0.08845408240072677,0.21485363542130848,-0.18233130200409428,0.14268403641053445,0.4880507367093959
43,-0.29648570354697995,-2.5640108360744387,-0.0013974440669148932,0.6242548316492359,-1.520897289910581,-0.4801567151831877
26,0.3001228184422853,-0.2286111822227076,0.21119565889541406,0.22376641119958465,0.6126003877867803,0.5534208790765197
19,1.2355302421046677,0.23307070380315995,1.6717544141869436,-0.08339668365985599,-0.7853990922592479,0.8301418293534256
51,0.2679594585212489,2.503993688961018,0.4341554672391237,-1.3276029181442586,1.4143551376314796,0.6113898270113678
13,-1.5057324266963887,-0.34396020576840663,-1.520426287990084,-0.6718289249745749,0.8204305242121782,-1.6321278700899726
4,-0.9266331602962508,0.8736576068670494,0.3374808726381022,1.0242620422290245,-0.5411051652005737,-0.6874781214121944
49,0.1268481680041917,1.2369925577021543,0.32526723941261404,-0.8396384806958848,0.6805420307459639,0.5584617343023449
11,-2.4360511035383863,-0.5397906303385352,-2.6037757097325724,-0.8715286875626347,1.3654105077183891,-3.4106750229451523
41,-1.1947399842380009,-0.5557753376704583,1.7338907900170901,-0.6768606958750394,0.6401030313074827,-1.0492845293673754
42,-0.3670413488055083,-3.1975114017038675,-0.055841557980169584,0.8682370503734216,-1.8878038433533375,-0.8731651032092274
47,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,0.44861775510744734
33,1.9531983136956943,0.8462693666328768,-2.3128072857988693,0.19030371113169994,-1.2088945885512703,0.8656283145757012
8,0.3484503070734776,-0.3892617777708856,0.1682348710154914,-0.8986785214604314,0.1406677515123767,0.5363230469153621
20,1.6852999824127468,0.32774643309445345,2.195508048515817,0.013149706942244105,-1.0488738689741934,0.9171458194971376
23,0.9657246654285572,-0.6490824753815809,0.2002217294823392,1.442059532536225,2.0223494207692845,0.6424326501959996
29,-0.14361174787923353,0.05170301426771943,0.21851161186489854,-0.5884290060705749,-0.3272323043925938,0.3757615612502567
32,2.3466906009374062,1.0215249546707932,-2.8186445452758657,0.29869926200754243,-1.4400192910336145,0.966117169103876
10,0.9859920407583416,-1.0207214700898528,0.0836118702041861,-1.8601488033051583,0.4815542098688516,0.6042106005441538
24,0.7438573847638038,-0.5089253787131348,0.20387970592592944,1.0359618284697438,1.5524330799661548,0.6212001102091732
40,-0.8012476969962888,-0.3805197496325413,1.228053530540095,-0.5684651449991972,0.4089783288251387,-0.4509646452772143
9,0.6672211775020813,-0.7049916274823292,0.12592337013383456,-1.379413667791064,0.3111109826081,0.5755388512277514
18,0.7837475484402608,0.13797125141544536,1.1456567101227657,-0.1803751695400216,-0.5207451289771198,0.7272931235579682
36,0.7727214519705585,0.3205026025191261,-0.7952955073678855,-0.13488294149582736,-0.515520481104238,0.6635150379922357
25,0.5219900991070378,-0.3687682788911538,0.20753768245182386,0.6298641152660653,1.0825167285899089,0.5937530882140026
21,1.4094592317500765,-0.929396671872008,0.19290577651285504,2.254254949806385,2.9621821129486583,0.6806612204895077
16,-0.1258870831591504,-0.05350521846957094,0.08639371060380771,-0.3756349493274273,0.012118156331209405,0.3844360107723097
5,-0.6078622898676468,0.5579277571556049,0.2951693717564452,0.5435268958983899,-0.3706619341048498,-0.10502309155414184
3,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,-1.3321182041562427
50,0.1974038132627203,1.870493123331587,0.3797113533258688,-1.0836206994200717,1.0474485841887216,0.5889934190254583
14,-1.0437102570911032,-0.246705361931727,-0.982404787687448,-0.5726524600950406,0.5497782835996254,-0.7848969070294701
28,-0.014263906259041769,-0.03000807845175877,0.2163790245079064,-0.3516754777876657,-0.05327273611903953,0.4486189527763242
2,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,-1.3321220633115125
