,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
,X.0,X.1,X.2,X.3,X.4,X.5,X.6,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2
1,0.7862871712742836,7.034486910047836,0.235139558048858,0.5629174621781021,-0.7721929134771626,-1.6153255861485316,-0.2363691378668033,0.8819993516992302,0.1811405707626849,-1.0805632362992836,-0.30292336733819736,-0.41627522292284974,0.5299561178055268,0.567766195086834,1.039408708086517,0.8312259386076973,2.0869906121413337,0.5747650457781307,-1.937522975765685
9,-0.3105726332778699,2.128052736878127,-2.4095653023087946,0.0533038683767512,0.1404102400761283,0.8903959367813218,-0.3516924401542119,0.1343368743710945,-0.5610851010850699,-0.6105630788734978,0.13539820546422082,-0.10775664009164565,-0.5606443440334268,0.1858584716786018,0.3931011950399834,0.27390648350144764,-0.005710426237452504,-1.1532105898261515,-0.18224736487410384
12,0.625631194680654,1.1675364212487558,1.4285830137713615,0.2809721272318297,0.8572539699056405,-0.1144122500661762,-1.1321255316959205,1.8247182707839704,2.440409496695997,-1.1501235664936809,1.8022534364500078,2.433494741774742,-1.2095266637694133,0.07076560338072188,0.11800161461862917,0.12712659133791968,0.31745414807107464,0.05859881615690436,0.467275151882512
18,0.6358108738902333,1.2747034039084912,-0.903446491133009,1.395020326756037,-2.166340645470556,0.2482322344765093,0.8893175886402904,0.9645960059285804,0.5259974203866767,-0.6726603850317755,0.8497795358658501,0.015187974432622209,-0.9536260781715283,0.11534157812716773,0.23450749442398708,0.20755555864816108,0.9954473653563292,2.1782222662381803,1.3536890795395817
20,0.709040277100761,0.6017499981812124,-1.4948742220090792,1.0462988893877736,-0.9963076945970002,0.0904312490733287,-0.2626495452001657,0.2324792790145723,-0.4912400969214233,-0.6093536758680498,0.1694219159526659,-0.5924451907906343,-0.6968362252292946,0.06639964797676912,0.11562705004866107,0.10830720994684205,0.9496641169538721,0.8752717796278582,0.8077259990741321
27,-1.0433622616992984,-0.0684657972739193,-0.4807706756182373,-0.4146836609699151,1.5437910523418583,0.5791308136585384,-0.8060987200622695,-0.6408584922276763,-0.6969058776834811,-0.2824069467944607,-0.6156474915289013,-0.8317738298146811,-0.33947828424834564,0.06902681523909829,0.11136139921322616,0.12448018199712889,-0.3652348817115202,1.2110834910844221,0.4584772976569175
30,0.2561385922063633,0.8811086182715988,-0.8194016114371492,-1.0777766307936776,0.0895614686725612,0.4848839073436042,0.1398912250849723,-0.0149631633962893,-0.6103373011064951,-0.5325841131115638,-0.0021638080833052964,-0.6614963568806151,-0.5980302322923587,0.05345375779324439,0.07861697172847988,0.08760119622376665,-0.23944725013517412,0.6507380613795267,0.747091615206038
35,-0.9874762099697268,0.7851508602484992,-2.2804451483332024,0.3596006844577394,-0.716660870098462,0.7312700388314577,0.5183867367158194,-0.5515396669284215,-0.7411070412318177,-0.1933849394510557,-0.6061142731022421,-0.42627663388690973,-0.5227863596793255,0.1386137954188065,0.27008697571009277,0.22403720458043364,0.3937169890553055,-1.1656630480502774,1.4702978500609187
41,1.4321602372971691,-0.1881881148053663,-0.2160197110449346,-0.5938972861036552,2.292282161484824,-1.0604014269743554,0.9019992924480134,0.6579338209683135,0.0506204624184021,-0.6872397321446209,0.6866455775986526,0.4924352307327684,-0.6303882125440032,0.11572377227500515,0.21377527894567946,0.20761848789441456,-0.2481059514903185,-2.0667252569771266,-0.2738268647324402
49,0.7526324906582083,-0.7083147448975696,-0.7517259296980808,-0.3966645708130788,0.5740452670641021,-0.6474136361751645,1.0826136811583678,-0.1645738895905635,-0.6838675730724164,-0.3475260508161168,-0.23142407362923764,-0.6461526457115612,-0.45021702877990794,0.055349840882749864,0.07639263377441564,0.09511115061370191,1.2077755414019347,-0.49369848239852415,1.079694413338295
54,1.6505006604488417,-1.2968208014149765,0.3563696771876847,-0.5840279885798698,1.6017736108159069,0.3163346725659666,1.46296712025601,1.1282814163363144,0.658287516045411,0.1735924821437922,1.0953254659962908,1.0590156746958381,0.35654474361383576,0.12008578429370519,0.24127399196678107,0.21272408011110897,0.27443673315585915,-1.6608841897289945,-0.8600449059386454
58,0.2647699989741565,1.1346539684034236,-1.337021521815469,-0.829315094903159,3.131451038021691,-1.3074046156020456,-1.8727602019038432,-0.4963003292131612,-0.8672031065423087,0.4896154692399703,-0.2787860244755077,-0.8937947177247304,-0.17672315054323973,0.25260842957992724,0.45825304406051504,0.5099388563057455,-0.8610730255493326,0.05802822594869686,1.3067029733927382
62,1.304565004949458,-0.8459319852432725,-0.0072486591824264,-0.8410758129553062,0.2088020752290215,0.1812632404026199,1.6992347905769345,0.4326164746340647,-0.2896737489213445,-0.5195995930546006,0.5286164227343848,0.051378771475698415,-0.31869452587526903,0.08853000959679505,0.16781883520318933,0.15868218095814143,-1.0843774731025835,-2.032266044416934,-1.266084609918035
67,0.3082386026164581,0.3723143275959084,0.8818534548309386,0.4960831305802158,-0.9037704324594406,-0.5025922836003778,1.370351874179391,0.926828563411736,0.5552712154780949,-0.6752901566426486,0.9660746998639591,0.5359960486878675,-0.6374438637370718,0.05737196709990322,0.08636800646229223,0.09704137697251349,-0.6840646823889237,0.22317484887928685,-0.3900016063899888
74,-0.2757315912564542,-0.1024974949147192,-0.1151962906199254,0.8510653194386304,1.1177158056913683,0.9923084293602727,-0.1241158438211551,0.7975787918269438,0.1983380775978244,-0.1202927435032191,0.8540174580901508,0.19633182181404288,-0.127937422882398,0.05073947479655036,0.06902860051467789,0.08255783367352228,-1.112322634191794,0.02906412369398861,0.09259786793110455
76,2.7679999937772624,-0.4756765492473588,0.218140115409801,-0.4056576515923694,-1.286693457053032,-0.3328589548438912,0.9677257497105616,0.1603418467117806,-0.4958004253172585,-0.471100050883348,0.4176050704275136,-0.14165829217880532,-0.5426264891965259,0.19352066624649114,0.41248712618778755,0.3172789042760326,-1.329383722708208,-0.8585531781596198,0.22543710706637435
