,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,CO2 from absorber (kg/s),CO2 from absorber (kg/s),CO2 from absorber (kg/s)
32,0,2.5389709727452363,-0.5624334336988739,2.2884151144867624,1.9830048795287685,-0.8522011696763526,0.10223943281735472,3.2023051966932594,0.014107108841248554
23,0,0.9205757230928444,-1.7774258439108428,-1.8022681889617675,-0.0952628247386778,0.5472713056749076,0.05509376341865796,0.923471032935339,0.01127183303751345
44,0,-0.6272909424976449,-0.30999675849361114,-0.2335182779719431,-0.3760945629904132,-2.13809735546209,-0.2929357212261441,-0.8261216125104056,0.01071859467185204
26,0,0.2840945218481372,-0.3109122880362435,-0.6242455387753724,-0.13478671419752644,0.16451421768270838,0.5383201350162524,0.030580592048252694,0.010709209042407674
9,0,0.6795088044889167,1.2268024725255158,-0.8779300128732398,0.1086804595368886,-0.4563737813460024,0.12026993160308186,0.559084788643446,0.01082201966879468
0,0,-1.9251475351244831,-1.9353708034841768,2.15354119335839,-0.8722513117393387,1.1905109493956774,-0.03607524527949792,-0.9883067870118722,0.01319826289842886
7,0,0.028344719585566974,0.4362591535230927,-0.1200622113153326,-0.1365524832821683,-0.04465259866058241,0.3485760016770691,-0.28650436597044404,0.010412137911085877
11,0,-2.0202174040278846,0.3423171147991858,-0.8906837389646363,3.2494305943002644,0.280533209131192,-0.0006827075300543019,-0.9514360518007692,0.013717009481458046
17,0,0.26824528774542955,0.3873785051538521,0.049126134937888366,-0.6371054940587411,-0.05845986577803936,0.1421030843367273,0.011539691104644591,0.010436238877926184
37,0,0.4093811893307396,0.22440355468720724,0.32488071048425643,0.20262150928440564,-0.1555957904756486,-0.201632561156536,0.1991064572656427,0.010451579085372292
2,0,-1.273983450221134,-1.1448274844817543,1.3956733918004829,-0.6270183689202821,0.7787897667102577,-0.19213159180176015,-0.9428945270916528,0.01108877408688838
51,0,0.7978021328418188,1.3041279001751351,0.15309663989135294,0.14339736620346089,2.812822139799932,-0.3537230849839786,0.7180190713128383,0.010898104939923723
27,0,0.07193411825082896,0.17792557125452366,-0.2315713161564606,-0.14796134421476215,0.03692851977152351,0.4251621876440606,-0.23735185768089195,0.010449792361807942
34,0,1.6871350593794374,-0.2476986383444414,1.5030013528857595,1.270851531431023,-0.5735590179960709,-0.1101675145460988,1.9797516814901213,0.012175088513680708
8,0,0.3539267583744449,0.8315308085774994,-0.498996107831281,-0.013936013252074813,-0.25051318768736114,0.29657570157920937,0.1248103107271703,0.010593148762678278
50,0,0.594217407793324,1.073538663222457,0.09786593733945363,0.06918423346147881,2.1055479261910706,-0.5297501576309058,0.44528614767290253,0.010726110471418441
4,0,-0.948401411432256,-0.7495558294273481,1.0167394952845346,-0.5044018988901887,0.5729291776834792,0.4896913857167456,-0.9122850932836856,0.01084144823445292
24,0,0.7084153242691448,-1.2885879956189263,-1.4095939751780249,-0.1084374544594843,0.4196856106344,0.11642430448622296,0.6203604622622549,0.011223189317232941
42,0,-1.034460392594633,-0.771175232398967,-0.34397968307574195,-0.524520828474377,-3.5526457826798086,0.059290429324771396,-0.9206151213326592,0.010837276251321238
40,0,-0.8683726807179591,0.6965057477188561,-0.8532399319172469,-0.8656085128622125,0.262367437044774,0.6870584342815893,-0.8626041383469882,0.01094494612108853
16,0,-0.10888951263306801,0.3799524638566632,-0.1057529506867588,0.003389112698995548,-0.0025943775202784225,-0.08294956498797589,-0.4385232032630029,0.010414289329265546
19,0,1.0174871786538575,0.4021315887141225,0.3568195614239024,-1.9095560602812085,-0.1694460808310108,0.014686191344608497,1.0292533805350814,0.010735908685022864
38,0,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,0.2409005934377077,-0.33851649100749626,0.010410844178039152
22,0,1.1327361266901521,-2.2662637032016097,-2.1949424115806786,-0.08208819472144226,0.6748570035860922,0.07449277369793103,1.2281478409701947,0.011397422295201196
46,0,-0.22012149240065487,0.15118171541174533,-0.12305687286814407,-0.22766829750644904,-0.7235489282443683,-0.3381180486127117,-0.5507706477891645,0.01048889533564266
25,0,0.4962549206718364,-0.7997501363281592,-1.016919752559114,-0.12161208447672002,0.2920999127232152,0.3219679895109041,0.3206565059722948,0.01102068231265236
39,0,-0.4424547240350593,0.5391383500416398,-0.4605330511167458,-0.5095318388133395,0.12304636120463312,-0.43741290150740003,-0.7132300345477631,0.010487999690678856
43,0,-0.8308756675461397,-0.5405859954462895,-0.2887489805238427,-0.4503076957323952,-2.8453715690709505,0.24398955918679108,-0.889558702597725,0.010753421211549884
20,0,1.3896068384584075,0.4094588784747892,0.5096390641471774,-2.541533366364169,-0.2245686695298774,0.5519424061149117,1.5475330537387322,0.011693459824873216
48,0,0.1870479576963339,0.6123601893171006,-0.012595467764345395,-0.07924203202248538,0.6909994989733491,0.16205258302258072,-0.09190613471101017,0.010467887938008584
1,0,-1.599565496335606,-1.5400991484297708,1.7746072968424431,-0.7496348417092455,0.9846503603688987,0.15927981757697385,-0.9716553583743632,0.011896708742504043
49,0,0.3906326827448288,0.8429494262697791,0.042635234787554176,-0.005028899280503253,1.39827371258221,-0.2808651662090844,0.17339351690047522,0.01060044123184053
3,0,-1.273983450221134,-1.1448274844817543,1.3956733918004829,-0.6270183689202821,0.7787897667102577,-0.19235509956969477,-0.9428945270916528,0.01108877408688838
14,0,-0.8682559542490529,0.3650000209914591,-0.4176042569398299,1.2930343799077606,0.10989160092790458,0.7314670440091829,-0.8715587808155831,0.01070940641776076
12,0,-1.6344977890829555,0.34991219694711323,-0.7322791016566873,2.5943562472897144,0.2233960406761256,0.23703711071253306,-0.9368949105549972,0.012579372911255677
30,0,-0.3523866841701789,1.1556012788372083,0.5537771202461935,-0.17431060395280445,-0.2182428731801687,0.024843303925919106,-0.6398029752935344,0.010866708672808085
6,0,-0.2972373265289059,0.04098748957507515,0.25887169372662744,-0.259168956071132,0.16120799499805918,-0.8582284566272839,-0.6196240844987102,0.010555689479254659
41,0,-1.2942906374008591,0.8538731453960722,-1.245946812717748,-1.2216851869110843,0.4016885128849148,-0.545914868185429,-0.8943521154638105,0.011639594711985302
35,0,1.261217102696539,-0.09033124066722524,1.1102944720852583,0.9147748573821508,-0.4342379421559302,-0.25883859337445336,1.3751239414613394,0.010952959113696306
47,0,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,0.2409005934377077,-0.33851649100749626,0.010410844178039152
10,0,1.0050908432777943,1.6220741275799218,-1.2568639093891882,0.2312969295669817,-0.6622343703727813,0.3947365003811784,0.995215670789804,0.011394628941557232
13,0,-1.2505127340357811,0.3574731244282733,-0.5745868012920694,1.9422277335952511,0.16651581492563913,-0.42902868788207543,-0.9039153303924934,0.011060289611279441
45,0,-0.4237062174491498,-0.07940752154093311,-0.1782875754200437,-0.3018814302484311,-1.4308231418532296,-0.7964397600134002,-0.7151177003730851,0.010630380674152168
36,0,0.8352991460136384,0.06703615700999105,0.7175875912847574,0.5586981833332781,-0.2949168663157893,-0.6954061779940306,0.7828420414227253,0.010534140131876988
29,0,-0.1402262805728702,0.6667634195464397,0.161102897627281,-0.16113597393556872,-0.09065717526898326,-0.03586783595638351,-0.4660836636420242,0.010459058430555536
18,0,0.6437020899619689,0.3947715055234077,0.20331611199779115,-1.2747503272824383,-0.11407678989767416,-0.4251128489465051,0.5170617424925439,0.01047421934742192
31,0,-0.5645470829938779,1.644439127129123,0.9464513340299344,-0.18748523367361086,-0.34582856822067515,0.6778217463330064,-0.7513017684080552,0.011729925804670112
5,0,-0.6228193653177829,-0.3542841654793304,0.6378055902425751,-0.3817854261012251,0.3670685840248375,-0.2622812783450066,-0.8254783490544355,0.010755388457524051
33,0,2.113053016062336,-0.40506603602165786,1.8957082336862603,1.6269282054798961,-0.712880093836212,-0.19840448948793485,2.592408698930683,0.013681288230226995
