,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Capture level (%),Capture level (%),Capture level (%)
32,0,-2.7997786046489086,-1.3078949604892922,-1.06155757693538,2.359133001270058,0.6452452404131723,-0.05982448515804631,-3.362568529170872,0.014126397276644132
23,0,-0.9770083040822994,-1.0773072148355132,1.2690717687403692,-1.4313882275487138,-1.337498535223366,-0.20561832391935803,-0.989460193401328,0.011520999786568951
44,0,0.7361500354926938,0.4315527622370202,1.2882265815308864,1.5235648153115484,-0.7403364043052861,0.3003386823377635,0.8288791104876623,0.011156597413857784
26,0,-0.27254935759621457,-0.07444484226937235,0.3476312734148285,-0.4950759753657569,-0.4080663138681455,-0.2567219593647483,-0.0654707304997828,0.010956568068900444
9,0,-0.5503172634551747,1.339677889639742,-0.3664683436959785,0.0011348374238739545,-0.8519036487935976,0.5800724227694224,-0.4136059174637694,0.01125066180324893
0,0,1.7342484382080667,-2.1795115708791277,0.6770943118905672,-0.20078512075509652,2.4517487263163864,0.006760446454234285,0.9789093153504496,0.013583856363474195
7,0,0.02082416196063536,0.4598805245100249,-0.1055776797993422,-0.04934515212086863,-0.02599055501610159,-0.45287248939223207,0.27555980554660664,0.010445348975693576
11,0,1.7280997895316377,-1.2999746082228896,-2.4982571205810347,0.30406220093335445,-2.14924862007722,-0.17791121894166353,0.9035522327239676,0.013501577807063415
17,0,-0.17686902539923288,0.6407490188793513,0.2550302132063296,-0.10354859908081328,0.3408039097387613,-0.9317687256742703,0.031700017734834766,0.010675762599425957
37,0,-0.4164713617748239,0.1147179131643005,-0.2499227543512333,0.3491684288906844,0.13332046340096942,1.258146279026797,-0.2487987512648715,0.01063726528008548
2,0,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,-0.05914322471088639,0.9270006810140784,0.01120270356278784
51,0,-0.8410898447902727,0.3561574554390176,-1.922025618321456,-2.15467688678084,1.0592980577369475,-1.101503605230114,-0.7603321436429269,0.011896081737911256
27,0,-0.03772970524522522,0.2598426202669859,0.04048443703244613,-0.18297188662321026,-0.09825556876924448,-0.3931074666168832,0.2159614204971376,0.010512254037979216
34,0,-1.8464557074992751,-0.7388498110278549,-0.7369036479017209,1.5551471723183092,0.4404753296082911,-0.16680410093358788,-2.086435791758902,0.013356742453265102
8,0,-0.2647465475346001,0.8997792021260244,-0.2360230102801508,-0.024105157632447208,-0.4389470972590895,0.03888125371334839,-0.07929207611010725,0.01086253184289292
50,0,-0.6157698618927062,0.36692821355301786,-1.463418161199692,-1.6292137864819272,0.8022074203023424,0.1279871405756385,-0.4892445886617906,0.011258262897551987
4,0,0.8775363032970214,-0.8598155281334104,0.2857583175131224,-0.12506513672193256,1.2128790902959028,-0.8180303960838062,0.8949934453845003,0.011293289057663584
24,0,-0.7421886570147511,-0.7430197598206211,0.9619249392687892,-1.119284145828508,-1.0276877970952056,-0.20598027424144372,-0.6748575722441785,0.011414101098960648
42,0,1.186790001287826,0.4530942784650209,2.2054414957744126,2.574491015909373,-1.2545176791744952,-0.009640435897489604,0.9267133118581228,0.011860296498248941
40,0,1.013512983949627,0.9682856373564562,0.2370581391992549,-0.8568103145369411,-0.17383440280635246,0.17688610221371814,0.8570242149766614,0.011701487798273829
16,0,0.13706662945276307,0.3209210311528475,-0.198706905928405,-0.03637502520168523,-0.06955255669610644,0.30925348743065373,0.41037430194722896,0.01047314970334098
19,0,-0.8005551541490095,1.2761412607227158,1.1564555305588091,-0.23700023351434665,1.1560462436458776,-0.30451039641074656,-0.6893824694608099,0.011567003529493157
