,Input,Input,Input,Input,Input,Output
,Flue gas (kg/s),CO2 in flue gas (wt%),Solvent rate (kg/s),Solvent concentration (wt%),Lean loading (mol CO2/mol MEA),MEA Make-up (kg/s)
32,0.22884180509494734,0.11202722607382176,0.2485664890533867,-4.065196308557609,0.07469198148172243,-2.3598246917569705
23,0.22884180509494734,0.11202722607382176,-2.7296158771360908,0.20531294487664725,0.07469198148172243,-0.4430513242560067
44,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,-2.255697840747489,1.2274424220429212
26,0.22884180509494734,0.11202722607382176,-0.7068522182524657,0.20531294487664725,0.07469198148172243,0.21232226876618704
9,1.6839116377553105,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.3580180798450323
0,-3.761072164374758,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,-1.6172935027224036
7,0.32266568722279354,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.4694082475188239
11,0.22884180509494734,-3.932860128380696,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.6955434931331266
17,0.22884180509494734,0.6869248980655658,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.3523637970157768
37,0.22884180509494734,0.11202722607382176,0.2485664890533867,-0.5064385973623955,0.07469198148172243,-0.4292183861055682
2,-2.3998262138422417,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.7585467467653952
51,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,3.1818784111206675,-0.7670256410652246
27,0.22884180509494734,0.11202722607382176,-0.03259765517743962,0.20531294487664725,0.07469198148172243,0.4058288204479848
34,0.22884180509494734,0.11202722607382176,0.2485664890533867,-2.6416932240795234,0.07469198148172243,-1.9655539464132412
8,1.0032886548320452,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.420224173689554
50,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,2.4050818037109303,-0.4946103333199854
4,-1.7192032462329898,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.2983684572942881
24,0.22884180509494734,0.11202722607382176,-2.0553613292317903,0.20531294487664725,0.07469198148172243,-0.2251420124290611
42,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,-3.8092910555669617,1.3790198129471654
40,0.22884180509494734,0.11202722607382176,0.2485664890533867,1.628816029354733,0.07469198148172243,2.0906531363648937
16,0.22884180509494734,-0.07440789971332258,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.4971818596395331
19,0.22884180509494734,2.199440912090191,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.02422551044980385
38,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.4723116283711274
22,0.22884180509494734,0.11202722607382176,-3.4038704402111155,0.20531294487664725,0.07469198148172243,-0.6537623482959073
46,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,-0.7021046259280149,0.8016280499691261
25,0.22884180509494734,0.11202722607382176,-1.3811067661567644,0.20531294487664725,0.07469198148172243,-0.003906051581657287
39,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.91706448711569,0.07469198148172243,1.4020444926676014
43,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,-3.032494448157227,1.3153900712586195
20,0.22884180509494734,2.9506495022897585,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.19600586909035436
48,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.8514885888914555,0.1314684121201968
1,-3.0804491967655068,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,-1.1996183017867441
49,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,1.6282851963011928,-0.19416668504202675
3,-2.3998262138422417,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.7585265924919754
14,0.22884180509494734,-1.6073626335503393,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.11613311359668027
12,0.22884180509494734,-3.1541969201339444,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.4607061266557426
30,0.22884180509494734,0.11202722607382176,1.315911455801887,0.20531294487664725,0.07469198148172243,0.5700686381957425
6,-0.35795729570047324,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.4300915240273508
41,0.22884180509494734,0.11202722607382176,0.2485664890533867,2.3405675715937755,0.07469198148172243,2.810557131158897
35,0.22884180509494734,0.11202722607382176,0.2485664890533867,-1.9299416818404809,0.07469198148172243,-1.6177406490142148
47,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.4723116283711274
10,2.364534605364562,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.3009439633011121
13,0.22884180509494734,-2.3790353175161303,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.193099133930204
45,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,-1.4789012333377525,1.0668518922483652
36,0.22884180509494734,0.11202722607382176,0.2485664890533867,-1.218190139601438,0.07469198148172243,-1.1200864404012103
29,0.22884180509494734,0.11202722607382176,0.641656892726859,0.20531294487664725,0.07469198148172243,0.541533342356719
18,0.22884180509494734,1.444870273007767,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.16208639201617234
31,0.22884180509494734,0.11202722607382176,1.9901660037061852,0.20531294487664725,0.07469198148172243,0.4820918519839151
5,-1.0385802633097232,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.14909035367356765
33,0.22884180509494734,0.11202722607382176,0.2485664890533867,-3.3534447663185665,0.07469198148172243,-2.2026097042836934
28,0.22884180509494734,0.11202722607382176,0.2485688708576001,0.20531294487664725,0.07469198148172243,0.4723049197554337
15,0.22884180509494734,-0.8391661812596529,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.42482594293962256
21,0.22884180509494734,0.11202722607382176,-4.078124988115416,0.20531294487664725,0.07469198148172243,-0.85556401800439
