,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Capture level (%),Capture level (%),Capture level (%)
32,0,-2.7997786046489086,-1.3078949604892922,-1.06155757693538,2.359133001270058,0.6452452404131723,-0.11866542826833475,-3.361738700514401,0.014114752081766813
23,0,-0.9770083040822994,-1.0773072148355132,1.2690717687403692,-1.4313882275487138,-1.337498535223366,0.08239535209988387,-0.9928123512409571,0.011933065987116073
44,0,0.7361500354926938,0.4315527622370202,1.2882265815308864,1.5235648153115484,-0.7403364043052861,0.24438284165418026,0.8295306897420858,0.01104487734882381
26,0,-0.27254935759621457,-0.07444484226937235,0.3476312734148285,-0.4950759753657569,-0.4080663138681455,-0.8085190184266682,-0.05935648671174931,0.011041218829912438
9,0,-0.5503172634551747,1.339677889639742,-0.3664683436959785,0.0011348374238739545,-0.8519036487935976,0.941949499126066,-0.4181625313803039,0.011765824576356866
0,0,1.7342484382080667,-2.1795115708791277,0.6770943118905672,-0.20078512075509652,2.4517487263163864,-0.09237458699804554,0.9802891297984502,0.01394302866480572
7,0,0.02082416196063536,0.4598805245100249,-0.1055776797993422,-0.04934515212086863,-0.02599055501610159,-0.4290361726267702,0.27530625505721673,0.010434692898721109
11,0,1.7280997895316377,-1.2999746082228896,-2.4982571205810347,0.30406220093335445,-2.14924862007722,-0.07647250440574249,0.902212078409093,0.013886400853063587
17,0,-0.17686902539923288,0.6407490188793513,0.2550302132063296,-0.10354859908081328,0.3408039097387613,-1.2002053561649524,0.034516036355114466,0.01063431375938111
37,0,-0.4164713617748239,0.1147179131643005,-0.2499227543512333,0.3491684288906844,0.13332046340096942,1.0142849329664507,-0.2463647025602995,0.010794981440339156
2,0,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,0.3302804354386927,0.9225555264413856,0.011452663108806856
51,0,-0.8410898447902727,0.3561574554390176,-1.922025618321456,-2.15467688678084,1.0592980577369475,-0.7151047549470977,-0.7651090427929574,0.011643997211299226
27,0,-0.03772970524522522,0.2598426202669859,0.04048443703244613,-0.18297188662321026,-0.09825556876924448,-0.5696523841824351,0.21781014490815664,0.010499683895655648
34,0,-1.8464557074992751,-0.7388498110278549,-0.7369036479017209,1.5551471723183092,0.4404753296082911,-0.22204555429651954,-2.085749598524956,0.013124120676482942
8,0,-0.2647465475346001,0.8997792021260244,-0.2360230102801508,-0.024105157632447208,-0.4389470972590895,0.26113286517264733,-0.08177338291213232,0.011119456973208543
50,0,-0.6157698618927062,0.36692821355301786,-1.463418161199692,-1.6292137864819272,0.8022074203023424,0.6118085236426484,-0.4945385669666536,0.011008168276032829
4,0,0.8775363032970214,-0.8598155281334104,0.2857583175131224,-0.12506513672193256,1.2128790902959028,-0.1359922338723812,0.8873393691952742,0.01164902940847345
24,0,-0.7421886570147511,-0.7430197598206211,0.9619249392687892,-1.119284145828508,-1.0276877970952056,-0.3040849102439551,-0.6736552006747019,0.011685720416739374
42,0,1.186790001287826,0.4530942784650209,2.2054414957744126,2.574491015909373,-1.2545176791744952,1.2205204501769906,0.9111524013285931,0.012655725759591448
40,0,1.013512983949627,0.9682856373564562,0.2370581391992549,-0.8568103145369411,-0.17383440280635246,-1.194472551039677,0.8738340432883263,0.012340172850432648
16,0,0.13706662945276307,0.3209210311528475,-0.198706905928405,-0.03637502520168523,-0.06955255669610644,0.39130495889965866,0.4095258424856638,0.01044535071367383
19,0,-0.8005551541490095,1.2761412607227158,1.1564555305588091,-0.23700023351434665,1.1560462436458776,-0.37316482114055455,-0.6884502982002516,0.011936934668691638
38,0,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.33583599500787265,0.32258561433476984,0.010420421138801705
22,0,-1.2118279564332881,-1.4115946773718708,1.5762186051227507,-1.7434923162912601,-1.6473092803222664,0.25308068221818825,-1.3121341248652099,0.012267349533527228
46,0,0.28551006969755993,0.4100112460090194,0.3710116672873596,0.4726386147137224,-0.2261551294360761,-0.2940196389291478,0.5492820157709275,0.010488591467788072
25,0,-0.507369004663762,-0.4087322972842631,0.6547781028864071,-0.8071800570859617,-0.7178770519963049,-0.6528200248276198,-0.3602295777087079,0.011521325069562157
39,0,0.5368515353748101,0.6837630626257377,0.07473117468242536,-0.4548174000610658,-0.07144944740391175,-0.5704747379993963,0.7224785548748399,0.010844662017093118
43,0,0.9614700183902604,0.4423235203510205,1.7468340386526502,2.049027915610462,-0.9974270417398912,0.6096727571830061,0.8853768279196572,0.011239278942796726
20,0,-1.1103160909991747,1.5917161741735992,1.604158851078844,-0.30328053285206363,1.560945787615532,0.10093774196079994,-0.9957171782948536,0.013888065097057737
48,0,-0.16512989609757248,0.3884697297810186,-0.5462032469561647,-0.5782875858841011,0.2880261454331324,0.3583790680774733,0.05961537215418389,0.010491461565311831
1,0,1.4486777287128312,-1.7396128932631274,0.5466489814097586,-0.17554512626667507,2.0387921840733987,0.21424854255482,0.9517561115320065,0.012587752743827871
49,0,-0.3904498789951391,0.3776989716670183,-1.0048107040779284,-1.1037506861830138,0.5451167828677375,0.9478678967049488,-0.21791643805184435,0.010714315199146307
3,0,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,0.33058464228605394,0.9225555264413856,0.011452663108806856
