,Fold,0
0,0,2.264311283299588
1,1,2.264311283299588
2,2,2.264311283299588
3,3,2.264311283299588
4,4,2.264311283299588
5,5,2.264311283299588
6,6,2.264311283299588
7,7,2.264311283299588
8,8,2.264311283299588
9,9,2.264311283299588
10,10,2.264311283299588
11,11,2.264311283299588
12,12,2.264311283299588
13,13,2.264311283299588
14,14,2.264311283299588
15,15,2.264311283299588
16,16,2.264311283299588
17,17,2.264311283299588
18,18,2.264311283299588
19,19,2.264311283299588
20,20,2.264311283299588
21,21,2.264311283299588
22,22,2.264311283299588
23,23,2.264311283299588
24,24,2.264311283299588
25,25,2.264311283299588
26,26,2.264311283299588
27,27,2.264311283299588
28,28,2.264311283299588
29,29,2.264311283299588
30,30,2.264311283299588
31,31,2.264311283299588
32,32,2.264311283299588
33,33,2.264311283299588
34,34,2.264311283299588
35,35,2.264311283299588
36,36,2.264311283299588
37,37,2.264311283299588
38,38,2.264311283299588
39,39,2.264311283299588
40,40,2.264311283299588
41,41,2.264311283299588
42,42,2.264311283299588
43,43,2.264311283299588
44,44,2.264311283299588
45,45,2.264311283299588
46,46,2.264311283299588
47,47,2.264311283299588
48,48,2.264311283299588
49,49,2.264311283299588
