,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Rich Loading (mol CO2/mol MEA),Rich Loading (mol CO2/mol MEA),Rich Loading (mol CO2/mol MEA)
32,0,2.3466906009374062,1.0215249546707932,-2.8186445452758657,0.29869926200754243,-1.4400192910336145,0.013732331261972477,0.9659235057464636,0.014102729807328813
23,0,0.9657246654285572,-0.6490824753815809,0.2002217294823392,1.442059532536225,2.0223494207692845,-0.2293721418173299,0.6450806460616363,0.01154453999799823
44,0,-0.22593005828845125,-1.930510270445006,0.053046669846339926,0.38027261292504855,-1.1539907364678232,-0.05189278200050251,-0.12434305190073758,0.011873043552413714
26,0,0.3001228184422853,-0.2286111822227076,0.21119565889541408,0.22376641119958465,0.6126003877867803,0.41093504390969526,0.5490548299169404,0.010624669821390884
9,0,0.6672211775020813,-0.7049916274823292,0.12592337013383456,-1.379413667791064,0.3111109826081,-0.08326521771127232,0.5764905055027683,0.011429193379602886
0,0,-1.8829457572373745,1.8208471417935401,0.4644153733790565,2.4664674595878457,-1.0524348508178003,-0.1518786018728374,-2.668422383475665,0.014026419380836793
7,0,0.02967944381721728,-0.07353193516336196,0.21054637094513973,-0.4179433859463368,-0.02977547574837489,-0.5740989882932296,0.4699671665990621,0.01044350735164815
11,0,-2.4360511035383863,-0.5397906303385352,-2.6037757097325724,-0.8715286875626347,1.3654105077183891,-0.03674631852386779,-3.4101561208454747,0.014121199633661288
17,0,0.3299443053691203,0.04244647697622847,0.6172060907771089,-0.27778738124647256,-0.2549075293671769,0.3054729322407491,0.5906216613001121,0.011325496235339995
37,0,0.3792291647288464,0.14524701448120925,-0.2894582478908904,-0.2432784923716697,-0.2843957786218939,-0.6471689072674207,0.589972335362603,0.01150600436035174
2,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,0.04243534066207114,-1.3326130975810602,0.011571352129772141
51,0,0.2679594585212489,2.503993688961018,0.4341554672391237,-1.3276029181442586,1.4143551376314796,-0.2367125451217234,0.6146468731317185,0.013759499390604168
27,0,0.07825553278551893,-0.08845408240072677,0.21485363542130848,-0.18233130200409428,0.14268403641053445,-0.161067215481255,0.4897352670323159,0.010458554944820734
34,0,1.5597060264539826,0.6710137785949597,-1.806970026321876,0.0819081602558574,-0.9777698860689262,0.07051481686939891,0.7910482246827222,0.012844261689862704
8,0,0.3484503070734776,-0.3892617777708856,0.1682348710154914,-0.8986785214604314,0.1406677515123767,-0.6032808382851584,0.5428534239643596,0.010824771208646826
50,0,0.1974038132627203,1.8704931233315871,0.3797113533258688,-1.0836206994200717,1.0474485841887216,0.4774065603540838,0.583287161505524,0.011952616477876085
4,0,-0.9266331602962508,0.8736576068670494,0.3374808726381022,1.0242620422290245,-0.5411051652005737,-0.7668376600284076,-0.6783674128754456,0.011880883023417738
24,0,0.7438573847638038,-0.5089253787131348,0.20387970592592944,1.0359618284697438,1.5524330799661548,0.2823769160885776,0.6180662127963927,0.011098277636113194
42,0,-0.3670413488055083,-3.1975114017038675,-0.055841557980169584,0.8682370503734216,-1.8878038433533373,0.21844561432352433,-0.8761718109917069,0.013764102299744762
40,0,-0.8012476969962888,-0.3805197496325413,1.228053530540095,-0.5684651449991972,0.4089783288251387,-0.9696184051377829,-0.4382498873752354,0.013113156510444058
16,0,-0.1258870831591504,-0.05350521846957094,0.08639371060380771,-0.3756349493274273,0.012118156331209405,-0.2967015128701041,0.3875662363694517,0.010550083034165051
19,0,1.2355302421046677,0.23307070380315995,1.6717544141869436,-0.08339668365985599,-0.7853990922592479,-0.23860376552743853,0.8333370627785079,0.013391378874592332
38,0,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,-0.3703236089145133,0.4524824597294952,0.010436020088959531
22,0,1.1875919510853228,-0.7892395752035618,0.1965637529564448,1.848157245739904,2.492265772145529,-0.30675302130250115,0.6650463505933697,0.011873914830359059
46,0,-0.08481876777139398,-0.6635091391861401,0.16193489767284971,-0.10769182452332522,-0.4201776295823075,0.5043732213193405,0.33478539673244256,0.010757077501882642
25,0,0.5219900991070378,-0.3687682788911538,0.20753768245182386,0.6298641152660653,1.0825167285899089,0.638996418971055,0.5868324999947205,0.010830402196034192
39,0,-0.4077554097545771,-0.20526416159462424,0.7222162710630995,-0.4600695941233545,0.17785362634279447,0.8869059369128686,0.1183047715453398,0.01154872199350692
43,0,-0.29648570354697995,-2.5640108360744387,-0.0013974440669148932,0.6242548316492359,-1.520897289910581,-0.7189409633799924,-0.4715855247413003,0.011921967002118316
20,0,1.6852999824127468,0.32774643309445345,2.195508048515817,0.013149706942244105,-1.0488738689741934,0.09699340756860035,0.9157841209064131,0.01403908394249733
48,0,0.05629252274566302,0.6034919920727215,0.2708231254993592,-0.5956562619716976,0.3136354773032061,-0.3274844727532196,0.5184218049869429,0.01082905131056133
1,0,-1.5641748939811142,1.5051172991860169,0.4221038734494083,1.985732324073752,-0.8819916235570487,0.32044488216984274,-2.0011767734217187,0.012941965791346077
