,Input,Input,Input,Input,Input,Output
,Flue gas (kg/s),CO2 in flue gas (wt%),Solvent rate (kg/s),Solvent concentration (wt%),Lean loading (mol CO2/mol MEA),Total Electricity consumption (kWe)
32,0.22884180509494734,0.11202722607382176,0.2485664890533867,-4.065196308557609,0.07469198148172243,0.24405699537355655
23,0.22884180509494734,0.11202722607382176,-2.7296158771360908,0.20531294487664725,0.07469198148172243,0.179248121069118
44,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,-2.255697840747489,0.22935273725127486
26,0.22884180509494734,0.11202722607382176,-0.7068522182524657,0.20531294487664725,0.07469198148172243,0.2125200481889416
9,1.6839116377553105,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,1.6822172628193492
0,-3.761072164374758,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,-3.7592569421536455
7,0.32266568722279354,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.3218573026676729
11,0.22884180509494734,-3.932860128380696,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.3552521493825795
17,0.22884180509494734,0.6869248980655658,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.21065692713512404
37,0.22884180509494734,0.11202722607382176,0.2485664890533867,-0.5064385973623955,0.07469198148172243,0.23057809430554324
2,-2.3998262138422417,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,-2.398266836495503
51,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,3.1818784111206675,0.2275929933122264
27,0.22884180509494734,0.11202722607382176,-0.03259765517743962,0.20531294487664725,0.07469198148172243,0.2234949712389653
34,0.22884180509494734,0.11202722607382176,0.2485664890533867,-2.6416932240795234,0.07469198148172243,0.2386121541832116
8,1.0032886548320452,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,1.0022083087061229
50,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,2.4050818037109303,0.22769827270947826
