,Input,Input,Input,Input,Input,Output
,Flue gas (kg/s),CO2 in flue gas (wt%),Solvent rate (kg/s),Solvent concentration (wt%),Lean loading (mol CO2/mol MEA),Rich temperature (K)
32,0.22884180509494734,0.11202722607382176,0.2485664890533867,-4.065196308557609,0.07469198148172243,-1.2712455857845937
23,0.22884180509494734,0.11202722607382176,-2.7296158771360908,0.20531294487664725,0.07469198148172243,-0.9423709247794514
44,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,-2.255697840747489,0.4912959575568517
26,0.22884180509494734,0.11202722607382176,-0.7068522182524657,0.20531294487664725,0.07469198148172243,-0.6987355867924828
9,1.6839116377553105,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.5819701566220563
0,-3.761072164374758,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,2.8223425187610887
7,0.32266568722279354,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.4523957837664082
11,0.22884180509494734,-3.932860128380696,0.2485664890533867,0.20531294487664725,0.07469198148172243,1.0039730899695545
17,0.22884180509494734,0.6869248980655658,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.5672176648908762
37,0.22884180509494734,0.11202722607382176,0.2485664890533867,-0.5064385973623955,0.07469198148172243,-0.6911469613256251
2,-2.3998262138422417,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,1.9055186032727307
51,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,3.1818784111206675,-0.7212261492605286
27,0.22884180509494734,0.11202722607382176,-0.03259765517743962,0.20531294487664725,0.07469198148172243,-0.5231932938971948
34,0.22884180509494734,0.11202722607382176,0.2485664890533867,-2.6416932240795234,0.07469198148172243,-1.07095850253153
8,1.0032886548320452,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.567420347661671
50,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,2.4050818037109303,-0.6775713986293307
4,-1.7192032462329898,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,1.2943616011325223
24,0.22884180509494734,0.11202722607382176,-2.0553613292317903,0.20531294487664725,0.07469198148172243,-0.8904457284036724
42,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,-3.8092910555669617,1.2900866298207183
40,0.22884180509494734,0.11202722607382176,0.2485664890533867,1.628816029354733,0.07469198148172243,1.0797224482076664
16,0.22884180509494734,-0.07440789971332258,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.3508072242618355
19,0.22884180509494734,2.199440912090191,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.7157883188247642
38,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.4240848413927742
22,0.22884180509494734,0.11202722607382176,-3.4038704402111155,0.20531294487664725,0.07469198148172243,-0.9775065344839022
46,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,-0.7021046259280149,-0.23448328507992314
25,0.22884180509494734,0.11202722607382176,-1.3811067661567644,0.20531294487664725,0.07469198148172243,-0.8136137475606309
39,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.91706448711569,0.07469198148172243,0.1944968907654748
43,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,-3.032494448157227,0.9201620530434644
20,0.22884180509494734,2.9506495022897585,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.7476927925003408
48,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.8514885888914555,-0.5418157716664729
1,-3.0804491967655068,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,2.402527939208896
49,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,1.6282851963011928,-0.6207213531644921
3,-2.3998262138422417,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,1.905415170414094
14,0.22884180509494734,-1.6073626335503393,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.7512470684583051
12,0.22884180509494734,-3.1541969201339444,0.2485664890533867,0.20531294487664725,0.07469198148172243,1.0874799126055428
30,0.22884180509494734,0.11202722607382176,1.315911455801887,0.20531294487664725,0.07469198148172243,0.15051320843310134
6,-0.35795729570047324,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.12511140296281487
41,0.22884180509494734,0.11202722607382176,0.2485664890533867,2.3405675715937755,0.07469198148172243,1.7392590291723693
35,0.22884180509494734,0.11202722607382176,0.2485664890533867,-1.9299416818404809,0.07469198148172243,-0.966879188526678
47,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.4240848413927742
10,2.364534605364562,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.5354249899669149
13,0.22884180509494734,-2.3790353175161303,0.2485664890533867,0.20531294487664725,0.07469198148172243,1.0328734475302852
45,0.22884180509494734,0.11202722607382176,0.2485664890533867,0.20531294487664725,-1.4789012333377525,0.0730773622241756
36,0.22884180509494734,0.11202722607382176,0.2485664890533867,-1.218190139601438,0.07469198148172243,-0.8479314010925523
29,0.22884180509494734,0.11202722607382176,0.641656892726859,0.20531294487664725,0.07469198148172243,-0.2505967554914965
18,0.22884180509494734,1.444870273007767,0.2485664890533867,0.20531294487664725,0.07469198148172243,-0.6636535948566588
31,0.22884180509494734,0.11202722607382176,1.9901660037061852,0.20531294487664725,0.07469198148172243,0.6322194247730103
5,-1.0385802633097232,0.11202722607382176,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.547502589798105
33,0.22884180509494734,0.11202722607382176,0.2485664890533867,-3.3534447663185665,0.07469198148172243,-1.1703605218259252
28,0.22884180509494734,0.11202722607382176,0.2485688708576001,0.20531294487664725,0.07469198148172243,-0.4240962494286462
15,0.22884180509494734,-0.8391661812596529,0.2485664890533867,0.20531294487664725,0.07469198148172243,0.16768800644928508
21,0.22884180509494734,0.11202722607382176,-4.078124988115416,0.20531294487664725,0.07469198148172243,-1.0012120527730883
