,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Rich temperature (K),Rich temperature (K),Rich temperature (K)
32,0,2.6308474272159854,0.04141073994475593,1.9895704271419543,-1.3878114203982457,1.962299628500184,-0.00956197663646711,-1.2711104156281126,0.014136214887371375
23,0,1.10139334324426,1.0439673243829992,0.4099649813908968,0.7242972162291722,-2.1372508020725114,0.06391856154642205,-0.9431615258382716,0.012368880645820536
44,0,-0.6278675519473823,-0.0242684471605838,-0.3079076161794411,-2.052789202640412,-0.7439575887197477,0.5356205952831816,0.4853133510216807,0.011169485616974777
26,0,0.31761804095203466,0.15735306735356933,-0.08041825827933789,0.26117592938169965,-0.6418487804179931,-0.7352002418851882,-0.6901120619360483,0.011729491321061285
9,0,0.6330921291424522,-1.3959829653564413,-0.6597131018349118,-0.09379125562663636,-0.4050109136175668,-0.055794488718258275,-0.5812346464904792,0.013182487168064028
0,0,-1.932765304028336,2.8496228868520848,0.6412967567175313,0.4159528782214921,1.3518583051208537,0.11939150954776535,2.8206579689733577,0.01410946049774982
7,0,-0.008372229150244277,-0.3345815023043098,-0.3344606371968011,0.03364477783539577,0.034206391067038364,0.21284153428435507,-0.4546542184326512,0.010610873830789649
11,0,-1.7302105091006683,-1.9989206349454,2.804515441071348,0.5895695024513051,-0.6535011782976742,-0.16472489143027286,1.00629747054498,0.014110682090869724
17,0,0.18585482907463385,-0.01447499420993726,-0.7549973354660299,-0.035336577995189154,0.16652564667480727,0.8978177237179266,-0.5779352944813354,0.011937422605199558
37,0,0.3946536025395029,-0.21095187882140112,0.07155956295703805,-0.1959449809758142,0.3807828092514043,0.31439919145305306,-0.6948459759186214,0.011765343848056971
2,0,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,0.18617893782935155,1.9032914286641809,0.011962548688462336
51,0,0.7144580236729903,-0.5776323431266972,-0.3175559348139505,2.8360516529741124,1.142395490896842,-0.04252916360593987,-0.7206926396771179,0.012544558561132464
27,0,0.056359602935749924,-0.13818502275597844,-0.2438793406213321,0.10680216478360242,-0.14338143238947768,-0.05624437407501954,-0.522586333945938,0.010791478458756458
34,0,1.7363698973453927,-0.0595343075617069,1.2223660814679875,-0.9110648446292732,1.3296929008006722,0.0991030944662963,-1.0723441420461413,0.013981798672113866
8,0,0.3123599463878677,-0.8652822278599933,-0.4970868676863119,-0.03007323817879278,-0.18540225880466746,-0.8393808132158543,-0.557175098404322,0.012205722475472388
50,0,0.522697227155794,-0.4985803579886807,-0.3161776035804492,2.137645816457751,0.8729164795230431,0.14802712716803737,-0.6792275231334699,0.01118797976981079
4,0,-0.970568770197526,1.2575206982442702,0.15341806158990995,0.2247988287452716,0.6930323505645434,-0.4687455081776727,1.3003306736339295,0.012734143361955596
24,0,0.8401349111062894,0.7484292409230575,0.2465039027267764,0.5699234551044843,-1.638783465259509,0.1605892052984298,-0.8924190320354413,0.012287897110529732
42,0,-1.0113891449817731,0.13383552311544825,-0.30515095371243844,-3.4496008756731307,-1.2829156114673443,-0.16577305141505566,1.2922264348656256,0.0129080391935945
40,0,-0.9470626922663866,-0.3623694500810956,-1.0792469555539117,0.5191748826776451,-0.5681272822978638,-0.3433785401633866,1.084390895076222,0.013595627922275708
16,0,-0.12990951413384194,-0.34150829620395645,-0.1683956201529843,0.06764689241562878,0.031386605932410015,-0.4347014942376305,-0.346125445841416,0.010770099671799606
19,0,0.8131739556827791,0.635231819720025,-1.9203805829154268,-0.23993061181406505,0.43500214452058295,0.07226771844431049,-0.7167774832725673,0.013687500713964141
38,0,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,0.31713065933790957,-0.4274364858080233,0.010568654642999529
22,0,1.3626517812605454,1.3395054144925471,0.5734260637328908,0.8786709808272689,-2.6357181501010247,0.0752504520240581,-0.978485197884868,0.013005415577475412
46,0,-0.2443459589129899,-0.18237241743661625,-0.3106642786464437,-0.6559775296076888,-0.2049995659721504,-0.9134980008713776,-0.22471904161302805,0.010688850394397207
25,0,0.5788764730900046,0.45289115081351006,0.08304282038478214,0.4155496905063871,-1.1403161172309937,-0.27133651570628764,-0.8103457881473055,0.012043935202819564
39,0,-0.4998239273310901,-0.3118969263278639,-0.6956447827169281,0.2808015947931583,-0.25182391844810753,-0.01239420139862279,0.19464549914026466,0.011990153299136585
43,0,-0.8196283484645788,0.05478353797743241,-0.30652928494593984,-2.751195039156772,-1.0134366000935469,1.0095665198355277,0.9085577881869504,0.011494304365802954
20,0,1.124739262981969,0.9579162311311116,-2.4991816655097168,-0.3415446074896297,0.5683441055830586,-0.053502737626384814,-0.7469391177467095,0.014086657750007022
48,0,0.13917563412140166,-0.3404763877126483,-0.3134209411134466,0.7408341434250294,0.3339584567754456,0.4384741626081257,-0.5465006565735422,0.01068451759894527
1,0,-1.6120331284902223,2.3189221612964017,0.4786705262280205,0.3522348622073037,1.132249655249148,-0.23894172867852656,2.4058257756606487,0.013801843947440256
49,0,0.3309364306385978,-0.4195283728506646,-0.3147992723469479,1.4392399799413895,0.6034374681492441,0.14996858658686027,-0.6223544041687461,0.01088928715953585
3,0,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,0.1775325480565404,1.9032914286641809,0.011962548688462336
14,0,-0.7657056418069749,-0.9999946373633736,1.0127355211684863,0.2750056177113137,-0.24071783096644125,0.5350767164719462,0.7443687198428961,0.01285488305445573
12,0,-1.4072583425186516,-1.6644429914272116,2.2045607629840904,0.4842417933332733,-0.5152859334916512,0.5260863030713845,1.080198790231627,0.01384016715775964
30,0,-0.4661572672185058,-0.7292611963254679,-0.5708015016274469,-0.2019453609391826,0.8535532524520395,-0.15149674924737785,0.15230791192426096,0.011846481855719982
6,0,-0.32910441190482953,0.19611923519213886,-0.17183440304820075,0.09736279528323953,0.2538150458799381,-0.2897878221651491,-0.12168045501256584,0.011839517356577312
41,0,-1.3943014572016834,-0.4128419738343269,-1.4628491283908946,0.7575481705621308,-0.8844306461476195,0.051502568845411094,1.7385319513472195,0.014117311843845732
35,0,1.2891311324100965,-0.11000683131493824,0.8387639086310041,-0.6726915567447869,1.0133895369509158,-0.3223125498944856,-0.9624722874018028,0.013672756851440806
47,0,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,0.31713065933790957,-0.4274364858080233,0.010568654642999529
10,0,0.9538243046805646,-1.9266836909121248,-0.8223393323244225,-0.15750927164082493,-0.6246195634892727,0.15004540653491535,-0.5375280703812333,0.01401629322007274
13,0,-1.0857584740706745,-1.3314694754790597,1.6073040480927938,0.3793877371311941,-0.3776922350410897,-0.8617871268512816,1.0443227461762277,0.013285529905482409
45,0,-0.4361067554301861,-0.10332043229860004,-0.3092859474129425,-1.3543833661240503,-0.4744785773459492,-1.24463902244417,0.08660242296846833,0.010866653303005704
36,0,0.8418923674747992,-0.16047935506816968,0.4551617357940212,-0.4343182688603005,0.6970861731011601,0.19325719757649912,-0.8504552620571301,0.013059596207684569
29,0,-0.20489882920222016,-0.43372310621591903,-0.40734041928545217,-0.047571596341085064,0.3550859044235228,0.48162051601940864,-0.2558567032777148,0.010921353246518118
18,0,0.500214231696921,0.3111032278521999,-1.3389890646438556,-0.13786184069383614,0.3010634088776823,-0.24222956415894698,-0.6604999697618759,0.013019158523166648
31,0,-0.7274156993564758,-1.0247992797854086,-0.7342625802915668,-0.35631912206386984,1.3520205892650394,0.09183625698746864,0.6309866243761988,0.013423896370033092
5,0,-0.6498365874429413,0.7268199607478213,-0.009208172558690437,0.16108081129742788,0.4734236957516434,0.30626530052701223,0.5436772326639671,0.012490338042067893
33,0,2.1836086622806903,-0.009061783808475605,1.6059682543049705,-1.1494381325137597,1.6459962646504278,-0.021223936382800047,-1.1700613481705702,0.014096049383067568
28,0,-0.05258608529121397,-0.2614254465629225,-0.31204318730621106,0.04242776158335565,0.06448120623753258,0.31596659849978004,-0.4274355912278338,0.01056865445601816
15,0,-0.4470945837777913,-0.6700130273425784,0.42084540698219824,0.17109371893987868,-0.10436046928815672,0.15129272098392257,0.16575731326601328,0.012761309141085291
21,0,1.623910213398516,1.6350434979524882,0.7368871423970109,1.0330447419519568,-3.1341854869140264,-0.020109217465478526,-1.000931112560087,0.01397071832773107
