,Input,Input,Input,Input,Input,Output
,u0,u1,u2,u3,u4,Total Electricity consumption (kWe)
32,0.24126494566399503,2.3334930214797898,-0.033663091055294365,-0.15605872609417787,-3.33604824677921,0.2440569953735565
23,0.17956679896389954,0.5038051450835977,2.565096303772167,-0.28467771760132504,0.7852575980267563,0.179248121069118
44,0.22915182099892428,-1.955713580711205,0.4207841646446082,0.05246244783549045,-1.0953959723379145,0.2293527372512749
26,0.21295082454092196,0.09095877158594913,0.6583588123435506,0.02736252351173094,0.35282352775361187,0.2125200481889416
9,1.6828877991818527,-0.09981020912618074,-0.21239760141883857,0.21567961771056696,0.15466815766756817,1.6822172628193492
0,-3.758723470011727,-0.11564714510454022,-0.32413328608452435,0.06251607134036231,0.13185025376064347,-3.7592569421536455
7,0.32248498188345864,-0.10376944312077059,-0.24033152258526005,0.17738873111801573,0.148963681690837,0.3218573026676729
11,0.35387112114085495,-0.24360370974053946,-0.9151201848378032,-3.802131927047317,0.38865830356585795,0.3552521493825795
17,0.21093143904276068,-0.08420654970269299,-0.14662316560523417,0.7399815620878081,0.1144469499022227,0.21065692713512404
37,0.23081016820805197,0.30221355913133685,-0.20749123867921673,0.11961482200041403,-0.432199290577168,0.23057809430554324
2,-2.3983206527133327,-0.11168791110995033,-0.29619936491810295,0.10080695793291346,0.13755472973737462,-2.398266836495503
51,0.2281424016741152,2.364852663158778,-1.1263115786688125,0.33779897666445485,1.807192464664778,0.2275929933122264
27,0.22407883323351627,-0.04665668831083214,0.02277963900032514,0.13137593877628403,0.20867883550039346,0.2234949712389653
34,0.23708303468161776,1.5209812365404085,-0.10319435010486312,-0.045789306856340674,-2.174508664298393,0.2386121541832116
8,1.0026863828803914,-0.10178982614574633,-0.22636456215917755,0.19653417419890515,0.1518159196471149,1.0022083087061229
50,0.22828660443480223,1.7476289140344947,-0.9052979010526095,0.2970366154031741,1.392536973664393,0.22769827270947826
4,-1.7181192517163986,-0.10970829413492611,-0.28223240449202047,0.11995240101380282,0.14040696769365255,-1.7181956735317483
24,0.19069480740611353,0.36618968828316384,1.9295171447294703,-0.18066430467707328,0.6411129090167929,0.1903933194682421
