,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Reboiler duty (MWth),Reboiler duty (MWth),Reboiler duty (MWth)
32,0,-0.18513119436854847,0.21013193718288184,0.877655878519751,3.9609936512486117,0.34630095775881703,0.03905025345943712,-0.6074162832678239,0.0193097725343823
23,0,-2.0753292330637696,-1.473493040071721,-0.2307547422466968,-0.2457289976204636,-0.9857231605253944,-0.05313733340034831,-1.9796507304166704,0.019530481997495647
44,0,0.8383695467206106,0.6470602017093654,0.2483004666062564,-0.09515566142883326,-2.016127972521714,-0.021656586377082305,0.9290300933943244,0.017517564364826897
26,0,-0.4380391047845288,-0.5663708743797756,-0.04720060960687415,-0.1960081296740522,-0.24287798975865274,0.11507756185359344,-0.17013699284017034,0.01924380337240446
9,0,0.8466489356399121,-1.1221429345107528,0.9683364566806044,-0.20481994451507265,-0.04449956585157908,-0.0006161843053577206,0.6995477405175059,0.019592172105511167
0,0,-1.0668298587963294,2.560944637029898,-2.5074483823464506,-0.08396342730289888,0.5261377130756467,-0.0047726125031433255,-1.70462560792256,0.01959327100335461
7,0,0.36827923703085175,-0.2013710416255902,0.09939024692384064,-0.17460581521202914,0.09815975388022727,0.22808206236863637,0.6161236886807941,0.0174440186841191
11,0,-1.281996361582439,1.7646605518884586,3.0056196924241383,-1.1709572328029718,0.6832589897208877,-0.003999330950577915,-1.5352514079568718,0.01959343691547916
17,0,0.5651741496716909,-0.4083177187039029,-0.38207514239496265,-0.030616427327641443,0.026230236947048742,0.45081946769570375,0.6967684209105514,0.01948580255381895
37,0,0.24856780410653384,-0.07990037341528301,0.1791910849471857,0.5163961866755048,0.1477106163059891,-1.7950837253068408,0.471109607685726,0.015552922631261509
2,0,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.114177556605942,0.38347839334384015,0.029012372859597166,-0.8242425147211969,0.016968221224690282
51,0,-0.3354416534238624,-1.1845295518606234,-0.23890499426543885,-0.2756801659861619,2.940153242064936,0.002612187574116806,-0.30564219110571145,0.019506383690857096
27,0,0.1077242794950018,-0.2639968146135166,0.013984102190837323,-0.17943450677664408,0.004737070877820186,0.0037432957982942226,0.3876986310125972,0.016831044635555455
34,0,-0.01165159497851554,0.09411901294361608,0.5982699610907249,2.5831546654193693,0.26686482117768584,0.11921926722502896,-0.19541367993684844,0.01704455268697241
8,0,0.607464083644553,-0.6617569828888307,0.5338633469144011,-0.1897128796935964,0.026830094816782595,0.007564295678018591,0.6809984836106864,0.019588709429724464
50,0,-0.167754339117509,-0.9228738727791962,-0.16930421414091085,-0.2498909510494007,2.2321130685525565,0.006797533466276217,-0.06270360720193935,0.018650739956871464
4,0,-0.3492753135735683,1.1797868028814955,-1.2040290725991274,-0.12928462108750946,0.3121487342803955,0.002323901317927456,-0.3636655430122886,0.019591892129574184
24,0,-1.5295658610639131,-1.1711189871088772,-0.1695700318256409,-0.2291553750959621,-0.7381081054602597,0.061820361352082964,-1.3637321965812674,0.019474575250902283
42,0,1.1737441753333175,1.1703715598722189,0.3875020268553118,-0.04357723155531085,-3.432208319546469,0.008848033848866501,0.9675142927810151,0.01951586480777383
40,0,0.5087872031915837,-0.2539197597741821,-0.23988779119635376,-1.5503622920683608,0.028556411434292307,-1.224437839784308,0.4242692102463472,0.01763636071370034
16,0,0.2607635579975669,-0.050214556588712836,0.1762112652732137,-0.2185426730044462,0.1345074696985626,1.495383496180054,0.5343694155839103,0.01611339209462284
19,0,1.1699371338608269,-1.1197500502049922,-1.4912052553677642,0.34273075654640045,-0.1888807486412799,0.009878377395155735,0.8417161158859117,0.019593043565241743
38,0,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,-0.04782978605789107,0.6063547558144151,0.01492926760587522
22,0,-2.6210926173432987,-1.77586709983798,-0.2919394540444081,-0.26230262051787184,-1.2333382211618673,0.03600645184864479,-2.6057548352959152,0.019571067931527436
46,0,0.502994918107904,0.12374884354651118,0.10909890635720043,-0.14673409130235573,-0.6000476254969557,-0.11238312966322807,0.7780660596956821,0.016368167201787562
25,0,-0.9838024767843836,-0.8687449273426188,-0.10838532002792947,-0.212581752198554,-0.4904930448237869,-0.07629855684846833,-0.7544288592433936,0.01940161600958677
39,0,0.4220474034965669,-0.19591329765454907,-0.10019483248184062,-0.8614427991537388,0.06827447972485792,1.0639054378445463,0.5791181684917959,0.01629727532543656
43,0,1.006056861026964,0.908715880790793,0.31790124673078424,-0.06936644649207202,-2.7241681460340934,-0.006670533447726323,0.9443199178224332,0.01874266724094741
20,0,1.4702996718737351,-1.4730911545727126,-2.0420675674282958,0.5281579580123359,-0.295718110177881,-0.001319116539731805,0.8841061246431893,0.01959339900812976
48,0,0.16762028949519786,-0.3995625146163418,-0.030102653891855038,-0.19831252117587814,0.8160327215277986,-0.005384775372995353,0.39927762260020216,0.016230264514276633
1,0,-0.8276450121826286,2.100558695766658,-2.0729752823558916,-0.09907049178446588,0.4548080540122019,0.001498309220410908,-1.2685638016071974,0.019592704160551384
49,0,-6.702481115554611e-05,-0.6612181936977689,-0.09970343401638294,-0.2241017361126394,1.5240728950401776,-0.1243837670308367,0.17578873501676284,0.017413714843188526
3,0,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.114177556605942,0.38347839334384015,-0.0327374618425659,-0.8242425147211969,0.016968221224690282
14,0,-0.3521716247482357,0.6708314027709897,1.3003291201306224,-0.5969349198154699,0.3525252629651176,0.006229452076729505,-0.25497304969620416,0.019590406451177336
12,0,-0.9706563948441268,1.3984057971880002,2.4346248704701914,-0.978753174604803,0.5725170150150242,0.0007262927915358075,-1.136251600846056,0.019593246015908897
30,0,1.1992510357743889,0.34075129811558624,0.13635352440960433,-0.1462872613547342,0.4999671865794279,0.006335441118306896,1.2990811433653988,0.019521712828885686
6,0,0.12909438503549206,0.25901490999633275,-0.3350828628423637,-0.15949875039055295,0.16948941454858912,0.033179320975558486,0.4558454544351562,0.019581379612747238
41,0,0.5955270028865999,-0.3119262218938149,-0.3795807499108668,-2.239281784982981,-0.011161656856273235,-0.0047889973483390596,0.25540467457284244,0.019284021562311196
35,0,0.07508820471650092,0.03611255082398278,0.4585770023762117,1.894235172504748,0.2271467528871203,0.38385619871503696,0.0075563987002311706,0.016912279061934272
47,0,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,-0.04782978605789107,0.6063547558144151,0.01492926760587522
10,0,1.0858337822536124,-1.5825288757739937,1.402809556671165,-0.21992700899663992,-0.1158292249150238,0.001861970694791645,0.6949484871626934,0.019593208096075475
13,0,-0.6607165068157084,1.0337980699791476,1.8661977808316708,-0.7874134474870855,0.4622730408797318,-0.00395979563137669,-0.7144425730371213,0.01959299536350046
45,0,0.6706822324142572,0.3854045226279385,0.17869968648172846,-0.12094487636559452,-1.308087799009335,-0.016179313162938067,0.8859509853510446,0.017271125409144838
36,0,0.1618280044115174,-0.02189391129565017,0.3188840436616988,1.205315679590126,0.18742868459655468,-0.41103600923139494,0.2407635126800827,0.016580815930497192
29,0,0.6534876514948567,0.03837723834932633,0.07516881261189283,-0.1628608842521424,0.25235212594295425,0.07297206396765515,0.8855058022442677,0.017992013854600725
18,0,0.8682303173764624,-0.7648275607456929,-0.9378775481493052,0.1564736719778581,-0.08156523438293457,-0.028337142324789767,0.7877088909172572,0.01959167208215877
31,0,1.7450144077742424,0.6431253510784287,0.19753823483065971,-0.1297136388302325,0.7475822416445619,0.0051896074915041964,1.6295863687061125,0.01958809937746516
5,0,-0.1100904615782086,0.7194008512595721,-0.7695559628329229,-0.1443916859089858,0.2408190736120337,-0.004762601975256516,0.09921905633077532,0.019590733024193098
33,0,-0.0983913946735321,0.15212547506324905,0.7379629198052383,3.2720741583339916,0.30658288946825146,-0.2605890495590613,-0.3944891684886613,0.017747188784594924
28,0,0.3353095317106804,-0.13790576739856372,0.03949834236766416,-0.1725232476927949,0.10799342271561392,-0.04790009983974109,0.606356549846204,0.014929264866516244
15,0,-0.045016675892759435,0.30949982807261456,0.7370095849890913,-0.40731445995560617,0.2432718769212879,0.05212036738219544,0.22746430838319046,0.01957295925572999
21,0,-3.1668559893431545,-2.078241152800825,-0.35312416446546363,-0.2788762430423737,-1.480953276227002,-0.02148025764774677,-3.232102256022415,0.01959044957626194
