,X,X,X,X,X,X,X,Y,Y,Y
,X.0,X.1,X.2,X.3,X.4,X.5,X.6,Y.0,Y.1,Y.2
4,-0.683435072845544,-0.6999986055489572,1.2086389554575603,-0.33895387341878136,0.462577934595811,-0.8623308083446568,0.7337781470082587,-0.3608891032596689,-0.7217862394935592,-0.41456358968455487
5,-0.07327221584030692,1.090312112679122,0.4971557314301294,0.125424651894423,0.5578021187681786,-0.8869554524791601,0.5416730625662041,0.9737159465502527,0.5415399879657948,-0.692763667788255
11,-0.2171310134625586,-0.08987819012178962,0.4310622739393248,-0.2177853350674906,1.9047105939520432,-0.7573882562043587,0.6297590049357279,0.4769390460935482,-0.33126341034465034,-0.5423158650626414
16,-0.242903972196975,0.8747418403965005,0.8735562457035222,-0.7239968907633592,1.2715585616828533,0.6972050287446332,-0.1436083176565618,1.093252603294491,0.760005521157141,-0.35366513586994036
24,1.956449973228832,0.1772161986831218,-1.2512282523477394,-2.544366870410839,-1.0026920995924515,-1.0625504655174893,-0.25294467049300956,-1.1340697069130092,-0.5738908501351769,2.04725242308847
29,-0.6315065127582181,-0.7991125514687498,0.8986612044752619,1.0307896050619425,-1.2021231788184363,0.9313968854117499,0.16258209980915478,-0.08205760625042768,-0.6956415986906759,-0.44524398888509786
32,-0.18298703974548833,-0.7541488802996896,0.8612082251212763,0.8376437618998799,-0.09682560035820437,-0.21368599437586422,-0.5873506604962297,-0.09650282916239115,-0.6629769564285362,-0.35830918591308863
38,0.01045829127473796,0.32317040115651297,1.9518755607674647,0.4566962598541698,-0.03817759835536595,-1.2790801395006686,-0.47345276161884914,0.5478424680336237,-0.23875961893963524,-0.8261931555564146
43,-1.8776767542991966,-1.0121783712648247,1.505818105466091,-1.5957755382540582,0.5191523844449579,0.6654254351380215,0.6499901114068865,-0.5848763019956761,-0.8045301457184125,-0.29341100023147276
45,0.22141604235398318,0.20261295335324223,0.9914020641811108,-0.19229053265031515,0.9471279708515353,-0.018898528372493128,-0.7635053097505569,0.8087180282617953,0.24620064584972862,-0.9776893825917238
51,0.1617573990626397,0.2281410900341346,7.0344869100478356,2.5587483542024514,-0.3636305432989574,-2.0533627675077146,-0.3043647977268333,0.9001789092568525,0.3289163759076793,-1.079668545963519
56,1.1986854390816406,-1.4316475483865427,1.174166356069582,0.465951860550261,1.6604192091777286,-0.7351963709007607,0.2382902241942231,1.100872722445819,0.861045082932216,-0.6325487935879138
60,-0.816479162465146,-0.7764344832796719,1.5900494867895112,0.05022616562199925,0.5675938640822038,2.0892330165973676,-1.0640232801221736,0.0809408963223292,-0.5650955550619899,-0.4557566665867185
65,-0.1659971933001062,-0.31085794953194806,0.6262439640499446,-1.10332738663651,0.5287401233835268,0.023098880415956063,-0.019474929234268943,-0.1829125970235733,-0.7472857724007119,-0.415546528255668
