,Fold,0
0,0,90.8493692457512
1,1,90.8493692457512
2,2,90.8493692457512
3,3,90.8493692457512
4,4,90.8493692457512
5,5,90.8493692457512
6,6,90.8493692457512
7,7,90.8493692457512
8,8,90.8493692457512
9,9,90.8493692457512
10,10,90.8493692457512
11,11,90.8493692457512
12,12,90.8493692457512
13,13,90.8493692457512
14,14,90.8493692457512
15,15,90.8493692457512
16,16,90.8493692457512
17,17,90.8493692457512
18,18,90.8493692457512
19,19,90.8493692457512
20,20,90.8493692457512
21,21,90.8493692457512
22,22,90.8493692457512
23,23,90.8493692457512
24,24,90.8493692457512
25,25,90.8493692457512
26,26,90.8493692457512
27,27,90.8493692457512
28,28,90.8493692457512
29,29,90.8493692457512
30,30,90.8493692457512
31,31,90.8493692457512
32,32,90.8493692457512
33,33,90.8493692457512
34,34,90.8493692457512
35,35,90.8493692457512
36,36,90.8493692457512
37,37,90.8493692457512
38,38,90.8493692457512
39,39,90.8493692457512
40,40,90.8493692457512
41,41,90.8493692457512
42,42,90.8493692457512
43,43,90.8493692457512
44,44,90.8493692457512
45,45,90.8493692457512
46,46,90.8493692457512
47,47,90.8493692457512
48,48,90.8493692457512
49,49,90.8493692457512
