,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,u0,u1,u2,u3,u4,MEA Make-up (kg/s),MEA Make-up (kg/s),MEA Make-up (kg/s)
32,-3.8143951851057833,0.5097054954357857,1.09297577773616,-0.6848669629344168,-0.4301799181234944,-2.3598246917569705,-2.359565152335299,0.01412929835119512
23,-0.10596664064974078,-1.5795806024033383,-0.7193701320840921,1.3882374690774428,-1.6163085532723065,-0.4430513242560067,-0.44232956694482084,0.012117809629802898
44,0.8589269954974499,0.9060797925736804,0.546095971722641,-0.975383761499144,-1.5648321501284064,1.2274424220429212,1.2286997278933711,0.012085635705275525
26,0.12433911028779265,-0.5573478267468602,-0.06995184901516273,0.38348392706509976,-0.36638917723700537,0.21232226876618704,0.21615726793099554,0.011271731331702483
9,0.4204559380577709,-0.4795524128226447,1.5695283512734797,0.2706827554141029,0.11909654923466408,0.3580180798450323,0.35793072449369845,0.0134777731866217
0,-0.2805688988425155,1.0361355988402592,-3.41768138374732,-1.083116321779061,0.5116137492575654,-1.6172935027224036,-1.6167850548794753,0.01408415513162328
7,0.24519972883269925,-0.10063040990691882,0.3227259175182801,-0.06776701388418803,0.21722584924038935,0.4694082475188239,0.47459665348092983,0.01054164494253192
11,0.20342944810368105,2.7024873229254065,0.2923754830342043,2.8484177143529217,0.2923812385060831,-0.6955434931331266,-0.6948693820087257,0.01409627139642987
17,0.2373401237681171,-0.4692068069134213,0.22888972813485614,-0.508885984702752,0.21426891789693867,0.3523637970157768,0.36172380571306917,0.011655185970176495
37,-0.4414657025428389,0.02285657468292981,0.3794876756257047,-0.19005671504998592,0.11496118998176298,-0.4292183861055682,-0.4335951471489352,0.012844883523071915
2,-0.10531268961744396,0.6572135959245333,-2.1708789499921206,-0.7446665524807698,0.4134844492518401,-0.7585467467653952,-0.7617873321422337,0.011762612964607636
51,-0.6012888747338497,-1.3819705455227351,-0.17561783348842258,1.0879574625616242,2.609084827244439,-0.7670256410652246,-0.7662118012069641,0.013952389351270678
27,0.20110769508516568,-0.2166035630835365,0.1465209152549048,0.04856607470388453,0.05025062102435823,0.4058288204479848,0.41217922492228354,0.01058903174375706
34,-2.4652233920806044,0.3149659271346432,0.8075805368919775,-0.4869428637806443,-0.2121234748813914,-1.9655539464132408,-1.965884341599324,0.013672689643631377
8,0.33282783245941905,-0.2900914092333459,0.9461271273826178,0.1014578688611779,0.16816119978950392,0.420224173689554,0.4157838038535999,0.012384136433243471
50,-0.39268660755794943,-1.0551062115089611,-0.07251586131541349,0.7931944305529427,2.012810973334032,-0.4946103333199854,-0.4940797091557556,0.012634982820552988
4,-0.017684585990724182,0.4677525965981063,-1.5474777401277822,-0.5754416697354038,0.3644197998009546,-0.2983684572942881,-0.2896525159309107,0.012296131948629503
24,-0.029198057579660475,-1.2388363464067602,-0.502897372684661,1.0533196242518783,-1.199668764385337,-0.2251420124290611,-0.2265842695678515,0.012045824385172434
42,1.2761315298492495,1.5598084606012277,0.7522999160686586,-1.564909825516506,-2.7573798579492186,1.3790198129471654,1.3763945510796276,0.013979308252012764
40,1.5822919869949277,-0.26925277776878376,-0.04860518564056863,0.10682943368067256,0.44204585484491743,2.0906531363648937,2.0963237996626276,0.013968133398116245
16,0.2317517014864775,0.053483048078938486,0.2393520737028718,0.04439201493648063,0.2271416968790611,0.4971818596395331,0.49362745753879267,0.010632162069245873
19,0.24844246720947635,-1.5076183640545058,0.20810451401817845,-1.6080660503760718,0.18869497124409199,-0.02422551044980385,-0.022984002966985884,0.013567890998419135
38,0.2331201939697498,-0.07451320946764144,0.2367900552036135,-0.0910946654730998,0.22398941160281444,0.4723116283711274,0.4769552023392123,0.01048370199569992
22,-0.1827352254471138,-1.9203248660666608,-0.9358428963541594,1.7231553214386572,-2.032948351533669,-0.6537623482959073,-0.6538873559752858,0.012815504353729183
46,0.4417224611456499,0.2523511245461325,0.3398920273766227,-0.3858576974817812,-0.37228444230759256,0.8016280499691261,0.8021780660869524,0.010948370363979637
25,0.04757052721771257,-0.8980920827434371,-0.2864246084145932,0.7184017718906629,-0.7830289661239739,-0.003906051581657287,-0.005080274308909338,0.01188919888556986
39,0.9077060904823386,-0.1718829936182126,0.0940924347815225,0.007867384103786351,0.333017633223866,1.4020444926676014,1.3932993266129756,0.01340252450767038
43,1.067529262673351,1.2329441265874543,0.6491979438956501,-1.270146793507825,-2.161106004038813,1.3153900712586195,1.3198680199643462,0.012739402371382767
20,0.2539565746220006,-2.0233574865853368,0.19778129677696826,-2.1539865562441696,0.17599337454508931,-0.1960058690903544,-0.19571653706846348,0.014088737418660438
48,0.024517926793850814,-0.4013775434814135,0.13368808303060495,0.20366836653558,0.8202632655132182,0.1314684121201968,0.1304476041955951,0.010900297902523087
1,-0.19294079521579569,0.8466745995138316,-2.794280173882981,-0.913891439033695,0.4625490998066799,-1.1996183017867441,-1.1984536839391247,0.013466541785592449
49,-0.18408434038204935,-0.7282418774951874,0.03058611085759579,0.4984313985442614,1.416537119423625,-0.19416668504202675,-0.19799129450281328,0.01180800552532294
3,-0.10531268961744396,0.6572135959245333,-2.1708789499921206,-0.7446665524807698,0.4134844492518401,-0.7585265924919754,-0.7617873321422337,0.011762612964607636
14,0.22049933141085135,1.1059267230088994,0.2604181596672733,1.1584253669071685,0.2530612258102361,0.11613311359668027,0.13001103171063733,0.012560357811764141
12,0.2091450810509992,2.167899346952533,0.28167498045564177,2.2825453080828972,0.2792154332097481,-0.4607061266557426,-0.46046446602079527,0.013627842406753583
30,0.3546448629526192,0.464884956576365,0.5794664389244035,-0.6212696224828951,0.8835302081726915,0.5700686381957425,0.5692700761560872,0.011836376415172762
6,0.15757162323434734,0.08883059368238025,-0.3006753063725833,-0.2369919004371133,0.2662904997952294,0.4300915240273508,0.4185915714628834,0.011759807491773282
41,2.256877883507517,-0.3666225619193548,-0.1913028060626596,0.20579148325755856,0.5510740764659691,2.810557131158897,2.808607308447371,0.014127775745299645
35,-1.790637495568015,0.2175961429840721,0.6648829164698866,-0.3879808142037581,-0.10309525326033996,-1.6177406490142148,-1.6173545938986464,0.013315551703143939
47,0.2331201939697498,-0.07451320946764144,0.2367900552036135,-0.0910946654730998,0.22398941160281444,0.4723116283711274,0.4769552023392123,0.01048370199569992
10,0.5080840416844904,-0.6690134121490711,2.192929561137818,0.43990763815946826,0.07003189978377862,0.3009439633011121,0.3014429666064018,0.014086316780283556
13,0.2148350111112553,1.6357153837107157,0.2710225974487562,1.7192175989066472,0.26610883381584555,-0.193099133930204,-0.1996670739121953,0.012836084987126553
45,0.6503247283215499,0.5792154585599065,0.442993999549632,-0.6806207294904626,-0.9685582962179996,1.0668518922483652,1.0606855755437294,0.011733717453236547
36,-1.1160515990554276,0.1202263588335008,0.5221852960477954,-0.28901876462687204,0.0059329683607115295,-1.1200864404012103,-1.118810464636148,0.013087920480182718
29,0.2778762781552457,0.12414069291304085,0.3629936746543352,-0.28635177012167906,0.4668904099113266,0.541533342356719,0.5423274660125088,0.01070078064824444
18,0.242903681300316,-0.9895710408942192,0.2184739330220498,-1.0597022665012683,0.20145341418999535,0.16208639201617234,0.15549766767883,0.012767212422341528
31,0.4314134460226989,0.8056292125729422,0.7959391983238335,-0.9561874673084582,1.3001699970596594,0.4820918519839151,0.4830381506447168,0.013895935740978187
5,0.06994351960762782,0.27829159300880685,-0.9240765162369192,-0.4062167831824786,0.31535514924611474,0.14909035367356765,0.14847957230468012,0.012527135630886874
