,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
,X.0,X.1,X.2,X.3,X.4,X.5,X.6,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2
0,0.4437304712079408,1.389356729254084,-0.3093290815369817,-0.5186672604975483,-1.249962122844376,0.8945131778209614,0.3005904765732543,0.5697587960458738,-0.1748955052035263,-0.7226830974369054,0.5398448622017993,-0.18374269253344497,-0.7683054301419012,0.05001845965115182,0.0447459679087629,0.0705578214990172,0.5980578780855285,0.19772032528066177,0.6465949732536924
1,0.7538914893709442,2.242066837035698,0.2658572794311964,0.5768226062074372,-0.7875710882257598,-1.6874706675475086,-0.2572254861296184,0.8473421223627504,0.155286148213457,-1.0741753230086248,0.817818404905121,0.1658136188408481,-1.0644074641933847,0.05761599977268436,0.048000054417272876,0.07920913051812069,0.5124222017167274,-0.21932205609339475,-0.12331733414250168
2,0.3005904765732543,0.4622161878138129,-1.346828517718744,-0.0208553531942418,-2.522696500579249,-0.4622161878138129,0.721046133567157,-0.6460472012190602,-0.7530736245016377,0.1058045214929176,-0.6250276747541118,-0.7449537829475454,0.10681934641149499,0.05935577038988408,0.04829640409467171,0.08083721801650903,-0.35412776764381365,-0.1681251783916581,-0.012553931759132766
3,-1.5915776499281509,-1.0555357170318562,-2.8076590407025126,0.9324952651595984,-0.5378485226915792,-1.4583011566766744,-1.801995359084024,-2.76387148891631,2.828453333852907,5.0488274689370565,-2.753985629205596,2.827374424611136,5.036665382520628,0.06198219209600585,0.04857768531092084,0.08200578301018198,-0.15949516105208744,0.02220997634748954,0.14830766770336942
4,-0.710270008552822,-0.6995757397817438,1.0851184049821971,-0.3356902468324886,0.4622161878138129,-0.8221687145327117,0.731906648584623,-0.4007224921634648,-0.7342411702793594,-0.3918490632881505,-0.36175844450891903,-0.7382518345730381,-0.38953674300612073,0.05248899262247894,0.0458125805728515,0.07336065071086548,-0.7423279759775577,0.08754504207203308,-0.03151989874167363
5,-0.0960752694489719,1.100271987632368,0.4345445578060761,0.1296561719082316,0.5572297539347307,-0.8457903400523649,0.5378485226915791,0.9476553470662716,0.545114619604879,-0.6719205078410965,0.9531999186000095,0.5183382449494118,-0.7181549725985042,0.04865083503020555,0.042823094128594995,0.06767655233148114,-0.11396662627261096,0.625278840782952,0.683168145607513
6,0.6679601230450313,0.5966394446157477,0.4622161878138132,-0.4996749655626107,-0.710270008552822,-0.2486128160510516,0.4345445578060758,0.581662552738857,-0.1489612666279723,-0.9095031661024338,0.5624411303446911,-0.11117309136466541,-0.8446989480716601,0.04833893662732489,0.04284619869065911,0.06737066845917514,0.39763850293927405,-0.8819493074783569,-0.9619055222829397
7,-0.3801601406927606,-1.1313626933670515,-1.0128179338182373,0.0876984195422244,2.3594617051538367,0.8698936082889657,0.0542465812377006,-0.3918218169083831,-0.775637159988097,-0.3643693388452179,-0.37929403985366067,-0.7845911255266615,-0.3894253556630666,0.058993996348605304,0.048194513821690856,0.07994479402869406,-0.21235681306778573,0.1857880664942953,0.3134164909957176
8,-0.8221687145327117,0.5669989721224519,-0.8577796802495895,-0.5091481559220115,0.5867022246019212,0.6784231040715445,-1.5349716100695376,-0.7969461127422423,-0.6085233297562525,0.2011657266102725,-0.7743768802292691,-0.6050112657081143,0.1657585040444538,0.05344532830802044,0.046607639536808104,0.07561964195052512,-0.4222863480770542,-0.07535382789262618,0.46822785261247607
9,-0.3356902468324886,1.8019953590840223,-2.149274632201719,0.0626023907923221,0.1212487111353283,0.9196872529931972,-0.3712086534301879,0.1029875504870792,-0.5808148357709053,-0.6004137016982923,0.09794852376435369,-0.577246330903486,-0.592714553009655,0.06012069318506986,0.04840509318238369,0.0805979550785674,0.08381518002817837,-0.07372168160019234,-0.09552536017982247
10,0.0291995268379725,-0.3268781542641457,-0.9989834342493056,1.5349716100695372,-0.0125126313819742,-0.0208553531942418,-1.6219033132775285,-0.4847233417049972,-0.7704889399271155,0.0630418630125609,-0.49542404032146303,-0.76821604292261,0.05553983154041269,0.055393658524968185,0.047338333454762314,0.07793422271039982,0.19317551686250492,-0.04801387878763286,0.09626106749053534
11,-0.2400185485389104,-0.0876984195422244,0.3712086534301884,-0.2143391027120344,1.89392497284476,-0.721046133567157,0.6268136720144569,0.4457518335792979,-0.3387632393268776,-0.5204606889711937,0.4334303478615252,-0.3229506258394244,-0.472882028710088,0.0538010896707704,0.04707669389859799,0.07595594787801647,0.22901925952006946,-0.3358904837606722,-0.6263980845517975
