,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Rich Loading (mol CO2/mol MEA),Rich Loading (mol CO2/mol MEA),Rich Loading (mol CO2/mol MEA)
32,0,2.3466906009374062,1.0215249546707932,-2.8186445452758657,0.29869926200754243,-1.4400192910336145,0.0137105785211184,0.9659238127457144,0.014102713307371175
23,0,0.9657246654285572,-0.6490824753815809,0.2002217294823392,1.442059532536225,2.0223494207692845,-0.22929783714861926,0.6450797064762952,0.01154418337831906
44,0,-0.22593005828845125,-1.930510270445006,0.053046669846339926,0.38027261292504855,-1.1539907364678232,-0.051992045969416534,-0.12434187307277965,0.011873048601875076
26,0,0.3001228184422853,-0.2286111822227076,0.21119565889541408,0.22376641119958465,0.6126003877867803,0.41131512503884643,0.5490510534756368,0.010624033338113308
9,0,0.6672211775020813,-0.7049916274823292,0.12592337013383456,-1.379413667791064,0.3111109826081,-0.08326936567199722,0.5764905097503501,0.011428675058572509
0,0,-1.8829457572373745,1.8208471417935401,0.4644153733790565,2.4664674595878457,-1.0524348508178003,-0.1519524012266623,-2.6684213523541302,0.014026392930764743
7,0,0.02967944381721728,-0.07353193516336196,0.21054637094513973,-0.4179433859463368,-0.02977547574837489,-0.5741402013293158,0.4699675876844083,0.01044349111293297
11,0,-2.4360511035383863,-0.5397906303385352,-2.6037757097325724,-0.8715286875626347,1.3654105077183891,-0.03677235002870031,-3.4101557536592644,0.014121188487618725
17,0,0.3299443053691203,0.04244647697622847,0.6172060907771089,-0.27778738124647256,-0.2549075293671769,0.3044827938516544,0.5906329870125404,0.011325128714309426
37,0,0.3792291647288464,0.14524701448120925,-0.2894582478908904,-0.2432784923716697,-0.2843957786218939,-0.64727903131656,0.5899733898396988,0.011505675891973457
2,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,0.04243912927658878,-1.3326131388876377,0.011571292448642512
51,0,0.2679594585212489,2.503993688961018,0.4341554672391237,-1.3276029181442586,1.4143551376314796,-0.236724719559982,0.6146470440376532,0.013759513718465424
27,0,0.07825553278551893,-0.08845408240072677,0.21485363542130848,-0.18233130200409428,0.14268403641053445,-0.16097937135371745,0.4897343341255578,0.010458466833384021
34,0,1.5597060264539826,0.6710137785949597,-1.806970026321876,0.0819081602558574,-0.9777698860689262,0.07024925269493651,0.7910516483879988,0.012844080484741206
8,0,0.3484503070734776,-0.3892617777708856,0.1682348710154914,-0.8986785214604314,0.1406677515123767,-0.6033338333647753,0.5428539446223368,0.010824683360706052
50,0,0.1974038132627203,1.8704931233315871,0.3797113533258688,-1.0836206994200717,1.0474485841887216,0.4774095797726803,0.5832871185102988,0.01195263094191908
4,0,-0.9266331602962508,0.8736576068670494,0.3374808726381022,1.0242620422290245,-0.5411051652005737,-0.7668387603648386,-0.6783675269536786,0.011880717211244335
24,0,0.7438573847638038,-0.5089253787131348,0.20387970592592944,1.0359618284697438,1.5524330799661548,0.2828809026399052,0.6180608708389883,0.011097388833565095
42,0,-0.3670413488055083,-3.1975114017038675,-0.055841557980169584,0.8682370503734216,-1.8878038433533373,0.21843597630296538,-0.8761716815616651,0.013764117080547813
40,0,-0.8012476969962888,-0.3805197496325413,1.228053530540095,-0.5684651449991972,0.4089783288251387,-0.9687300462178251,-0.4382610950093522,0.013113612318994446
16,0,-0.1258870831591504,-0.05350521846957094,0.08639371060380771,-0.3756349493274273,0.012118156331209405,-0.2963783096407898,0.38756279171988695,0.010549965519969695
19,0,1.2355302421046677,0.23307070380315995,1.6717544141869436,-0.08339668365985599,-0.7853990922592479,-0.23823161979900193,0.8333322131077185,0.01339194082206501
38,0,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,-0.37033582266047,0.4524825817072582,0.010436005277713014
22,0,1.1875919510853228,-0.7892395752035618,0.1965637529564448,1.848157245739904,2.492265772145529,-0.3070226351398353,0.6650494903343791,0.011873714093588762
46,0,-0.08481876777139398,-0.6635091391861401,0.16193489767284971,-0.10769182452332522,-0.4201776295823075,0.5041468845156296,0.334787834901519,0.010757070665507226
25,0,0.5219900991070378,-0.3687682788911538,0.20753768245182386,0.6298641152660653,1.0825167285899089,0.6396190452932208,0.5868264565494528,0.010829308031899671
39,0,-0.4077554097545771,-0.20526416159462424,0.7222162710630995,-0.4600695941233545,0.17785362634279447,0.8874885857728022,0.11829827978858988,0.011548454843081457
43,0,-0.29648570354697995,-2.5640108360744387,-0.0013974440669148932,0.6242548316492359,-1.520897289910581,-0.718819621552397,-0.4715869306541265,0.01192202365115395
20,0,1.6852999824127468,0.32774643309445345,2.195508048515817,0.013149706942244105,-1.0488738689741934,0.09688356447005537,0.9157856500217036,0.014039217930037408
48,0,0.05629252274566302,0.6034919920727215,0.2708231254993592,-0.5956562619716976,0.3136354773032061,-0.3273230688012806,0.5184200478592373,0.010829022971500724
1,0,-1.5641748939811142,1.5051172991860169,0.4221038734494083,1.985732324073752,-0.8819916235570487,0.3205525409089084,-2.001178095740883,0.012941744309546123
49,0,0.1268481680041917,1.2369925577021543,0.32526723941261404,-0.8396384806958848,0.6805420307459639,0.26209125720981036,0.5553886942601736,0.011725076505361285
3,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,0.04277264044545088,-1.3326131388876377,0.011571292448642512
14,0,-1.0437102570911032,-0.246705361931727,-0.982404787687448,-0.5726524600950406,0.5497782835996254,0.11173462034288874,-0.7863275541890573,0.012803973873064995
12,0,-1.969843510162016,-0.4416547622523157,-2.0608803134897355,-0.7714537906143668,1.0923064489982222,0.07784108538572526,-2.5145559409743186,0.013890968862073536
30,0,-0.3654790335360005,0.19186011408970052,0.2221695883907932,-0.9945267192742548,-0.7971486557688409,-1.035716427327122,0.19887809906732912,0.010671976126891023
6,0,-0.2890914266113868,0.24219791454808226,0.2528578718267969,0.06279176038429693,-0.20021870684409865,1.5831063156345837,0.2748712665630819,0.010677172595099134
41,0,-1.1947399842380009,-0.5557753376704583,1.73389079001709,-0.6768606958750394,0.6401030313074827,0.3800792676856954,-1.0546052523585274,0.013998982432138323
35,0,1.1662137392122705,0.4957581905570429,-1.3011327668448804,-0.02648739061998497,-0.746645183586582,-0.013777356438926119,0.7286545221339846,0.012527898355223723
47,0,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,-0.37033582266047,0.4524825817072582,0.010436005277713014
10,0,0.9859920407583416,-1.0207214700898528,0.0836118702041861,-1.8601488033051583,0.4815542098688516,0.14553801398287403,0.6022979513914848,0.013141921483785296
13,0,-1.5057324266963887,-0.34396020576840663,-1.520426287990084,-0.6718289249745749,0.8204305242121782,-0.20519221847961336,-1.6293982324440035,0.013302832174604705
45,0,-0.15537441302992264,-1.2970097048155729,0.10749078375959477,0.13629039420086184,-0.7870841830250654,0.9397016664974783,0.1458326505667742,0.011334966138032742
36,0,0.7727214519705585,0.3205026025191261,-0.7952955073678855,-0.13488294149582736,-0.515520481104238,0.17680323522202152,0.6613132804377173,0.012453151955921388
29,0,-0.14361174787923353,0.05170301426771943,0.21851161186489854,-0.5884290060705749,-0.3272323043925938,-0.6156223531932724,0.3822110063570818,0.010476301052701163
18,0,0.7837475484402608,0.13797125141544536,1.1456567101227657,-0.1803751695400216,-0.5207451289771198,0.186321649366996,0.7249229962011654,0.012720622455066057
31,0,-0.5873463142007526,0.3320172107581465,0.2258275648343832,-1.4006244233407348,-1.2670649965719687,-0.28205779672815595,-0.07448016829614801,0.011030694991885037
5,0,-0.6078622898676468,0.5579277571556049,0.2951693717564452,0.5435268958983899,-0.3706619341048498,0.7059563169095044,-0.11307844371678755,0.0114105532731968
33,0,1.9531983136956943,0.8462693666328768,-2.3128072857988693,0.19030371113169994,-1.2088945885512703,-0.06397080768134794,0.866501546467136,0.013650474694402571
28,0,-0.014263906259041769,-0.03000807845175877,0.2163790245079064,-0.3516754777876657,-0.05327273611903953,-0.37018682404647946,0.4524822244214732,0.010436005265989508
15,0,-0.5837694052957582,-0.14988863178719586,-0.4468069670356547,-0.4739227654275438,0.28034527739993353,0.5840501523466058,-0.05794863154285679,0.012161590472251526
21,0,1.4094592317500765,-0.929396671872008,0.19290577651285504,2.2542549498063846,2.9621821129486583,0.10866678825507754,0.6791652352260975,0.01376672014910972
