,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,MEA Make-up (kg/s),MEA Make-up (kg/s),MEA Make-up (kg/s)
32,0,-3.8143951851057833,0.5097054954357857,1.09297577773616,-0.6848669629344168,-0.4301799181234944,-0.018369501764880333,-2.3595651435857903,0.014129298361072115
23,0,-0.10596664064974078,-1.5795806024033383,-0.7193701320840921,1.3882374690774428,-1.6163085532723065,-0.05956699601366501,-0.4423295027603729,0.012117809255786169
44,0,0.8589269954974499,0.9060797925736804,0.546095971722641,-0.975383761499144,-1.5648321501284064,-0.10403188794413182,1.2286997134811202,0.01208563511674587
26,0,0.12433911028779265,-0.5573478267468602,-0.06995184901516273,0.38348392706509976,-0.36638917723700537,-0.34021941256299904,0.2161571304714585,0.01127173101729267
9,0,0.4204559380577709,-0.4795524128226447,1.5695283512734797,0.2706827554141029,0.11909654923466408,0.006465061706809595,0.3579309451157684,0.013477787717344984
0,0,-0.2805688988425155,1.0361355988402592,-3.4176813837473197,-1.083116321779061,0.5116137492575654,-0.03609789391982933,-1.616785094333267,0.014084156551233138
7,0,0.24519972883269925,-0.10063040990691882,0.3227259175182801,-0.06776701388418803,0.21722584924038932,-0.4921753441788687,0.4745965853207394,0.010541645093115332
11,0,0.20342944810368105,2.7024873229254065,0.2923754830342043,2.8484177143529217,0.2923812385060831,-0.04782560206823999,-0.6948693305261742,0.01409627015234396
17,0,0.2373401237681171,-0.4692068069134213,0.2288897281348561,-0.508885984702752,0.21426891789693867,-0.8030796035831793,0.36172383350319137,0.011655178945713442
37,0,-0.4414657025428389,0.02285657468292981,0.3794876756257047,-0.19005671504998592,0.11496118998176298,0.34073554937873546,-0.43359509647939376,0.012844889186953524
2,0,-0.10531268961744396,0.6572135959245333,-2.1708789499921206,-0.7446665524807698,0.4134844492518401,0.27549287683579243,-0.7617872651039477,0.01176262114567828
51,0,-0.6012888747338497,-1.3819705455227351,-0.17561783348842258,1.0879574625616242,2.609084827244439,-0.05833006875472719,-0.7662117972788138,0.013952388601373808
27,0,0.20110769508516568,-0.2166035630835365,0.1465209152549048,0.04856607470388453,0.05025062102435823,-0.5997096083310935,0.4121791641839821,0.010589031170718443
34,0,-2.4652233920806044,0.3149659271346432,0.8075805368919775,-0.4869428637806443,-0.2121234748813914,0.024160314763878758,-1.9658842829728196,0.013672692711466202
8,0,0.33282783245941905,-0.2900914092333459,0.9461271273826178,0.1014578688611779,0.16816119978950392,0.3585647464743656,0.4157836479794952,0.012384167026236705
50,0,-0.39268660755794943,-1.0551062115089611,-0.07251586131541349,0.7931944305529427,2.012810973334032,-0.04199883891239947,-0.4940796788051642,0.012634980598583593
4,0,-0.017684585990724182,0.4677525965981063,-1.5474777401277822,-0.5754416697354038,0.3644197998009546,-0.7088113882202175,-0.2896528090724715,0.012296145867098872
24,0,-0.029198057579660475,-1.2388363464067602,-0.502897372684661,1.0533196242518783,-1.199668764385337,0.11971608724649882,-0.22658409131531695,0.01204582374369268
42,0,1.2761315298492495,1.5598084606012277,0.7522999160686586,-1.564909825516506,-2.7573798579492186,0.18779314692599228,1.376394594761145,0.01397930770634052
40,0,1.5822919869949277,-0.26925277776878376,-0.04860518564056863,0.10682943368067256,0.44204585484491743,-0.40597181045586483,2.096323805137871,0.013968134306196535
16,0,0.2317517014864775,0.053483048078938486,0.2393520737028718,0.04439201493648063,0.2271416968790611,0.33430966777491805,0.4936274253809501,0.01063216114041934
19,0,0.24844246720947635,-1.5076183640545058,0.20810451401817845,-1.6080660503760718,0.188694971244092,-0.09150525509242399,-0.022983978283008355,0.013567878320665808
38,0,0.2331201939697498,-0.07451320946764144,0.2367900552036135,-0.0910946654730998,0.22398941160281444,-0.4429322740892875,0.4769551980480742,0.010483701343494169
22,0,-0.1827352254471138,-1.9203248660666608,-0.9358428963541594,1.7231553214386572,-2.032948351533669,0.009771461916509957,-0.6538875744857506,0.012815502011194269
46,0,0.4417224611456499,0.2523511245461325,0.3398920273766227,-0.3858576974817812,-0.37228444230759256,-0.05024973472447166,0.8021782026693387,0.010948370239747977
25,0,0.04757052721771257,-0.8980920827434371,-0.2864246084145932,0.7184017718906629,-0.7830289661239739,0.09876338200749887,-0.005080269078902688,0.011889198945781807
39,0,0.9077060904823386,-0.1718829936182126,0.0940924347815225,0.007867384103786351,0.333017633223866,0.6525046240671335,1.3932992808066589,0.0134025285620701
43,0,1.067529262673351,1.2329441265874543,0.6491979438956501,-1.270146793507825,-2.161106004038813,-0.3514970023956849,1.3198679321130695,0.012739399835362531
20,0,0.2539565746220006,-2.0233574865853368,0.19778129677696826,-2.1539865562441696,0.17599337454508931,-0.02053673382912189,-0.19571653246912746,0.014088736000300181
48,0,0.024517926793850814,-0.4013775434814135,0.13368808303060495,0.20366836653557996,0.8202632655132182,0.09366070218221655,0.13044748266932515,0.010900296784935851
1,0,-0.19294079521579569,0.8466745995138316,-2.794280173882981,-0.913891439033695,0.4625490998066799,-0.08648593971055189,-1.1984536338316012,0.013466558368222224
49,0,-0.18408434038204932,-0.7282418774951874,0.03058611085759579,0.4984313985442614,1.416537119423625,0.32390661256284453,-0.1979913757775762,0.011808004490205887
3,0,-0.10531268961744396,0.6572135959245333,-2.1708789499921206,-0.7446665524807698,0.4134844492518401,0.27720629369843125,-0.7617872651039477,0.01176262114567828
14,0,0.22049933141085132,1.1059267230088994,0.2604181596672733,1.1584253669071685,0.2530612258102361,-1.1049067583641137,0.13001113174817647,0.012560352307052141
12,0,0.2091450810509992,2.167899346952533,0.28167498045564177,2.282545308082897,0.2792154332097481,-0.01772560518180152,-0.46046456511624,0.013627830306782208
30,0,0.3546448629526192,0.464884956576365,0.5794664389244035,-0.6212696224828951,0.8835302081726915,0.06747410355762366,0.5692699892991584,0.011836376542624864
6,0,0.15757162323434734,0.08883059368238025,-0.3006753063725833,-0.2369919004371133,0.2662904997952294,0.9778738990172958,0.41859189930097773,0.011759823774752027
41,0,2.256877883507517,-0.3666225619193548,-0.1913028060626596,0.20579148325755856,0.5510740764659691,0.1380137962323848,2.80860730319381,0.014127775760937943
35,0,-1.7906374955680149,0.2175961429840721,0.6648829164698866,-0.3879808142037581,-0.10309525326033996,-0.0289869367480528,-1.617354671823577,0.013315556382954079
47,0,0.2331201939697498,-0.07451320946764144,0.2367900552036135,-0.0910946654730998,0.22398941160281444,-0.4429322740892875,0.4769551980480742,0.010483701343494169
10,0,0.5080840416844904,-0.6690134121490711,2.192929561137818,0.43990763815946826,0.07003189978377862,-0.035419254204765445,0.30144289017796666,0.014086317966215576
13,0,0.2148350111112553,1.6357153837107157,0.2710225974487562,1.7192175989066472,0.26610883381584555,0.511677001410922,-0.19966705400756268,0.012836066618683308
45,0,0.6503247283215499,0.5792154585599065,0.442993999549632,-0.6806207294904626,-0.9685582962179996,0.5255102944996005,1.0606857035703572,0.011733716242189976
36,0,-1.1160515990554276,0.1202263588335008,0.5221852960477954,-0.28901876462687204,0.0059329683607115295,-0.09749662081174025,-1.1188104119386535,0.013087925016608937
29,0,0.2778762781552457,0.12414069291304085,0.3629936746543352,-0.28635177012167906,0.4668904099113266,-0.0742146807239437,0.5423274973434218,0.010700780208929069
18,0,0.242903681300316,-0.9895710408942192,0.2184739330220498,-1.0597022665012683,0.20145341418999532,0.5160732510061679,0.15549758318384474,0.012767196942452751
31,0,0.4314134460226989,0.8056292125729422,0.7959391983238335,-0.9561874673084582,1.3001699970596594,-0.06809765324848216,0.4830381326619744,0.013895936686781329
5,0,0.06994351960762782,0.27829159300880685,-0.9240765162369192,-0.4062167831824786,0.31535514924611474,0.048752668977305263,0.1484796217352482,0.01252714879268976
33,0,-3.1398092885931934,0.4123357112852144,0.9502781573140688,-0.5859049133575305,-0.3211516965024429,0.008740477802644734,-2.2027320690324004,0.01399977798352689
28,0,0.2331204651547721,-0.07451200578854554,0.23679081989364345,-0.09109584857039807,0.22399088338288284,-0.4436190173647775,0.4769556890002917,0.01048370124546262
15,0,0.2261381350761896,0.5785246546560275,0.2498614927649197,0.6001593921674531,0.2400723946787805,0.8845756602263968,0.4138756923097304,0.012379100084089522
21,0,-0.2595038085171936,-2.2610691220632395,-1.1523156557535907,2.0580731662642218,-2.4495881404206385,-0.00880551977426826,-0.8554408283213917,0.013990052393985984
