,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Total Electricity consumption (kWe),Total Electricity consumption (kWe),Total Electricity consumption (kWe)
32,0,0.24126494566399506,2.3334930214797898,-0.033663091055294365,-0.15605872609417787,-3.33604824677921,0.26912479163174663,0.24131347134243694,0.010194244887232884
23,0,0.17956679896389954,0.5038051450835977,2.565096303772167,-0.28467771760132504,0.7852575980267563,-0.036404096902680004,0.1796191284665838,0.010191363858238607
44,0,0.2291518209989243,-1.955713580711205,0.4207841646446082,0.05246244783549045,-1.0953959723379143,0.017046900062714785,0.22917935042642054,0.010171164505949274
26,0,0.212950824540922,0.09095877158594913,0.6583588123435506,0.027362523511730942,0.3528235277536119,-0.04677144818473243,0.21299294696655124,0.010110843173849185
9,0,1.6828877991818527,-0.09981020912618074,-0.21239760141883854,0.21567961771056696,0.15466815766756814,-0.022112536700521202,1.6824571477482095,0.01084836769788768
0,0,-3.758723470011727,-0.11564714510454024,-0.32413328608452435,0.06251607134036231,0.13185025376064347,-0.012497834756495747,-3.759106836514548,0.01201053158584504
7,0,0.32248498188345864,-0.1037694431207706,-0.24033152258526005,0.17738873111801573,0.148963681690837,-0.06394689445220743,0.3225036998046562,0.010108342907354758
11,0,0.3538711211408549,-0.24360370974053944,-0.9151201848378032,-3.802131927047317,0.388658303565858,0.13538925994996046,0.3538818913511932,0.010120876884124632
17,0,0.21093143904276068,-0.08420654970269299,-0.14662316560523414,0.7399815620878081,0.1144469499022227,-0.03119691438979669,0.21097221306990832,0.010106317914806156
37,0,0.230810168208052,0.30221355913133685,-0.2074912386792168,0.11961482200041405,-0.432199290577168,-0.026829964732080526,0.23084928549360484,0.010107772811841805
2,0,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,0.005545643135245345,-2.3983258476946503,0.010641001901501858
51,0,0.2281424016741152,2.364852663158778,-1.1263115786688125,0.33779897666445485,1.807192464664778,-0.05870643338521203,0.228192574926652,0.010213218208834578
27,0,0.22407883323351627,-0.04665668831083214,0.02277963900032514,0.13137593877628406,0.20867883550039346,-0.06160248320077331,0.2241175099043176,0.01010573978525093
34,0,0.23708303468161776,1.5209812365404085,-0.10319435010486312,-0.045789306856340674,-2.174508664298393,0.14633722315824096,0.2371277997735888,0.010143382371125784
8,0,1.0026863828803914,-0.10178982614574633,-0.22636456215917755,0.19653417419890515,0.1518159196471149,-0.03073185119372975,1.0025238113012165,0.010266306221018696
50,0,0.22828660443480225,1.7476289140344947,-0.9052979010526097,0.2970366154031741,1.392536973664393,-0.06248845019820272,0.2283335423562676,0.01016619302886167
4,0,-1.7181192517163986,-0.10970829413492612,-0.2822324044920205,0.11995240101380282,0.14040696769365255,-0.017066326358096497,-1.71801799593959,0.010411004010477124
24,0,0.19069480740611355,0.36618968828316384,1.9295171447294703,-0.18066430467707328,0.6411129090167929,-0.03451307411830583,0.19074375578202307,0.0101537264568128
42,0,0.2294402265202984,-3.19016107895977,0.8628115198770138,-0.029062274687070906,-1.924706954338684,0.1534566454087676,0.2294612863333896,0.010281803488915236
40,0,0.22453730173448605,-0.9165541182777353,-0.3117881272535702,0.285018950857169,1.3101100831440575,0.04019444363486657,0.2245707652764395,0.010121391607625495
16,0,0.2344876581010921,-0.11047493342940803,-0.27327018108057066,-0.008551097054680759,0.1596365195190721,-0.07292693874772602,0.2345237320987508,0.010107083903527013
19,0,0.16413303674150334,-0.032019974836730684,0.1049824917284776,2.2270679417583468,0.024670247897830767,0.07947258608998992,0.16418286634143442,0.01010664980238517
38,0,0.2287192127168633,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,-0.069041211436184,0.2287564459256828,0.010106836259388805
22,0,0.1684387902713052,0.6414206049803786,3.2006754771153907,-0.3886911328658776,0.9294022902799742,-0.04267173803187072,0.16849448007997125,0.01023965273042328
46,0,0.22886341547755026,-0.7212660824626375,-0.021243190587797885,0.13398717035805166,-0.26608499033714444,-0.06126973300695296,0.22889741440303624,0.010114560763184805
25,0,0.20182281609870792,0.2285742283863825,1.2939379713862451,-0.07665088941252024,0.4969682167635744,-0.037753735224652016,0.2018683624919504,0.010126857851384051
39,0,0.22662825722567465,-0.5102982258080444,-0.2770224977287856,0.2298842412382507,0.7293402919036491,-0.05710182248968277,0.2266636062413454,0.010111380715156966
