,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,u0,u1,u2,u3,u4,CO2 from absorber (kg/s),CO2 from absorber (kg/s),CO2 from absorber (kg/s)
32,2.5389709727452363,-0.5624334336988739,2.2884151144867624,1.9830048795287685,-0.8522011696763526,3.2037474994998814,3.20230519669326,0.014107108841248554
23,0.9205757230928444,-1.7774258439108428,-1.8022681889617675,-0.0952628247386778,0.5472713056749076,0.9240920406380024,0.923471032935339,0.01127183303751345
44,-0.6272909424976449,-0.30999675849361114,-0.2335182779719431,-0.3760945629904132,-2.13809735546209,-0.8292614717711353,-0.8261216125104056,0.01071859467185204
26,0.2840945218481372,-0.3109122880362435,-0.6242455387753724,-0.13478671419752644,0.16451421768270838,0.036345574905878864,0.030580592048252697,0.010709209042407674
9,0.6795088044889167,1.2268024725255158,-0.8779300128732398,0.1086804595368886,-0.4563737813460024,0.5603863522088192,0.559084788643446,0.01082201966879468
0,-1.9251475351244831,-1.9353708034841768,2.15354119335839,-0.8722513117393387,1.1905109493956774,-0.9887829175831964,-0.9883067870118722,0.013198262898428861
7,0.028344719585566974,0.4362591535230927,-0.1200622113153326,-0.1365524832821683,-0.04465259866058241,-0.2828749445684875,-0.28650436597044404,0.010412137911085875
11,-2.0202174040278846,0.3423171147991858,-0.8906837389646363,3.2494305943002644,0.280533209131192,-0.951445416506432,-0.9514360518007692,0.013717009481458046
17,0.26824528774542955,0.3873785051538521,0.049126134937888366,-0.6371054940587411,-0.05845986577803936,0.013022712838072768,0.01153969110464459,0.010436238877926184
37,0.4093811893307396,0.22440355468720724,0.32488071048425643,0.20262150928440564,-0.1555957904756486,0.196999078606529,0.1991064572656427,0.010451579085372292
2,-1.273983450221134,-1.1448274844817543,1.395673391800483,-0.6270183689202821,0.7787897667102577,-0.9450250309080968,-0.9428945270916529,0.011088774086888381
51,0.7978021328418188,1.3041279001751351,0.15309663989135294,0.14339736620346089,2.812822139799932,0.7141641600130093,0.7180190713128383,0.010898104939923724
27,0.07193411825082896,0.17792557125452366,-0.2315713161564606,-0.14796134421476215,0.03692851977152351,-0.2329090010999195,-0.23735185768089195,0.010449792361807942
34,1.6871350593794374,-0.2476986383444414,1.5030013528857595,1.270851531431023,-0.5735590179960709,1.9784103822491903,1.9797516814901215,0.012175088513680708
8,0.3539267583744449,0.8315308085774994,-0.49899610783128096,-0.013936013252074813,-0.25051318768736114,0.12795198125339455,0.1248103107271703,0.010593148762678278
50,0.594217407793324,1.073538663222457,0.09786593733945363,0.06918423346147881,2.1055479261910706,0.4396039889599021,0.44528614767290264,0.01072611047141844
4,-0.948401411432256,-0.7495558294273481,1.0167394952845346,-0.5044018988901887,0.5729291776834792,-0.90697612947458,-0.9122850932836855,0.010841448234452919
24,0.7084153242691448,-1.2885879956189263,-1.4095939751780249,-0.1084374544594843,0.4196856106344,0.621667114272631,0.6203604622622549,0.011223189317232941
