,Fold,0
0,0,3.3828550871528416
1,1,3.3828550871528416
2,2,3.3828550871528416
3,3,3.3828550871528416
4,4,3.3828550871528416
5,5,3.3828550871528416
6,6,3.3828550871528416
7,7,3.3828550871528416
8,8,3.3828550871528416
9,9,3.3828550871528416
10,10,3.3828550871528416
11,11,3.3828550871528416
12,12,3.3828550871528416
13,13,3.3828550871528416
14,14,3.3828550871528416
15,15,3.3828550871528416
16,16,3.3828550871528416
17,17,3.3828550871528416
18,18,3.3828550871528416
19,19,3.3828550871528416
20,20,3.3828550871528416
21,21,3.3828550871528416
22,22,3.3828550871528416
23,23,3.3828550871528416
24,24,3.3828550871528416
25,25,3.3828550871528416
26,26,3.3828550871528416
27,27,3.3828550871528416
28,28,3.3828550871528416
29,29,3.3828550871528416
30,30,3.3828550871528416
31,31,3.3828550871528416
32,32,3.3828550871528416
33,33,3.3828550871528416
34,34,3.3828550871528416
35,35,3.3828550871528416
36,36,3.3828550871528416
37,37,3.3828550871528416
38,38,3.3828550871528416
39,39,3.3828550871528416
40,40,3.3828550871528416
41,41,3.3828550871528416
42,42,3.3828550871528416
43,43,3.3828550871528416
44,44,3.3828550871528416
45,45,3.3828550871528416
46,46,3.3828550871528416
47,47,3.3828550871528416
48,48,3.3828550871528416
49,49,3.3828550871528416
