,Fold,0
0,0,True
1,1,True
2,2,True
3,3,True
4,4,True
5,5,True
6,6,True
7,7,True
8,8,True
9,9,True
10,10,True
11,11,True
12,12,True
13,13,True
14,14,True
15,15,True
16,16,True
17,17,True
18,18,True
19,19,True
20,20,True
21,21,True
22,22,True
23,23,True
24,24,True
25,25,True
26,26,True
27,27,True
28,28,True
29,29,True
30,30,True
31,31,True
32,32,True
33,33,True
34,34,True
35,35,True
36,36,True
37,37,True
38,38,True
39,39,True
40,40,True
41,41,True
42,42,True
43,43,True
44,44,True
45,45,True
46,46,True
47,47,True
48,48,True
49,49,True
