,Fold,0
0,0,2774.596925867505
1,1,2774.596925867505
2,2,2774.596925867505
3,3,2774.596925867505
4,4,2774.596925867505
5,5,2774.596925867505
6,6,2774.596925867505
7,7,2774.596925867505
8,8,2774.596925867505
9,9,2774.596925867505
10,10,2774.596925867505
11,11,2774.596925867505
12,12,2774.596925867505
13,13,2774.596925867505
14,14,2774.596925867505
15,15,2774.596925867505
16,16,2774.596925867505
17,17,2774.596925867505
18,18,2774.596925867505
19,19,2774.596925867505
20,20,2774.596925867505
21,21,2774.596925867505
22,22,2774.596925867505
23,23,2774.596925867505
24,24,2774.596925867505
25,25,2774.596925867505
26,26,2774.596925867505
27,27,2774.596925867505
28,28,2774.596925867505
29,29,2774.596925867505
30,30,2774.596925867505
31,31,2774.596925867505
32,32,2774.596925867505
33,33,2774.596925867505
34,34,2774.596925867505
35,35,2774.596925867505
36,36,2774.596925867505
37,37,2774.596925867505
38,38,2774.596925867505
39,39,2774.596925867505
40,40,2774.596925867505
41,41,2774.596925867505
42,42,2774.596925867505
43,43,2774.596925867505
44,44,2774.596925867505
45,45,2774.596925867505
46,46,2774.596925867505
47,47,2774.596925867505
48,48,2774.596925867505
49,49,2774.596925867505
