,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Total Electricity consumption (kWe),Total Electricity consumption (kWe),Total Electricity consumption (kWe)
22,0,0.1684387902713052,0.6414206049803786,3.2006754771153907,-0.3886911328658776,0.9294022902799742,-0.048829859465611795,0.1685514320342918,0.010114625325070094
25,0,0.20182281609870792,0.2285742283863825,1.2939379713862451,-0.07665088941252024,0.4969682167635744,-0.044449151997275185,0.20193556191952666,0.010113266898380168
34,1,0.23708303468161776,1.5209812365404085,-0.10319435010486312,-0.045789306856340674,-2.174508664298393,0.14820522355654067,0.2371134649383748,0.010112256564729388
11,1,0.3538711211408549,-0.24360370974053944,-0.9151201848378032,-3.802131927047317,0.388658303565858,0.13411772549632076,0.353895720678338,0.010113716879866669
45,2,0.2290076182382372,-1.3384898315869214,0.19977048702840536,0.093224809096771,-0.6807404813375297,-0.04224145968740313,0.2291088027704973,0.010109994909536034
24,3,0.19069480740611355,0.36618968828316384,1.9295171447294703,-0.18066430467707328,0.6411129090167929,-0.03979873302257839,0.19079572975897466,0.010111133198744687
21,4,0.15731078182909108,0.7790360617808127,3.836254636158088,-0.4927045457901292,1.0735469792899377,-0.05770165231873046,0.1574154327972792,0.010112650740865177
23,5,0.17956679896389954,0.5038051450835977,2.565096303772167,-0.28467771760132504,0.7852575980267563,-0.041530941137874686,0.17966806476033526,0.010111586198423105
28,6,0.22871925202655344,-0.10404281946495957,-0.24225911338740205,0.17474989904671706,0.1485699914721217,-0.07608259103065024,0.22882784497051034,0.01011000093685132
2,7,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,0.052792468780742396,-2.398833751329221,0.010738555078229914
36,8,0.2329011236992405,0.7084694516010273,-0.17272560915443216,0.0644801123814958,-1.0129690818175765,0.02288631395952354,0.23298800592601765,0.01010991695893326
16,9,0.2344876581010921,-0.11047493342940803,-0.27327018108057066,-0.008551097054680759,0.1596365195190721,-0.08015754350420934,0.2345970371316071,0.010109887181914235
37,10,0.230810168208052,0.30221355913133685,-0.2074912386792168,0.11961482200041405,-0.43219929057716794,-0.03275532178095217,0.2309092492287164,0.01010995786845611
9,11,1.6828877991818527,-0.09981020912618074,-0.21239760141883854,0.21567961771056696,0.15466815766756814,-0.005382039449438797,1.6822781040755217,0.011304498367954996
13,12,0.3057945930708976,-0.18999185104358235,-0.6566428468830562,-2.274431267216002,0.2964296820381869,0.06835453858431086,0.30586908983968897,0.01010982960676467
15,13,0.2581498642471225,-0.1368615071543936,-0.4004870226516324,-0.7604516479795452,0.20502941170081265,-0.0673055283109683,0.2582558666035766,0.010109586910410934
42,14,0.2294402265202984,-3.19016107895977,0.8628115198770138,-0.029062274687070906,-1.924706954338684,0.15235045026287122,0.2294988365028985,0.010109985891046376
35,15,0.23499207919042914,1.114725344070718,-0.13795997962964776,0.009345402762577532,-1.5937388730579851,0.08290735072748916,0.2350658120412845,0.010109878028386988
51,16,0.2281424016741152,2.364852663158778,-1.1263115786688125,0.33779897666445485,1.8071924646647781,-0.06484179560245007,0.2282485447212821,0.010110013193880649
8,17,1.0026863828803914,-0.10178982614574633,-0.22636456215917755,0.19653417419890515,0.1518159196471149,-0.03992505293811658,1.0026200607462672,0.010313124463041569
3,18,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,0.05287340379408414,-2.3988338667186326,0.01073855505705633
18,19,0.1874800294378208,-0.05805504275204509,-0.02053964482455816,1.4851837504677303,0.06945844371065428,0.018658365401027385,0.187568010565883,0.010111258498080054
33,20,0.2391739901728065,1.9272371290101,-0.06842872058007872,-0.10092401647525907,-2.7552784555388024,0.20901031620646437,0.23922011959803055,0.01010980637419936
31,21,0.2574628588105388,-0.4595030618084806,-1.88395785242829,0.4434161798893397,-0.2237552347727507,-0.11305716888895753,0.2575788536705659,0.010109591790934352
48,22,0.2285750099561763,0.5131814157859267,-0.4632705458202032,0.21551189288061284,0.5632259916636233,-0.07574729566111885,0.2286835319682723,0.010110003972997585
