,Fold,0
0,0,-171.6346110211041
1,1,-171.6346110211041
2,2,-171.6346110211041
3,3,-171.6346110211041
4,4,-171.6346110211041
5,5,-171.6346110211041
6,6,-171.6346110211041
7,7,-171.6346110211041
8,8,-171.6346110211041
9,9,-171.6346110211041
10,10,-171.6346110211041
11,11,-171.6346110211041
12,12,-171.6346110211041
13,13,-171.6346110211041
14,14,-171.6346110211041
15,15,-171.6346110211041
16,16,-171.6346110211041
17,17,-171.6346110211041
18,18,-171.6346110211041
19,19,-171.6346110211041
20,20,-171.6346110211041
21,21,-171.6346110211041
22,22,-171.6346110211041
23,23,-171.6346110211041
24,24,-171.6346110211041
25,25,-171.6346110211041
26,26,-171.6346110211041
27,27,-171.6346110211041
28,28,-171.6346110211041
29,29,-171.6346110211041
30,30,-171.6346110211041
31,31,-171.6346110211041
32,32,-171.6346110211041
33,33,-171.6346110211041
34,34,-171.6346110211041
35,35,-171.6346110211041
36,36,-171.6346110211041
37,37,-171.6346110211041
38,38,-171.6346110211041
39,39,-171.6346110211041
40,40,-171.6346110211041
41,41,-171.6346110211041
42,42,-171.6346110211041
43,43,-171.6346110211041
44,44,-171.6346110211041
45,45,-171.6346110211041
46,46,-171.6346110211041
47,47,-171.6346110211041
48,48,-171.6346110211041
49,49,-171.6346110211041
