,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,MEA Make-up (kg/s),MEA Make-up (kg/s),MEA Make-up (kg/s)
32,0,-3.8143951851057833,0.5097054954357857,1.09297577773616,-0.6848669629344168,-0.4301799181234944,-0.2604566465130738,-2.2437874660737616,0.4455145500669125
23,0,-0.10596664064974078,-1.5795806024033383,-0.7193701320840921,1.3882374690774428,-1.6163085532723065,-0.3285363506210214,-0.32903987932923506,0.34702840252306805
44,0,0.8589269954974499,0.9060797925736804,0.546095971722641,-0.975383761499144,-1.5648321501284064,0.3180364205619282,1.115104525468583,0.3532233710084275
26,0,0.12433911028779265,-0.5573478267468602,-0.06995184901516273,0.38348392706509976,-0.36638917723700537,0.6230252240561138,-0.003151368671789001,0.34585058376154776
9,0,0.4204559380577709,-0.4795524128226447,1.5695283512734797,0.2706827554141029,0.11909654923466408,-0.23901590753194238,0.4409555270678176,0.34699551205269225
0,0,-0.2805688988425155,1.0361355988402592,-3.4176813837473197,-1.083116321779061,0.5116137492575654,-3.0281035000076932,-0.5601478673572711,0.3491114604776378
7,0,0.24519972883269925,-0.10063040990691882,0.3227259175182801,-0.06776701388418803,0.21722584924038932,0.8495994342536085,0.1754738753881533,0.3459681825105007
11,0,0.20342944810368105,2.7024873229254065,0.2923754830342043,2.8484177143529217,0.2923812385060831,-2.338423313922722,0.11324956613790604,0.34587110659373144
17,0,0.2373401237681171,-0.4692068069134213,0.2288897281348561,-0.508885984702752,0.21426891789693867,0.5452725525254826,0.16372925184204767,0.34594542545750745
37,0,-0.4414657025428389,0.02285657468292981,0.3794876756257047,-0.19005671504998592,0.11496118998176298,0.9365894711632456,-0.7587484272662284,0.35184042881817085
2,0,-0.10531268961744396,0.6572135959245333,-2.1708789499921206,-0.7446665524807698,0.4134844492518401,-1.2402667536791,-0.3281463120523416,0.3470224719289808
51,0,-0.6012888747338497,-1.3819705455227351,-0.17561783348842258,1.0879574625616242,2.609084827244439,0.4899954070744106,-0.9410670837158044,0.3551899469624005
27,0,0.20110769508516568,-0.2166035630835365,0.1465209152549048,0.04856607470388453,0.05025062102435823,0.8558873319809176,0.10980525632562176,0.3458674443016093
34,0,-2.4652233920806044,0.3149659271346432,0.8075805368919775,-0.4869428637806443,-0.2121234748813914,0.1461547231655904,-2.022981997184571,0.3929264106385768
8,0,0.33282783245941905,-0.2900914092333459,0.9461271273826178,0.1014578688611779,0.16816119978950392,0.32563310883592705,0.3074379129397045,0.34635992990097864
50,0,-0.39268660755794943,-1.0551062115089611,-0.07251586131541349,0.7931944305529427,2.012810973334032,0.5854992794308198,-0.7000845473992374,0.3509384576510483
4,0,-0.017684585990724182,0.4677525965981063,-1.5474777401277822,-0.5754416697354038,0.3644197998009546,-0.26472820846397715,-0.20667730605163115,0.34635958054743465
24,0,-0.029198057579660475,-1.2388363464067602,-0.502897372684661,1.0533196242518783,-1.199668764385337,-0.006679998475578672,-0.22282784971283046,0.3464316234039512
42,0,1.2761315298492495,1.5598084606012277,0.7522999160686586,-1.564909825516506,-2.7573798579492186,-0.9467232275343037,1.7226688871339402,0.3629878978271112
40,0,1.5822919869949277,-0.26925277776878376,-0.04860518564056863,0.10682943368067256,0.44204585484491743,-0.06584856516871679,2.115286368761621,0.3740891291042137
16,0,0.2317517014864775,0.053483048078938486,0.2393520737028718,0.04439201493648063,0.2271416968790611,0.988040598712444,0.1553884756850561,0.3459305056896264
19,0,0.24844246720947635,-1.5076183640545058,0.20810451401817845,-1.6080660503760718,0.188694971244092,-0.5912215367595611,0.18032423745317416,0.34597817431364075
38,0,0.2331201939697498,-0.07451320946764144,0.2367900552036135,-0.0910946654730998,0.22398941160281444,0.9102354337429953,0.15743018726135286,0.3459340621524093
22,0,-0.1827352254471138,-1.9203248660666608,-0.9358428963541594,1.7231553214386572,-2.032948351533669,-0.6360520560350765,-0.43252847668495065,0.3478235303412905
46,0,0.4417224611456499,0.2523511245461325,0.3398920273766227,-0.3858576974817812,-0.37228444230759256,0.9449957087398462,0.4735399431458767,0.34718475839509955
25,0,0.04757052721771257,-0.8980920827434371,-0.2864246084145932,0.7184017718906629,-0.7830289661239739,0.31849302778264565,-0.11411684201204865,0.3460383142377744
39,0,0.9077060904823386,-0.1718829936182126,0.0940924347815225,0.007867384103786351,0.333017633223866,0.6015803854159183,1.1889804427383428,0.35417386453175537
43,0,1.067529262673351,1.2329441265874543,0.6491979438956501,-1.270146793507825,-2.161106004038813,-0.311120719428494,1.426650619332143,0.3576121457866936
20,0,0.2539565746220006,-2.0233574865853368,0.19778129677696826,-2.1539865562441696,0.17599337454508931,-1.111527833811941,0.18857828305547208,0.3459959709932861
48,0,0.024517926793850814,-0.4013775434814135,0.13368808303060495,0.20366836653557996,0.8202632655132182,0.8045364299787013,-0.14700969133488684,0.34613485863213905
1,0,-0.19294079521579569,0.8466745995138316,-2.794280173882981,-0.913891439033695,0.4625490998066799,-2.1657186980987073,-0.4460699583719361,0.3479437768516986
49,0,-0.18408434038204932,-0.7282418774951874,0.03058611085759579,0.4984313985442614,1.416537119423625,0.6904191634591701,-0.43432155761684405,0.3478392334470877
3,0,-0.10531268961744396,0.6572135959245333,-2.1708789499921206,-0.7446665524807698,0.4134844492518401,-1.240208675960652,-0.3281463120523416,0.3470224719289808
14,0,0.22049933141085132,1.1059267230088994,0.2604181596672733,1.1584253669071685,0.2530612258102361,-0.06500899294918004,0.13861996194495774,0.3459036562196291
12,0,0.2091450810509992,2.167899346952533,0.28167498045564177,2.282545308082897,0.2792154332097481,-1.6839363542731935,0.12173530174478307,0.3458809039442077
30,0,0.3546448629526192,0.464884956576365,0.5794664389244035,-0.6212696224828951,0.8835302081726915,0.6623900729783698,0.3405531565595954,0.34649595608242434
6,0,0.15757162323434734,0.08883059368238025,-0.3006753063725833,-0.2369919004371133,0.2662904997952294,1.11202015918178,0.0455183259455918,0.34583293738552945
41,0,2.256877883507517,-0.3666225619193548,-0.1913028060626596,0.20579148325755856,0.5510740764659691,0.18492906693829186,2.7297304471146693,0.4370685765218198
