,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
,X.0,X.1,X.2,X.3,X.4,X.5,X.6,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2
4,-0.683435072845544,-0.6999986055489572,1.2086389554575605,-0.3389538734187813,0.462577934595811,-0.8623308083446568,0.7337781470082587,-0.3608891032596689,-0.7217862394935592,-0.4145635896845548,-0.3028337074977495,-0.7532948873783032,-0.394250696835493,0.0604935906784943,0.0839232761731431,0.10030141991553104,-0.9596949876965772,0.37544587534616836,-0.2025184974067996
5,-0.0732722158403069,1.090312112679122,0.4971557314301294,0.125424651894423,0.5578021187681786,-0.8869554524791601,0.5416730625662041,0.9737159465502528,0.5415399879657948,-0.692763667788255,0.9757840363954757,0.5209203528056765,-0.7384651805847987,0.05029121036318414,0.05863090620912041,0.08161784428375243,-0.04112229215180789,0.3516854248606312,0.5599451100136617
11,-0.2171310134625586,-0.0898781901217896,0.4310622739393248,-0.2177853350674906,1.9047105939520432,-0.7573882562043587,0.6297590049357279,0.4769390460935482,-0.3312634103446503,-0.5423158650626414,0.4744682575907068,-0.20240908411816294,-0.38036967713714,0.06279888866140204,0.10637376996896154,0.11649337421783756,0.03934446222708392,-1.2113355225079014,-1.3901750980503755
16,-0.242903972196975,0.8747418403965005,0.8735562457035222,-0.7239968907633592,1.2715585616828533,0.6972050287446332,-0.1436083176565618,1.093252603294491,0.760005521157141,-0.3536651358699403,1.1583574480404115,0.8951210337299916,-0.44383070579941597,0.06390276731618232,0.10318445942118344,0.11056970503199022,-1.0188110387112121,-1.3094560298206284,0.8154636019277505
24,1.956449973228832,0.1772161986831218,-1.2512282523477394,-2.544366870410839,-1.0026920995924515,-1.062550465517489,-0.2529446704930095,-1.1340697069130092,-0.5738908501351769,2.04725242308847,-1.1142721732185126,-0.6798502019535094,1.3542511358763494,0.18745360303033543,0.4225383163064478,0.3362804508385087,-0.10561298035595958,0.2507686231737739,2.0607837460790104
29,-0.6315065127582181,-0.7991125514687498,0.8986612044752619,1.0307896050619425,-1.2021231788184363,0.93139688541175,0.1625820998091547,-0.0820576062504276,-0.6956415986906759,-0.4452439888850978,-0.06435483631098773,-0.7288428532703823,-0.40798497077623014,0.0619898688660604,0.09466642338364363,0.11763448740871181,-0.2855752119380942,0.3507183792626831,-0.3167354993388472
32,-0.1829870397454883,-0.7541488802996896,0.8612082251212763,0.8376437618998799,-0.0968256003582043,-0.2136859943758642,-0.5873506604962297,-0.0965028291623911,-0.6629769564285362,-0.3583091859130886,-0.013126621327999098,-0.68062975939845,-0.5788455436413876,0.052175514936661685,0.06589090628517587,0.08919299685070309,-1.597994920330088,0.2679095487549155,2.47257481545829
38,0.0104582912747379,0.3231704011565129,1.9518755607674647,0.4566962598541698,-0.0381775983553659,-1.2790801395006686,-0.4734527616188491,0.5478424680336237,-0.2387596189396352,-0.8261931555564146,0.5281118003868294,-0.2678962857405903,-1.0252360310139412,0.06227013398192052,0.09720171136479645,0.10124669865953169,0.31685603330358836,0.2997546688412272,1.9659196605200924
43,-1.8776767542991968,-1.012178371264825,1.505818105466091,-1.5957755382540582,0.5191523844449579,0.6654254351380215,0.6499901114068865,-0.5848763019956761,-0.8045301457184125,-0.2934110002314727,-0.7926107340956293,-1.0279021052640687,-0.26110721069669385,0.15645901305373605,0.34063321862715734,0.23821714476878614,1.327724290505441,0.6557550682986958,-0.1356064844372682
45,0.2214160423539831,0.2026129533532422,0.9914020641811108,-0.1922905326503151,0.9471279708515352,-0.0188985283724931,-0.7635053097505569,0.8087180282617953,0.2462006458497286,-0.9776893825917238,0.838205533135238,0.2815777416767486,-0.9913706610992247,0.05309458770453554,0.07311904026728704,0.09010770683437276,-0.555376850038593,-0.48382877698748294,0.15183250121600023
51,0.1617573990626397,0.2281410900341346,7.034486910047836,2.5587483542024514,-0.3636305432989574,-2.053362767507714,-0.3043647977268333,0.9001789092568525,0.3289163759076793,-1.079668545963519,0.7369201154768781,-0.04854096388311957,-1.1892524109374158,0.6463818007424995,1.073585362283874,0.9915152000086497,0.2525733143978356,0.35158577328943946,0.1105216188041706
56,1.1986854390816406,-1.4316475483865427,1.174166356069582,0.465951860550261,1.6604192091777286,-0.7351963709007607,0.2382902241942231,1.100872722445819,0.861045082932216,-0.6325487935879138,1.0946007791387882,0.6124193666311591,-0.6802096600599712,0.09569197038779113,0.2028771965022254,0.1869127089781378,0.06554304694128289,1.225498580360803,0.25498997223154046
60,-0.816479162465146,-0.7764344832796719,1.5900494867895112,0.0502261656219992,0.5675938640822038,2.089233016597368,-1.0640232801221736,0.0809408963223292,-0.5650955550619899,-0.4557566665867185,0.13955912578388419,-0.5898405256842361,-0.34242543444663803,0.10875982447475202,0.19255788833489107,0.24620195397792602,-0.5389695114408986,0.128506657588654,-0.46031816689091554
65,-0.1659971933001062,-0.310857949531948,0.6262439640499446,-1.10332738663651,0.5287401233835268,0.023098880415956,-0.0194749292342689,-0.1829125970235733,-0.7472857724007119,-0.415546528255668,-0.19433873300826365,-0.7116627612917023,-0.4409133178513447,0.04756645823336574,0.05173856958413666,0.07761421865178576,0.24021414267660227,-0.6885194429482622,0.32683173310658625
73,1.729108946393905,-0.4912703767006725,-0.9825496283779837,-2.0802207816174234,0.214199248848206,-0.6812292278929197,0.4033425898036304,-0.6469449680311417,-0.7506358775630311,0.2053681702321599,-0.6271341198559462,-0.816244366006292,0.09732755345591695,0.09553360762546914,0.18697846657468842,0.15229866642749296,-0.20737046017211078,0.35088793723235334,0.7093996245047846
77,1.4615339380787011,0.886996621230378,1.063241926100648,0.0752398253610072,1.0008514973603777,-0.7025698817175785,0.4123002253714047,2.1030820016477554,3.3972732358330777,-0.4821751497124348,2.013133683865696,2.9996671528067376,-0.5216610156303494,0.07914912370381111,0.14718927096120316,0.1330927223838838,1.1364411072782146,2.7013251742454996,0.2966793766831531
80,-2.0496464747090246,-1.3445227916589058,-0.1504259283252717,0.4752475513655893,-1.0893558433733252,0.4962746015186331,2.183308255568031,-1.11104101136792,-0.4883944533827498,-0.1678298923346646,-1.2854130148519944,-0.9508338002782568,-0.36241687272245315,0.17286620312263026,0.35987865672095565,0.34511420023474626,1.0087107851867139,1.284986865042334,0.5638335955328141
89,0.8580552844740944,1.8123512804025563,-0.7822908364370226,0.9624241282352446,-1.572014422063774,-0.6189727450865894,1.1128356248497009,0.8861555214248904,0.375103977198299,-0.9017070409211672,1.1665005381827143,0.6550578432145955,-0.8301580223773304,0.10147807268072641,0.2056393453661657,0.21624502254515252,-2.7626166850828398,-1.3613827914001806,-0.3308701291790296
92,-0.475378575665294,-1.2127770401711118,0.9114283161849644,-0.2951993698351142,-1.0450427338257415,0.0567226128519327,0.2044993154718573,-1.0305462995035606,-0.5346120371605969,0.1395802070967047,-0.9457418629087812,-0.4959283524576585,0.22092802765513653,0.05383338561919125,0.07119066317284142,0.09248249908645206,-1.575313081638083,-0.5433814348522026,-0.8796023178654415
96,-0.1406004207620427,2.5679933206348347,-1.0686027713884865,-0.9226349245732464,-1.12012731245875,-0.9121300414410968,-0.1269708954342577,-1.0123960966690868,-0.5485903751982468,1.2314037586326716,-0.875484280329723,-1.0427872341720246,0.24937179942657392,0.15675203894708198,0.35788516788848296,0.24964939182597004,-0.8734292533546177,1.3808810850964617,3.9336445084980203
102,0.1957639097852125,-0.1233255164033521,0.5359029797857962,1.074226380960802,-0.6086647986374152,0.4867972874952694,-0.5775839367639253,0.4870180094539616,-0.1150404950955561,-0.7485610604223835,0.5366471711162351,-0.19590716832740318,-0.7599617575566385,0.05104512454065235,0.06441676634601647,0.08527197979517712,-0.9722605657029745,1.2553668527455955,0.13369804666948612
