,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Rich temperature (K),Rich temperature (K),Rich temperature (K)
32,0,2.6308474272159854,0.04141073994475593,1.9895704271419543,-1.3878114203982457,1.962299628500184,-0.00956398262930098,-1.271110387273641,0.014136214607770009
23,0,1.10139334324426,1.0439673243829992,0.4099649813908968,0.7242972162291722,-2.1372508020725114,0.06391835682966188,-0.943161520668398,0.012368839378231716
44,0,-0.6278675519473823,-0.0242684471605838,-0.3079076161794411,-2.052789202640412,-0.7439575887197477,0.5356835965177825,0.4853126821357066,0.0111694206431547
26,0,0.31761804095203466,0.15735306735356933,-0.08041825827933789,0.26117592938169965,-0.6418487804179931,-0.7351614478048446,-0.6901125604494851,0.011729432179483358
9,0,0.6330921291424522,-1.3959829653564413,-0.6597131018349118,-0.09379125562663636,-0.4050109136175668,-0.05581526851572704,-0.5812343814965395,0.013182327077930196
0,0,-1.932765304028336,2.8496228868520848,0.6412967567175313,0.4159528782214921,1.3518583051208537,0.11940914373461303,2.820657720640163,0.01410945651423712
7,0,-0.008372229150244277,-0.3345815023043098,-0.3344606371968011,0.03364477783539577,0.034206391067038364,0.21283456549198565,-0.4546541433740927,0.01061086859864189
11,0,-1.7302105091006683,-1.9989206349454,2.804515441071348,0.5895695024513051,-0.6535011782976742,-0.16474434655743306,1.006297744525401,0.014110678784574915
17,0,0.18585482907463385,-0.01447499420993726,-0.7549973354660299,-0.035336577995189154,0.16652564667480727,0.897757867664587,-0.5779346106357863,0.0119374567808456
37,0,0.3946536025395029,-0.21095187882140112,0.07155956295703805,-0.1959449809758142,0.3807828092514043,0.31446033263194106,-0.6948467119558046,0.011765396923718913
2,0,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,0.18617977322101095,1.903291423196961,0.011962524377585094
51,0,0.7144580236729903,-0.5776323431266972,-0.3175559348139505,2.8360516529741124,1.142395490896842,-0.04269185096217381,-0.7206905989924159,0.012544554898479506
27,0,0.056359602935749924,-0.13818502275597844,-0.2438793406213321,0.10680216478360242,-0.14338143238947768,-0.05626360644606556,-0.5225861269883083,0.0107914680063843
34,0,1.7363698973453927,-0.0595343075617069,1.2223660814679875,-0.9110648446292732,1.3296929008006722,0.09909238455717403,-1.0723439908184784,0.013981783697505077
8,0,0.3123599463878677,-0.8652822278599933,-0.4970868676863119,-0.03007323817879278,-0.18540225880466746,-0.8394204129218742,-0.5571747042558641,0.012205616218151808
50,0,0.522697227155794,-0.4985803579886807,-0.3161776035804492,2.137645816457751,0.8729164795230431,0.14805432991273507,-0.6792278191226053,0.011187923340377472
4,0,-0.970568770197526,1.2575206982442702,0.15341806158990995,0.2247988287452716,0.6930323505645434,-0.4687198966255962,1.3003303064199299,0.01273405573430402
24,0,0.8401349111062894,0.7484292409230575,0.2465039027267764,0.5699234551044843,-1.638783465259509,0.160568673154441,-0.8924187704715028,0.012287839396496641
42,0,-1.0113891449817731,0.13383552311544825,-0.30515095371243844,-3.4496008756731307,-1.2829156114673443,-0.16582629828195247,1.2922271245178862,0.012908053302428965
40,0,-0.9470626922663866,-0.3623694500810956,-1.0792469555539117,0.5191748826776451,-0.5681272822978638,-0.3432280069234909,1.084388892332889,0.013595755681624362
16,0,-0.12990951413384194,-0.34150829620395645,-0.1683956201529843,0.06764689241562878,0.031386605932410015,-0.43470341938305007,-0.3461254240059475,0.010770102205620238
19,0,0.8131739556827791,0.635231819720025,-1.9203805829154268,-0.23993061181406505,0.43500214452058295,0.0723102893127452,-0.7167780693679742,0.013687547825029685
38,0,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,0.31711109266944365,-0.4274362785720456,0.010568653247223123
22,0,1.3626517812605454,1.3395054144925471,0.5734260637328908,0.8786709808272689,-2.6357181501010247,0.07529403710229794,-0.978485755209244,0.013005289170659287
46,0,-0.2443459589129899,-0.18237241743661625,-0.3106642786464437,-0.6559775296076888,-0.2049995659721504,-0.9135125535889248,-0.22471889006739326,0.010688846008922823
25,0,0.5788764730900046,0.45289115081351006,0.08304282038478214,0.4155496905063871,-1.1403161172309937,-0.2713092475579742,-0.8103461348113399,0.01204386794295598
39,0,-0.4998239273310901,-0.3118969263278639,-0.6956447827169281,0.2808015947931583,-0.25182391844810753,-0.012243946026106409,0.19464369845439933,0.011990226730133044
43,0,-0.8196283484645788,0.05478353797743241,-0.30652928494593984,-2.751195039156772,-1.0134366000935469,1.0095951190646717,0.9085575007554674,0.011494263461523041
20,0,1.124739262981969,0.9579162311311116,-2.4991816655097168,-0.3415446074896297,0.5683441055830586,-0.05353576223671132,-0.7469386522687369,0.014086662823057313
48,0,0.13917563412140166,-0.3404763877126483,-0.3134209411134466,0.7408341434250294,0.3339584567754456,0.4384944737371472,-0.5465008696981215,0.010684508727599335
1,0,-1.6120331284902223,2.3189221612964017,0.4786705262280205,0.3522348622073037,1.132249655249148,-0.23895989483665844,2.4058260177120285,0.013801807643859531
49,0,0.3309364306385978,-0.4195283728506646,-0.3147992723469479,1.4392399799413895,0.6034374681492441,0.15002969932115975,-0.6223550622327636,0.010889237768679077
3,0,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,0.1775333658765474,1.903291423196961,0.011962524377585094
14,0,-0.7657056418069749,-0.9999946373633736,1.0127355211684863,0.2750056177113137,-0.24071783096644125,0.5351003524214957,0.7443684085008755,0.012854897079214332
12,0,-1.4072583425186516,-1.6644429914272116,2.2045607629840904,0.4842417933332733,-0.5152859334916512,0.5261185298969664,1.0801983532676296,0.013840149936059448
30,0,-0.4661572672185058,-0.7292611963254679,-0.5708015016274469,-0.2019453609391826,0.8535532524520395,-0.15136455189008877,0.1523063330806096,0.011846397489488163
6,0,-0.32910441190482953,0.19611923519213886,-0.17183440304820075,0.09736279528323953,0.2538150458799381,-0.2899219217690579,-0.12167888816198058,0.011839445530333205
41,0,-1.3943014572016834,-0.4128419738343269,-1.4628491283908946,0.7575481705621308,-0.8844306461476195,0.05148511096587048,1.7385321977701196,0.01411731253199656
35,0,1.2891311324100965,-0.11000683131493824,0.8387639086310041,-0.6726915567447869,1.0133895369509158,-0.32234606781326525,-0.9624718465647164,0.01367270273175705
47,0,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,0.31711109266944365,-0.4274362785720456,0.010568653247223123
10,0,0.9538243046805646,-1.9266836909121248,-0.8223393323244225,-0.15750927164082493,-0.6246195634892727,0.1501161913232248,-0.5375290584078147,0.014016265816186521
13,0,-1.0857584740706745,-1.3314694754790597,1.6073040480927938,0.3793877371311941,-0.3776922350410897,-0.8617938677890613,1.0443228226847625,0.0132855147645118
45,0,-0.4361067554301861,-0.10332043229860004,-0.3092859474129425,-1.3543833661240503,-0.4744785773459492,-1.2446119485637368,0.08660208884255383,0.01086662122598578
36,0,0.8418923674747992,-0.16047935506816968,0.4551617357940212,-0.4343182688603005,0.6970861731011601,0.19327504768502377,-0.8504555114805292,0.013059680585827309
29,0,-0.20489882920222016,-0.43372310621591903,-0.40734041928545217,-0.047571596341085064,0.3550859044235228,0.4816629740253267,-0.25585715890517235,0.01092133648910958
18,0,0.500214231696921,0.3111032278521999,-1.3389890646438556,-0.13786184069383614,0.3010634088776823,-0.242233138474484,-0.6604999120944193,0.013019204482510071
31,0,-0.7274156993564758,-1.0247992797854086,-0.7342625802915668,-0.35631912206386984,1.3520205892650394,0.09155334278714827,0.6309904308518242,0.013423801728828387
5,0,-0.6498365874429413,0.7268199607478213,-0.009208172558690437,0.16108081129742788,0.4734236957516434,0.3061650926522659,0.5436785146429344,0.012490238916667952
33,0,2.1836086622806903,-0.009061783808475605,1.6059682543049705,-1.1494381325137597,1.6459962646504278,-0.02121936398234444,-1.1700614126588478,0.014096047710303697
28,0,-0.05258608529121397,-0.2614254465629225,-0.31204318730621106,0.04242776158335565,0.06448120623753258,0.3159470318328572,-0.4274353839934975,0.010568653060231224
15,0,-0.4470945837777913,-0.6700130273425784,0.42084540698219824,0.17109371893987868,-0.10436046928815672,0.1513188231068503,0.16575697640293185,0.012761334027754595
21,0,1.623910213398516,1.6350434979524882,0.7368871423970109,1.0330447419519568,-3.1341854869140264,-0.02010903123855549,-1.0009311159563494,0.013970678816205813
