,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,u0,u1,u2,u3,u4,Capture level (%),Capture level (%),Capture level (%)
32,-2.799778604648908,-1.3078949604892922,-1.06155757693538,2.359133001270058,0.6452452404131723,-3.3634136336150853,-3.362568529170872,0.01412639727664413
23,-0.9770083040822994,-1.0773072148355132,1.2690717687403692,-1.4313882275487138,-1.337498535223366,-0.9918291220673175,-0.9894601934013281,0.011520999786568953
44,0.7361500354926938,0.4315527622370202,1.2882265815308864,1.5235648153115484,-0.7403364043052861,0.8322298682543132,0.8288791104876623,0.011156597413857784
26,-0.27254935759621457,-0.07444484226937235,0.3476312734148285,-0.4950759753657569,-0.4080663138681455,-0.06828352212234416,-0.0654707304997828,0.010956568068900444
9,-0.5503172634551747,1.3396778896397419,-0.3664683436959785,0.0011348374238739545,-0.8519036487935976,-0.4070797188137994,-0.4136059174637694,0.01125066180324893
0,1.7342484382080667,-2.1795115708791273,0.6770943118905672,-0.20078512075509655,2.4517487263163864,0.9790011482840368,0.9789093153504496,0.013583856363474197
7,0.02082416196063536,0.4598805245100249,-0.1055776797993422,-0.04934515212086863,-0.02599055501610159,0.2708293943534137,0.27555980554660664,0.010445348975693575
11,1.7280997895316377,-1.2999746082228896,-2.4982571205810347,0.30406220093335445,-2.14924862007722,0.9011501505586772,0.9035522327239676,0.013501577807063417
17,-0.17686902539923288,0.6407490188793513,0.2550302132063296,-0.10354859908081328,0.3408039097387613,0.021752676021966608,0.03170001773483477,0.010675762599425957
37,-0.4164713617748239,0.1147179131643005,-0.24992275435123326,0.3491684288906844,0.13332046340096942,-0.235415515533711,-0.2487987512648715,0.010637265280085482
2,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,0.926338116999895,0.9270006810140785,0.01120270356278784
51,-0.8410898447902727,0.3561574554390176,-1.922025618321456,-2.15467688678084,1.0592980577369475,-0.7734357205653483,-0.7603321436429269,0.011896081737911257
27,-0.03772970524522522,0.2598426202669859,0.040484437032446134,-0.18297188662321026,-0.09825556876924448,0.21182897494383449,0.21596142049713762,0.010512254037979216
34,-1.8464557074992751,-0.7388498110278549,-0.7369036479017209,1.5551471723183092,0.4404753296082911,-2.08866375117522,-2.086435791758902,0.013356742453265102
8,-0.2647465475346001,0.8997792021260244,-0.2360230102801508,-0.024105157632447208,-0.4389470972590895,-0.0788697272535544,-0.07929207611010725,0.010862531842892919
50,-0.6157698618927062,0.36692821355301786,-1.463418161199692,-1.6292137864819272,0.8022074203023424,-0.4878036757856841,-0.48924458866179066,0.011258262897551989
4,0.8775363032970214,-0.8598155281334104,0.2857583175131224,-0.12506513672193256,1.2128790902959028,0.8857551916635709,0.8949934453845003,0.011293289057663584
24,-0.7421886570147511,-0.7430197598206211,0.9619249392687892,-1.1192841458285079,-1.0276877970952056,-0.677208651918762,-0.6748575722441785,0.011414101098960648
42,1.186790001287826,0.4530942784650209,2.2054414957744126,2.574491015909373,-1.2545176791744952,0.9265989734300062,0.9267133118581228,0.01186029649824894
40,1.013512983949627,0.9682856373564562,0.2370581391992549,-0.8568103145369411,-0.17383440280635246,0.8590940455433994,0.8570242149766614,0.011701487798273827
16,0.13706662945276307,0.3209210311528475,-0.198706905928405,-0.03637502520168523,-0.06955255669610644,0.4136131600173705,0.410374301947229,0.01047314970334098
19,-0.8005551541490095,1.2761412607227158,1.1564555305588091,-0.23700023351434665,1.1560462436458776,-0.6929047422908604,-0.6893824694608099,0.011567003529493155
38,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,0.3190860618332193,0.3228355824717255,0.010441576448879645
22,-1.211827956433288,-1.4115946773718708,1.5762186051227507,-1.74349231629126,-1.6473092803222664,-1.3090294956762558,-1.308972922243484,0.011627751958063516
46,0.28551006969755993,0.4100112460090194,0.3710116672873596,0.4726386147137224,-0.2261551294360761,0.5461981638946931,0.5498517679758379,0.010631930621595096
25,-0.507369004663762,-0.4087322972842631,0.6547781028864071,-0.8071800570859617,-0.7178770519963049,-0.36775092942666654,-0.3660964631742729,0.011306019491860823
39,0.5368515353748101,0.6837630626257377,0.07473117468242536,-0.4548174000610658,-0.07144944740391175,0.7162919491519467,0.7179518721098361,0.010677652441986419
43,0.9614700183902604,0.4423235203510205,1.7468340386526502,2.049027915610462,-0.9974270417398912,0.892229110101461,0.8893968689131384,0.01132971036689182
20,-1.1103160909991747,1.5917161741735992,1.604158851078844,-0.30328053285206363,1.560945787615532,-0.994315348363752,-0.9972635717912652,0.013510560081306812
48,-0.16512989609757248,0.3884697297810186,-0.5462032469561647,-0.5782875858841011,0.2880261454331324,0.06337529237273097,0.060002934427956234,0.010622265750864225
1,1.4486777287128312,-1.7396128932631274,0.5466489814097586,-0.17554512626667507,2.0387921840733987,0.9544530192114119,0.9515852363534805,0.012157126831488427
49,-0.3904498789951391,0.3776989716670183,-1.0048107040779284,-1.1037506861830138,0.5451167828677375,-0.20776068263939568,-0.21536704691447994,0.01098329157010755
3,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,0.9263416009784332,0.9270006810140785,0.01120270356278784
14,0.7691806663490939,-0.3230573042469397,-1.1123132377774776,0.09887994918950907,-0.8958113092641998,0.8292958533285993,0.8392254558035006,0.011410788618270926
12,1.4070179382003158,-0.972866295357916,-2.034191468980536,0.235359538052262,-1.7295511059136772,0.8899533482641964,0.8842427221101445,0.012384584959694862
30,0.4319095941733121,0.9284175378182364,-0.5738092288215154,0.4412362838395421,0.5213659144578167,0.6348504448791066,0.6364247890609818,0.011116572555429314
6,0.3063948778812109,0.01998183699630624,0.02486765361648596,-0.07458514717718986,0.38696599651840746,0.5986795601285758,0.5883872343397911,0.010745809497196578
41,1.4901744325244437,1.252808212087175,0.39938510371608416,-1.2588032290128155,-0.2762193582087929,0.9065558148826142,0.9077602043531101,0.013772802509865114
35,-1.3697942589244574,-0.4543272362971364,-0.5745766833848917,1.153154257842434,0.3380903742058504,-1.4580998948606343,-1.4582939383948315,0.012425831725516825
47,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,0.3190860618332193,0.3228355824717255,0.010441576448879645
10,-0.8358879729504103,1.779576567255741,-0.49691367417678706,0.026374831912295428,-1.2648601910365849,-0.7047426710047454,-0.7060595152744327,0.011831749439146229
13,1.0873799742981984,-0.6472289705882697,-1.5722126950963984,0.16696582726819878,-1.3117409483922382,0.8702342259268654,0.8736446879738935,0.011607775098436439
45,0.5108300525951267,0.4207820041230198,0.8296191244091236,0.9981017150126356,-0.4832457668706812,0.7222910266002633,0.7203479542648665,0.010962346817267038
36,-0.8931328103496405,-0.16980466156641785,-0.4122497188680624,0.7511613433665593,0.23570541880341,-0.837262182601625,-0.845078234710428,0.010952074004246413
29,0.1970899418223221,0.5941300752818771,-0.2666623924391325,0.1291321950969945,0.2115551693589148,0.4547968765232937,0.4572079259143038,0.010542790025389189
18,-0.4894078761077604,0.9591539855136376,0.7067485049850202,-0.17042329538781534,0.749334563769856,-0.3542625616736317,-0.3505894505988465,0.01129548481267667
31,0.6667292412408591,1.2627049928331266,-0.8809560582930941,0.7533403655597465,0.8311766525859756,0.7428549517595893,0.7450009471551766,0.011997807206523993
5,0.5919655873764457,-0.4199168406196922,0.15531298409729422,-0.0998251416656112,0.7999225387613943,0.8030951731566469,0.7980937178260206,0.011186056807716022
33,-2.323117156074092,-1.0233723857585737,-0.8992306124185504,1.9571400867941848,0.5428602850107318,-2.724598183425701,-2.7263873850190095,0.013944808393947595
28,0.060190916300404324,0.3992416687654651,-0.08759687483058944,-0.05282338307751156,0.030936602404971814,0.3190804487960324,0.3228364532278647,0.010441576337406264
15,0.452414782876808,-0.00034596666691246526,-0.6544855358726257,0.031100784424537,-0.4817553502808595,0.7131982916576959,0.6970801195183185,0.010962602259877796
21,-1.4466476035008355,-1.7458821323867622,1.8833654345943307,-2.055596398011465,-1.9571200184504265,-1.6274092445369568,-1.6286677808170111,0.01326946469297511
