,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Rich temperature (K),Rich temperature (K),Rich temperature (K)
32,0,2.6308474272159854,0.04141073994475593,1.9895704271419543,-1.3878114203982457,1.962299628500184,-0.009564146141181075,-1.2711103849622516,0.014136214602570824
23,0,1.10139334324426,1.0439673243829992,0.4099649813908968,0.7242972162291722,-2.1372508020725114,0.06391649462612435,-0.9431614976920342,0.012368840268966324
44,0,-0.6278675519473823,-0.0242684471605838,-0.3079076161794411,-2.052789202640412,-0.7439575887197477,0.5356856326067039,0.4853126605169962,0.011169418546359252
26,0,0.31761804095203466,0.15735306735356933,-0.08041825827933789,0.26117592938169965,-0.6418487804179931,-0.7351593350376987,-0.6901125849152123,0.011729432609093256
9,0,0.6330921291424522,-1.3959829653564413,-0.6597131018349118,-0.09379125562663636,-0.4050109136175668,-0.055814397172121874,-0.5812343930360697,0.013182326124881835
0,0,-1.932765304028336,2.8496228868520848,0.6412967567175313,0.4159528782214921,1.3518583051208537,0.11941011540481394,2.8206577069379755,0.014109456451000757
7,0,-0.008372229150244277,-0.3345815023043098,-0.3344606371968011,0.03364477783539577,0.034206391067038364,0.21283327056847182,-0.4546541296757596,0.010610868795651108
11,0,-1.7302105091006683,-1.9989206349454,2.804515441071348,0.5895695024513051,-0.6535011782976742,-0.16474398268258414,1.006297739391348,0.01411067878741525
17,0,0.18585482907463385,-0.01447499420993726,-0.7549973354660299,-0.035336577995189154,0.16652564667480727,0.8977508783705183,-0.5779345311161137,0.011937461141435318
37,0,0.3946536025395029,-0.21095187882140112,0.07155956295703805,-0.1959449809758142,0.3807828092514043,0.31446181325896283,-0.6948467302885389,0.011765399825723815
2,0,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,0.18618163601258925,1.9032914008965849,0.011962524467210188
51,0,0.7144580236729903,-0.5776323431266972,-0.3175559348139505,2.8360516529741124,1.142395490896842,-0.04269569401596644,-0.7206905506229441,0.012544558647630244
