,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Rich Loading (mol CO2/mol MEA),Rich Loading (mol CO2/mol MEA),Rich Loading (mol CO2/mol MEA)
32,0,2.3466906009374062,1.0215249546707932,-2.8186445452758657,0.29869926200754243,-1.4400192910336145,0.01371274658163353,0.9659237821529504,0.01410271456372859
23,0,0.9657246654285572,-0.6490824753815809,0.2002217294823392,1.442059532536225,2.0223494207692845,-0.2292989967926083,0.645079719521565,0.011544181887370062
44,0,-0.22593005828845125,-1.930510270445006,0.053046669846339926,0.38027261292504855,-1.1539907364678232,-0.05199428682557751,-0.12434184644042999,0.011873049112614841
26,0,0.3001228184422853,-0.2286111822227076,0.21119565889541408,0.22376641119958465,0.6126003877867803,0.4113353432609317,0.5490508378570453,0.01062403533046813
9,0,0.6672211775020813,-0.7049916274823292,0.12592337013383456,-1.379413667791064,0.3111109826081,-0.08328364213220742,0.5764906728345736,0.011428674136407387
0,0,-1.8829457572373745,1.8208471417935401,0.4644153733790565,2.4664674595878457,-1.0524348508178003,-0.151944387889894,-2.668421464398044,0.014026395262515859
7,0,0.02967944381721728,-0.07353193516336196,0.21054637094513973,-0.4179433859463368,-0.02977547574837489,-0.5741314384675853,0.4699674972426493,0.01044349298203395
11,0,-2.4360511035383863,-0.5397906303385352,-2.6037757097325724,-0.8715286875626347,1.3654105077183891,-0.03677491426594117,-3.410155717421766,0.014121189233260984
17,0,0.3299443053691203,0.04244647697622847,0.6172060907771089,-0.27778738124647256,-0.2549075293671769,0.3044675870904048,0.5906331513496212,0.0113251546003084
37,0,0.3792291647288464,0.14524701448120925,-0.2894582478908904,-0.2432784923716697,-0.2843957786218939,-0.6472352232954979,0.5899729043876789,0.011505704612400318
2,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,0.04244741913017317,-1.3326132350706532,0.011571298543132495
51,0,0.2679594585212489,2.503993688961018,0.4341554672391237,-1.3276029181442586,1.4143551376314796,-0.23672507855230182,0.6146470489038621,0.013759513408608651
27,0,0.07825553278551893,-0.08845408240072677,0.21485363542130848,-0.18233130200409428,0.14268403641053445,-0.16096456023853145,0.4897341795593349,0.010458468916662859
34,0,1.5597060264539826,0.6710137785949597,-1.806970026321876,0.0819081602558574,-0.9777698860689262,0.07026062848441088,0.7910515003815206,0.012844107454647952
8,0,0.3484503070734776,-0.3892617777708856,0.1682348710154914,-0.8986785214604314,0.1406677515123767,-0.6033252205917659,0.5428538509519569,0.01082468263168098
50,0,0.1974038132627203,1.8704931233315871,0.3797113533258688,-1.0836206994200717,1.0474485841887216,0.4774089722361819,0.5832871254710028,0.011952631572312628
4,0,-0.9266331602962508,0.8736576068670494,0.3374808726381022,1.0242620422290245,-0.5411051652005737,-0.7668120568957985,-0.6783678359720398,0.011880727954428443
24,0,0.7438573847638038,-0.5089253787131348,0.20387970592592944,1.0359618284697438,1.5524330799661548,0.2828721187716933,0.6180609693702479,0.011097385110120768
42,0,-0.3670413488055083,-3.1975114017038675,-0.055841557980169584,0.8682370503734216,-1.8878038433533373,0.21843563674489191,-0.8761716768283847,0.01376411680786632
40,0,-0.8012476969962888,-0.3805197496325413,1.228053530540095,-0.5684651449991972,0.4089783288251387,-0.9686655326348947,-0.43826190696370304,0.013113647472268558
16,0,-0.1258870831591504,-0.05350521846957094,0.08639371060380771,-0.3756349493274273,0.012118156331209405,-0.29638110357128966,0.3875628225487304,0.010549970084947095
19,0,1.2355302421046677,0.23307070380315995,1.6717544141869436,-0.08339668365985599,-0.7853990922592479,-0.23819660418386157,0.8333317531397793,0.013391978434299434
38,0,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,-0.3703305065638728,0.4524825268601802,0.010436006983578838
22,0,1.1875919510853228,-0.7892395752035618,0.1965637529564448,1.848157245739904,2.492265772145529,-0.30700829504104843,0.6650493227281373,0.01187372277085038
46,0,-0.08481876777139398,-0.6635091391861401,0.16193489767284971,-0.10769182452332522,-0.4201776295823075,0.5041469852286284,0.3347878327142553,0.010757072855120356
25,0,0.5219900991070378,-0.3687682788911538,0.20753768245182386,0.6298641152660653,1.0825167285899089,0.6396237052185918,0.5868264073303919,0.010829306085901718
39,0,-0.4077554097545771,-0.20526416159462424,0.7222162710630995,-0.4600695941233545,0.17785362634279447,0.887477761991595,0.118298384030723,0.011548478230501707
43,0,-0.29648570354697995,-2.5640108360744387,-0.0013974440669148932,0.6242548316492359,-1.520897289910581,-0.7188187443855895,-0.4715869409909317,0.011922023819204987
20,0,1.6852999824127468,0.32774643309445345,2.195508048515817,0.013149706942244105,-1.0488738689741934,0.09687428283491553,0.915785779691376,0.014039224507904348
48,0,0.05629252274566302,0.6034919920727215,0.2708231254993592,-0.5956562619716976,0.3136354773032061,-0.3273159092393006,0.5184199709741222,0.010829024944964176
1,0,-1.5641748939811142,1.5051172991860169,0.4221038734494083,1.985732324073752,-0.8819916235570487,0.32052537873773373,-2.0011777511321327,0.012941765890126848
49,0,0.1268481680041917,1.2369925577021543,0.32526723941261404,-0.8396384806958848,0.6805420307459639,0.26209520807808845,0.55538864748452,0.011725078227715359
3,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,0.0427809301233782,-1.3326132350706532,0.011571298543132495
14,0,-1.0437102570911032,-0.246705361931727,-0.982404787687448,-0.5726524600950406,0.5497782835996254,0.11174603432178058,-0.7863277030237867,0.012803997949462223
12,0,-1.969843510162016,-0.4416547622523157,-2.0608803134897355,-0.7714537906143668,1.0923064489982222,0.0778507941328312,-2.514556076629262,0.013890979023042977
30,0,-0.3654790335360005,0.19186011408970052,0.2221695883907932,-0.9945267192742548,-0.7971486557688409,-1.035747740450646,0.19887843447298792,0.010671977317095979
6,0,-0.2890914266113868,0.24219791454808226,0.2528578718267969,0.06279176038429693,-0.20021870684409865,1.5830895359966142,0.2748714437990856,0.01067717380986743
41,0,-1.1947399842380009,-0.5557753376704583,1.73389079001709,-0.6768606958750394,0.6401030313074827,0.3800525166995963,-1.0546048810167434,0.013998990706785423
35,0,1.1662137392122705,0.4957581905570429,-1.3011327668448804,-0.02648739061998497,-0.746645183586582,-0.01379354066560369,0.7286547251218511,0.012527915284868305
47,0,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,-0.3703305065638728,0.4524825268601802,0.010436006983578838
10,0,0.9859920407583416,-1.0207214700898528,0.0836118702041861,-1.8601488033051583,0.4815542098688516,0.14553839575478866,0.6022979470450842,0.013141916874582684
13,0,-1.5057324266963887,-0.34396020576840663,-1.520426287990084,-0.6718289249745749,0.8204305242121782,-0.20520006997081106,-1.6293981218837246,0.013302861966062424
45,0,-0.15537441302992264,-1.2970097048155729,0.10749078375959477,0.13629039420086184,-0.7870841830250654,0.9396983897496421,0.14583268589395004,0.01133496806913099
36,0,0.7727214519705585,0.3205026025191261,-0.7952955073678855,-0.13488294149582736,-0.515520481104238,0.17680265908911974,0.6613132835508964,0.01245317492781302
29,0,-0.14361174787923353,0.05170301426771943,0.21851161186489854,-0.5884290060705749,-0.3272323043925938,-0.615633407184088,0.3822111235517411,0.010476303310089531
18,0,0.7837475484402608,0.13797125141544536,1.1456567101227657,-0.1803751695400216,-0.5207451289771198,0.1862709404375021,0.7249236346924803,0.01272065766094544
31,0,-0.5873463142007526,0.3320172107581465,0.2258275648343832,-1.4006244233407348,-1.2670649965719687,-0.2820838754193472,-0.07447988494564584,0.01103067969293844
5,0,-0.6078622898676468,0.5579277571556049,0.2951693717564452,0.5435268958983899,-0.3706619341048498,0.7059517800865162,-0.11307839516979355,0.011410557835358829
33,0,1.9531983136956943,0.8462693666328768,-2.3128072857988693,0.19030371113169994,-1.2088945885512703,-0.06397655319274338,0.866501625939657,0.013650491006051865
