,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
,X.0,X.1,X.2,X.3,X.4,X.5,X.6,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2
0,0.4204738020724471,1.4425994934427198,-0.3312782632983128,-0.5227579903171451,-1.3236266631820088,0.9027689161303228,0.301395552514214,0.5293423195741443,-0.2190345335927746,-0.6902106295196584,0.49319010664633073,-0.18632309851184714,-0.8029519309225318,0.05419347567332714,0.08060399187164155,0.0920243909541644,0.6670953002855095,-0.4058289710144759,1.2251241245272433
8,-0.8372592841199292,0.5895225638055607,-0.8811260059747485,-0.5131777762841127,0.5496254431543083,0.6868902674119625,-1.4978769823269265,-0.7966735108995917,-0.6318639192682239,0.1906640910957185,-0.7533157758756968,-0.7072149483375756,0.10188218776627941,0.06402054967092656,0.11244091990844908,0.11447031580939028,-0.6772471534024466,0.6701388527477673,0.7755888738638047
13,0.8706897085219141,-1.0111139631343835,-1.3386202211373908,-0.7597501551110396,-0.6150523418734759,0.9407514687007644,0.5754024746715521,-0.7068348103829966,-0.7645453351279924,-0.0593481364879942,-0.6567929347070154,-0.7164076940974861,-0.2509413478765946,0.08961358438765965,0.17304960225360927,0.1584597314090008,-0.5584184141045501,-0.2781725031644927,1.209097161057775
17,1.1615666635116997,-2.0660586348563563,1.2833989580276977,-0.914397269795865,0.1650739315946544,0.2929239371592371,0.9662686864751556,0.5578053479031857,-0.1224806894778249,-0.4638497961869074,0.48621140046171174,-0.42866271133771183,-0.6019746989729793,0.14883112395796164,0.32521910725538944,0.22174628101296975,0.48104150219073905,0.9414638163293617,0.6228961412795602
22,-1.05742422100681,0.7134494631516392,-1.0102033766280756,-1.0501150768159508,0.8485311730198182,2.1731212189088303,2.387579296480648,0.1436546577168906,-0.8330551332247045,0.145888887835783,-0.046887654915353016,-0.6909984849773463,0.1624106491402022,0.1979172411252311,0.39658305377350483,0.45869940239767404,0.96273731155983,-0.35820150885339924,-0.0360187112040218
25,0.3580444443376898,-0.6151322972280835,-0.2793902336590954,0.3004295781455181,1.5696734869235758,0.9801422192385644,0.6865207972271256,0.952505234503499,0.4257136867166286,0.4066902238068753,0.9536758977173194,0.4175923750386211,0.4463009845670173,0.051265802700437464,0.07214310561218489,0.09024312914478598,-0.022835167931749414,0.11257224940751405,-0.4389338128622569
33,-1.4566604217566028,0.1148136483029393,-1.2617603204244423,-1.0647680320033692,0.0224638930633791,1.8606162604463188,-1.2091402525650805,-1.5065588566051762,0.0720759021254111,0.9052064877946088,-1.547069985723075,-0.1786772512020085,0.8137851024725457,0.09956002713749319,0.19389769537127974,0.1949966745402122,0.40690154756539576,1.2932240006631937,0.4688356123899447
36,-0.0960056896598062,0.1316400828553583,0.6812943408869592,1.492660873393533,-0.3875882060574338,1.093504362767037,0.023795141844879,1.134520928268936,0.9066420345773966,-0.0492538846950845,1.1161253976472698,0.9752596867214227,-0.10383587223160165,0.05588414206759298,0.08541878116151325,0.09817490517369204,0.3291726407719804,-0.8033087245096737,0.555966796606018
44,-1.287337602491542,-0.5266672478004133,0.0543609494485365,-1.3005842077533782,-0.4699432590832449,0.6353823564971297,-0.8446787611396108,-1.6814843462659033,0.3754261473783817,1.4034679727980954,-1.7545434631448775,0.2971911769129051,1.3803105628645036,0.058353449958335184,0.09815435456507747,0.10390378583517094,1.2520102398596662,0.7970606175562586,0.2228735916353219
48,-0.4863705365348445,0.9365480395427472,1.17783248461147,-1.1258152125939531,-1.7963747134540509,0.9936147035018216,-0.8212630123526214,-0.2182144467336585,-0.7341685993952842,-0.3461282200709862,-0.2173583116991908,-0.7899343069874396,-0.2294788829268876,0.11017529694103666,0.2078671584819836,0.20043428236797106,-0.007770662373852267,0.268275700689817,-0.5819829610283221
52,-0.4312599697055231,-0.5752606111317367,0.0213226259209792,0.2829461841788127,1.598945412767491,1.3987766770184085,0.0320741851865866,0.5499687431084839,-0.2930555571495808,-0.050966504271141,0.5214613648308757,-0.2979252236140669,-0.01127166381147282,0.05423053851834244,0.08567330875501665,0.09825288144620045,0.5256702045834583,0.05683994858201347,-0.4040068838225734
57,0.3056318984018803,0.302815500164404,0.0791767185628977,-1.244124639600258,-0.4886650709963233,0.7186841272338883,-0.7102845113262551,-0.2046711850598375,-0.7447546695769637,-0.227211007684341,-0.2899683428503197,-0.8433890485113134,-0.2492095304618221,0.0505617714293413,0.07765072978294942,0.09160228408850028,1.6869891101359582,1.270231190486607,0.2401525572902476
64,0.2031283872159798,-0.0440926079298334,-1.77844058442109,-0.3744206762363999,0.319911647481007,-0.5392821449989684,-1.2624147299812232,-1.139990310292451,-0.4423326382181259,1.3390819226945023,-1.1613702809709592,-0.4593203219042927,1.473447669623544,0.06808647665029367,0.1210143692083661,0.1251701300566522,0.31401199959751563,0.14037740970179274,-1.0734649462154224
68,0.6294851594420399,1.152630184707907,-1.6060751339553043,-0.1655458176234449,-0.2643141724058698,-0.3122794633399542,-0.184137159110495,-0.0167628420246453,-0.6846762894889719,-0.4554587290006409,-0.03611542619125653,-0.6546451743682424,-0.3987401436481932,0.056235231299652494,0.092939066858584,0.09740568467448062,0.3441362953321901,-0.323126927521499,-0.582292353285079
70,-1.5882444390473056,0.5117782927002932,-0.1525882308090609,-0.1825567729975258,-0.635344994985678,0.0819125546247146,0.5177425853738209,-0.7153281629712235,-0.7409071632932427,-0.1991227987030093,-0.7429592051420018,-0.6751015301939294,-0.1356089747004901,0.0513828509338023,0.0795245427612613,0.09048995147386173,0.5377483278686886,-0.8274883553479434,-0.7018881430261938
75,-1.1485462168014318,0.1232225045212431,1.1614755233523932,-0.7375753681322174,-1.4549723930125915,-0.6175853863425501,-0.627467667288798,-1.2999391119981396,-0.3072796705197235,1.555605141424593,-1.3711513161839255,-0.3939689191289845,1.424661788405774,0.0832780413856308,0.1570321023093447,0.1610166713116129,0.8551138211335646,0.5520479400988209,0.8132285430581694
82,1.342439910120607,-2.142403606220857,-0.7325107033142855,0.1711397292254818,0.6189219420658418,1.4442485035835384,0.173625535315398,0.3960479420055243,-0.3313392732260385,-0.3501167029966155,0.38260144230102067,-0.24090539011179624,-0.3850846809065265,0.12231188539361722,0.27228917743197767,0.2197501430941094,0.10993616573917453,-0.33212441260848186,0.15912607572198806
