,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,u0,u1,u2,u3,u4,CO2 from absorber (kg/s),CO2 from absorber (kg/s),CO2 from absorber (kg/s)
32,2.5389709727452363,-0.5624334336988739,2.2884151144867624,1.9830048795287685,-0.8522011696763526,3.2037474994998814,3.202305323618212,0.014107110742613655
23,0.9205757230928444,-1.7774258439108428,-1.8022681889617675,-0.0952628247386778,0.5472713056749076,0.9240920406380024,0.9234703674396627,0.011271790370098575
44,-0.6272909424976449,-0.30999675849361114,-0.2335182779719431,-0.3760945629904132,-2.13809735546209,-0.8292614717711353,-0.826121082419732,0.010718580992806655
26,0.2840945218481372,-0.3109122880362435,-0.6242455387753724,-0.13478671419752644,0.16451421768270838,0.036345574905878864,0.030580609354203148,0.010709180354202315
9,0.6795088044889167,1.2268024725255158,-0.8779300128732398,0.1086804595368886,-0.4563737813460024,0.5603863522088192,0.5590850588268097,0.010822001162947875
0,-1.9251475351244831,-1.9353708034841768,2.15354119335839,-0.8722513117393387,1.1905109493956774,-0.9887829175831964,-0.9883073012229495,0.01319814259806452
7,0.028344719585566974,0.4362591535230927,-0.1200622113153326,-0.1365524832821683,-0.04465259866058241,-0.2828749445684875,-0.286504383419512,0.010412137074761607
11,-2.0202174040278846,0.3423171147991858,-0.8906837389646363,3.2494305943002644,0.280533209131192,-0.951445416506432,-0.9514357407693765,0.013716962884386797
17,0.26824528774542955,0.3873785051538521,0.049126134937888366,-0.6371054940587411,-0.05845986577803936,0.013022712838072768,0.011539795683091825,0.010436266596149334
37,0.4093811893307396,0.22440355468720724,0.32488071048425643,0.20262150928440564,-0.1555957904756486,0.196999078606529,0.19910637000393194,0.010451587558840443
2,-1.273983450221134,-1.1448274844817543,1.395673391800483,-0.6270183689202821,0.7787897667102577,-0.9450250309080968,-0.9428943601661786,0.011088748935495822
51,0.7978021328418188,1.3041279001751351,0.15309663989135294,0.14339736620346089,2.812822139799932,0.7141641600130093,0.71801932280421,0.010898102654503819
27,0.07193411825082896,0.17792557125452366,-0.2315713161564606,-0.14796134421476215,0.03692851977152351,-0.2329090010999195,-0.2373517886342711,0.010449788055224805
34,1.6871350593794374,-0.2476986383444414,1.5030013528857595,1.270851531431023,-0.5735590179960709,1.9784103822491903,1.9797513422771758,0.012175175812482961
8,0.3539267583744449,0.8315308085774994,-0.49899610783128096,-0.013936013252074813,-0.25051318768736114,0.12795198125339455,0.12481032288731342,0.01059313552750497
50,0.594217407793324,1.073538663222457,0.09786593733945363,0.06918423346147881,2.1055479261910706,0.4396039889599021,0.4452863399769882,0.010726092769128675
4,-0.948401411432256,-0.7495558294273481,1.0167394952845346,-0.5044018988901887,0.5729291776834792,-0.90697612947458,-0.9122846749061893,0.010841440553388548
24,0.7084153242691448,-1.2885879956189263,-1.4095939751780249,-0.1084374544594843,0.4196856106344,0.621667114272631,0.6203599552206782,0.011223138768586608
42,-1.034460392594633,-0.771175232398967,-0.34397968307574195,-0.524520828474377,-3.552645782679809,-0.9199725745710072,-0.9206148222569652,0.010837277518891651
40,-0.8683726807179591,0.6965057477188561,-0.8532399319172469,-0.8656085128622125,0.262367437044774,-0.8550843208017368,-0.8626048586957893,0.010944986199928893
16,-0.108889512633068,0.3799524638566632,-0.1057529506867588,0.0033891126989955478,-0.0025943775202784225,-0.4393870640325244,-0.43852317810996055,0.010414291732286583
19,1.0174871786538575,0.4021315887141225,0.3568195614239024,-1.9095560602812085,-0.1694460808310108,1.029411050144288,1.0292540347725492,0.010736121418760994
38,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,-0.3360085124668191,-0.33851647499798787,0.010410843500932647
22,1.132736126690152,-2.2662637032016097,-2.1949424115806786,-0.08208819472144226,0.6748570035860922,1.2289968665699709,1.228147417961864,0.011397400942984836
46,-0.22012149240065487,0.15118171541174533,-0.12305687286814407,-0.22766829750644904,-0.7235489282443683,-0.554317132612155,-0.5507704160380911,0.01048888976289895
25,0.4962549206718364,-0.7997501363281592,-1.016919752559114,-0.12161208447672002,0.2920999127232152,0.32420481289953784,0.32065629073034074,0.011020635701265257
39,-0.4424547240350593,0.5391383500416398,-0.4605330511167458,-0.5095318388133395,0.12304636120463312,-0.7178176209234717,-0.7132301726908281,0.010488011473454302
43,-0.8308756675461397,-0.5405859954462895,-0.2887489805238427,-0.4503076957323952,-2.8453715690709505,-0.886934980096569,-0.8895582473834409,0.010753415013002664
20,1.3896068384584075,0.4094588784747892,0.5096390641471774,-2.541533366364169,-0.2245686695298774,1.5539871700902808,1.5475339545662763,0.011693774736468605
