,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Reboiler temperature (K),Reboiler temperature (K),Reboiler temperature (K)
32,0,-3.9042775997140726,0.9165559360177328,-0.4317825051338219,0.6164535572573674,-0.0905229824739887,0.04850685799738666,-3.8629490065608816,0.0136989401376071
23,0,0.2302850735139214,0.884293990305623,-0.22114099085589384,-2.138208204838263,1.4517606771908296,-0.2763998231113749,0.2256539723768469,0.0104890549891612
44,0,0.8545595107520069,1.4112134472827682,-1.2106097537970395,1.0161544698559681,-0.19258476290410675,-0.4116092716867637,0.7659728384177811,0.010881173960602512
26,0,0.19572995209991115,0.2791633229874381,0.13706170201586146,-0.5409020517471964,0.4297530828588596,0.2201104648844546,0.21023312907578884,0.010193229537031518
9,0,0.21848855181381008,0.5878933592251955,1.1161977730030768,0.8115905326498118,0.8122152361430229,-0.8045928621703431,0.22029435028247235,0.010452288059330607
0,0,0.07224766359597869,-1.6369715138747905,-1.9146790247441032,-1.4262900975366646,-2.4253941637741177,0.6428757390277933,0.06853282987401599,0.012078738673090174
7,0,0.18192832975935225,0.031677140950198995,0.35847857356628193,0.2521203751031928,0.002812886163737917,0.31809944698174536,0.20180090336515374,0.010194605387251738
11,0,0.07770078168945037,-2.318350345489065,-1.526272228961389,1.3575840781848505,2.4649437672964183,0.266319674535625,0.09156363197877226,0.012150888841186577
17,0,0.19386406792420915,0.3218992369266908,0.5667085717084921,0.05095920589010537,-0.4108456434897164,0.24092299383517074,0.20719373451834144,0.010200342817540616
37,0,-0.5012059196854307,0.14720926939271006,0.18324689495180974,0.2807080032466285,-0.059233141890754834,0.15749290063740098,-0.4904844942498698,0.010600471039124391
2,0,0.10880788565043656,-1.0807552955997946,-1.1569598253073088,-0.8668199399900463,-1.615991813794833,-0.2547554170597673,0.12556561091253116,0.010500790730989171
51,0,-0.7207930429219801,-1.897158078885708,2.3287361466569005,-0.8565685441041672,0.13317094506588978,-0.6416302101193008,-0.8588861814905044,0.012954211229246731
27,0,0.18421157812246533,0.07745309752238988,0.2564626014307932,-0.008466659396977069,0.08908387963816508,0.37216297768549095,0.20323292235593726,0.010192516346227002
34,0,-2.543048927702616,0.6088172693677237,-0.1857707450995692,0.482155335653072,-0.07800704624069511,-0.0420281535932068,-2.530253241038793,0.011736709070259579
8,0,0.20020844058093,0.3097852469589816,0.7373381690225096,0.5318554507294831,0.40751405660049306,-0.29839217796904827,0.21271022606151746,0.010227469538618151
50,0,-0.4957426781114101,-1.4245335751473542,1.8231153037349093,-0.589036684967005,0.08663441535589023,0.34277825662811295,-0.5602097097461183,0.011205525370816113
4,0,0.1270879964720142,-0.8026471895910121,-0.7781002298510808,-0.5870848643637555,-1.211290643358078,-0.1314072958208302,0.14943196967635686,0.010306470901958962
24,0,0.2187666997956392,0.6825837693790544,-0.10174009412748172,-1.6057728244678386,1.1110914816351911,-0.15804333333161755,0.22144025842067092,0.010295791229426057
42,0,1.3046602403731462,2.3564624547594737,-2.221851439641021,1.5512181881302918,-0.2856578223241059,0.4127962549542611,1.047540544779281,0.0129592738434657
40,0,1.5406370883317548,-0.3143987305823037,0.5522645350031888,0.07926067084018519,-0.040459237540814486,-0.5246938903964432,1.6190050294768523,0.01152369608025844
16,0,0.17472055384248789,-0.11320945101184553,0.22178885800976755,0.2662887859413369,0.06307961177717522,0.4174936679396448,0.19726776777497435,0.010205107977135676
19,0,0.2318958875145147,1.1863160337181138,1.2519497593259263,-0.37682932373958,-1.3523780983282976,0.10919024518649707,0.21596909174633086,0.010881072831033076
38,0,0.17940841632029786,-0.006660063932294472,0.30625277496893605,0.2135588924444808,-0.052975173774108084,0.398283454275603,0.20003773269138486,0.010196606668195144
22,0,0.2418034474913671,1.0860042157706713,-0.3405418902708253,-2.670643597188482,1.7924298804115235,-0.3085811035287474,0.22894620718545866,0.010874261733210572
46,0,0.4044587811308673,0.4659644398060597,-0.1993680679530557,0.4810907515816432,-0.09951170348410764,0.07252132382758954,0.4093028051285046,0.010306846762001965
25,0,0.20724832581819336,0.4808735439140062,0.017660805287449958,-1.07333743211762,0.7704222784144972,0.021390586342506974,0.2163011654074012,0.010216655533600068
39,0,0.8600227523260262,-0.16052939725729895,0.4292586549860623,0.14640978164233298,-0.04671720565746136,0.13313196692783483,0.901750070271305,0.01075592848337257
43,0,1.0796098755625765,1.8838379510211225,-1.7162305967190312,1.2836863289931302,-0.2391212926141065,-0.23601595555046131,0.9155125834972749,0.0112930389982912
20,0,0.2507848310445321,1.6156386440187147,1.5922827288440853,-0.5892954498942149,-1.820001093039224,0.38546271486138733,0.2148906243026545,0.012015346807746949
48,0,-0.04564194849027068,-0.4792845676706459,0.8118736178909252,-0.053972966692680084,-0.006438644064108712,0.6671432788154847,-0.03096099555011733,0.010341155159949836
1,0,0.09052777441755644,-1.3588634078660076,-1.5358194292878755,-1.1465550219103746,-2.0206929933373625,0.04194313992527134,0.0985790775703208,0.011013974977621731
49,0,-0.2706923133008404,-0.9519090714090002,1.3174944608129169,-0.3215048258298424,0.0400978856458908,0.7211108525425239,-0.2842643255991675,0.010640303968652336
3,0,0.10880788565043656,-1.0807552955997946,-1.1569598253073088,-0.8668199399900463,-1.615991813794833,-0.25309081389863375,0.12556561091253116,0.010500790730989171
14,0,0.13617480798802767,-0.9893071639369988,-0.4727120349646742,0.6998580476855807,1.017335051271974,-0.7909803011704905,0.16622000215602384,0.01034810481456736
12,0,0.09728006440980293,-1.87333716876178,-1.1735010208382872,1.1373528966013493,1.9802304319299648,-0.5566821416833628,0.12018664621513153,0.01106444529055483
30,0,0.16117483042673733,-0.3259673488692271,0.4952643975741368,1.0564041133236672,-0.592254519138168,0.10710384307932326,0.18642479344339336,0.01026348283020056
6,0,0.16364821852647204,-0.24643097131601546,-0.02038103041428593,-0.02761470681713637,-0.4018882933787928,0.703311684168282,0.18759402160065972,0.010219038893892468
41,0,2.2212514243374826,-0.4682680639073081,0.6752704150203149,0.012111560038037485,-0.03420126942416773,0.2734845539101099,2.355099743222979,0.013623426392115612
35,0,-1.8624345916968883,0.4549479360427192,-0.06276486508244294,0.41500622485092403,-0.07174907812404836,-0.03310545954272023,-1.853699630360268,0.011442432285890305
47,0,0.17940841632029786,-0.006660063932294472,0.30625277496893605,0.2135588924444808,-0.052975173774108084,0.398283454275603,0.20003773269138486,0.010196606668195144
10,0,0.23676866263538784,0.8660014652339781,1.495057368459305,1.0913256082761027,1.216916406579778,-1.052934312135467,0.22453249563011468,0.011077595380483468
13,0,0.11677130017242318,-1.4303251918190425,-0.8223162054392901,0.918112082530956,1.4976968257783554,-0.973978906612455,0.14507627586891658,0.010553690949795509
45,0,0.6295091459414371,0.938588943544414,-0.7049889108750476,0.7486226107188055,-0.14604823319410734,-0.2253927424624161,0.597620708338809,0.010599163540531142
36,0,-1.1818202556911592,0.3010786027177149,0.06024101493468341,0.3478571140487763,-0.0654911100074017,0.0036951639471765234,-1.1740584780831682,0.011156493764998185
29,0,0.17269320440418304,-0.12425712340417833,0.3758634981592048,0.5239687209734459,-0.2515853159174724,0.3712200077380327,0.19529765879354954,0.010208758232847198
18,0,0.21292240614464603,0.7550719815953928,0.9100936228806372,-0.1634123012408373,-0.8826622476683358,0.06330087632021042,0.2134168426839551,0.010358656840165023
31,0,0.14965645670845504,-0.5276775697957949,0.6146652943025478,1.58883949369409,-0.9329237146938052,-0.34159253552671676,0.1766121262863294,0.010404286525345877
5,0,0.14536810770489444,-0.5245390773247973,-0.39924062587051296,-0.3073497824434264,-0.806589463815547,0.3828391516713363,0.1701240055405151,0.010247741457525134
33,0,-3.223663263708344,0.7626866026927285,-0.3087766251166956,0.5493044464552196,-0.08426501435734211,-0.07286530702323107,-3.201724116675564,0.011773278124702271
28,0,0.1794083756316423,-0.006660776473656771,0.3062531967526079,0.21356077327248,-0.05297637718805299,0.3972777855816461,0.200037704933834,0.010196606715928844
15,0,0.15549090686733286,-0.5502758343917901,-0.12468276161471314,0.4825872037771319,0.5391372108411997,-0.007828388147633236,0.18361489706546766,0.010259851068309657
21,0,0.2533218212096495,1.28771443669724,-0.4599427869992374,-3.203078977558907,2.1330990759671624,-0.2442447671563419,0.2313211950466325,0.01153616273026097
