,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Rich Loading (mol CO2/mol MEA),Rich Loading (mol CO2/mol MEA),Rich Loading (mol CO2/mol MEA)
13,0,-1.5057324266963887,-0.34396020576840663,-1.520426287990084,-0.6718289249745749,0.8204305242121782,0.5827509956322457,-1.751447701819666,0.20475268617986536
2,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,-0.3205852737471625,-1.2672189897441264,0.20245182446706372
38,1,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,0.5280673938102738,0.3454381692351074,0.1953909426746593
28,1,-0.014263906259041769,-0.03000807845175877,0.2163790245079064,-0.3516754777876657,-0.05327273611903953,0.5280764564529031,0.3454375960990834,0.19539094276293129
40,2,-0.8012476969962888,-0.3805197496325413,1.228053530540095,-0.5684651449991972,0.4089783288251387,0.39431419105973436,-0.5289668120481572,0.19781729529264244
15,3,-0.5837694052957582,-0.14988863178719586,-0.4468069670356547,-0.4739227654275438,0.28034527739993353,0.9131765730487015,-0.2303548544989251,0.19657666109946326
51,4,0.2679594585212489,2.503993688961018,0.4341554672391237,-1.3276029181442586,1.4143551376314796,0.4636706087264202,0.520747808424046,0.19548795390825247
45,5,-0.15537441302992264,-1.2970097048155729,0.10749078375959477,0.13629039420086184,-0.7870841830250654,-0.44770284201718696,0.2439342999010101,0.19533081892135254
4,6,-0.9266331602962508,0.8736576068670494,0.3374808726381022,1.0242620422290245,-0.5411051652005737,0.16365931201926023,-0.7199965669940465,0.1986959689652434
14,7,-1.0437102570911032,-0.246705361931727,-0.982404787687448,-0.5726524600950406,0.5497782835996254,0.6785947625633345,-0.9203410256259305,0.19959499552403204
12,8,-1.9698435101620158,-0.4416547622523157,-2.0608803134897355,-0.7714537906143668,1.0923064489982222,0.6222408722249191,-2.64628499077196,0.2134387884486608
8,9,0.3484503070734776,-0.3892617777708856,0.1682348710154914,-0.8986785214604314,0.1406677515123767,-0.13312777731577766,0.5623707183837219,0.19565917792328896
31,10,-0.5873463142007526,0.3320172107581465,0.2258275648343832,-1.4006244233407348,-1.2670649965719687,0.7947107737955206,-0.23382666631651186,0.1965937919129958
29,11,-0.14361174787923353,0.05170301426771943,0.21851161186489854,-0.5884290060705749,-0.3272323043925938,0.6657451085818987,0.24572964840936076,0.1953178643968958
39,12,-0.4077554097545771,-0.20526416159462424,0.7222162710630995,-0.4600695941233545,0.17785362634279447,0.7364851964218746,-0.015711246744581686,0.1958744711917937
16,13,-0.1258870831591504,-0.05350521846957094,0.08639371060380771,-0.3756349493274273,0.012118156331209405,0.6320781598741023,0.2609909477092849,0.1953003139479027
6,14,-0.2890914266113868,0.24219791454808226,0.2528578718267969,0.06279176038429693,-0.20021870684409865,0.9366651754488079,0.1086059143498428,0.1955538183576591
43,15,-0.29648570354697995,-2.5640108360744387,-0.0013974440669148932,0.6242548316492359,-1.520897289910581,-3.1382612148396927,0.1335940893427896,0.19557033736509044
17,16,0.3299443053691203,0.04244647697622847,0.6172060907771089,-0.27778738124647256,-0.2549075293671769,0.21782139753041066,0.5514719950316547,0.19561576271036213
49,17,0.1268481680041917,1.2369925577021543,0.32526723941261404,-0.8396384806958848,0.6805420307459639,0.5915924142129079,0.4429257328541958,0.19529662428458547
24,18,0.7438573847638038,-0.5089253787131348,0.20387970592592944,1.0359618284697438,1.5524330799661548,-0.3290739591835048,0.6860875294976481,0.1971818719702796
20,19,1.6852999824127468,0.32774643309445345,2.195508048515817,0.013149706942244105,-1.0488738689741934,0.6568983996318105,0.7817817107936662,0.2060655175584878
42,20,-0.3670413488055083,-3.1975114017038675,-0.055841557980169584,0.8682370503734216,-1.8878038433533373,-4.846231859057082,0.07548934569903487,0.19575094145265254
37,21,0.3792291647288464,0.14524701448120925,-0.2894582478908904,-0.2432784923716697,-0.2843957786218939,0.04465174720842033,0.5737860174130169,0.1957367903183606
19,22,1.2355302421046677,0.23307070380315995,1.6717544141869436,-0.08339668365985599,-0.7853990922592479,0.44082150995331576,0.7417514570433426,0.20051283867578026
50,23,0.1974038132627203,1.8704931233315871,0.3797113533258688,-1.0836206994200717,1.0474485841887216,0.5384180546874932,0.483799936675096,0.19537510199470995
41,24,-1.1947399842380009,-0.5557753376704583,1.7338907900170901,-0.6768606958750394,0.6401030313074827,0.6662643383077288,-1.1830850460516782,0.20082196958664794
35,25,1.1662137392122705,0.4957581905570429,-1.3011327668448804,-0.02648739061998497,-0.746645183586582,-0.07617821364776782,0.7437146439785307,0.1999616745550056
22,26,1.1875919510853228,-0.7892395752035618,0.1965637529564448,1.848157245739904,2.4922657721455295,-0.4540684821120707,0.7522760482310389,0.20012852789051733
47,27,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,0.5078978585530415,0.349454316236784,0.19524287649719899
32,28,2.3466906009374062,1.0215249546707932,-2.8186445452758657,0.29869926200754243,-1.4400192910336145,0.17292352090160745,0.9113215903355756,0.3168775333893347
3,29,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,-0.38645440418853694,-1.2543468988376514,0.20124315954399
9,30,0.6672211775020813,-0.7049916274823292,0.12592337013383456,-1.379413667791064,0.3111109826081,-0.48257912610322007,0.670509254008433,0.19679757710939227
48,31,0.05629252274566302,0.6034919920727215,0.2708231254993592,-0.5956562619716976,0.3136354773032061,0.5981449882356459,0.39808618678911856,0.1952524460389814
1,32,-1.5641748939811142,1.5051172991860169,0.4221038734494083,1.9857323240737519,-0.8819916235570487,-0.7902720848719674,-1.835713812439545,0.2041268790422411
