,Fold,0
0,0,0.036691625533325764
1,1,0.036691625533325764
2,2,0.036691625533325764
3,3,0.036691625533325764
4,4,0.036691625533325764
5,5,0.036691625533325764
6,6,0.036691625533325764
7,7,0.036691625533325764
8,8,0.036691625533325764
9,9,0.036691625533325764
10,10,0.036691625533325764
11,11,0.036691625533325764
12,12,0.036691625533325764
13,13,0.036691625533325764
14,14,0.036691625533325764
15,15,0.036691625533325764
16,16,0.036691625533325764
17,17,0.036691625533325764
18,18,0.036691625533325764
19,19,0.036691625533325764
20,20,0.036691625533325764
21,21,0.036691625533325764
22,22,0.036691625533325764
23,23,0.036691625533325764
24,24,0.036691625533325764
25,25,0.036691625533325764
26,26,0.036691625533325764
27,27,0.036691625533325764
28,28,0.036691625533325764
29,29,0.036691625533325764
30,30,0.036691625533325764
31,31,0.036691625533325764
32,32,0.036691625533325764
33,33,0.036691625533325764
34,34,0.036691625533325764
35,35,0.036691625533325764
36,36,0.036691625533325764
37,37,0.036691625533325764
38,38,0.036691625533325764
39,39,0.036691625533325764
40,40,0.036691625533325764
41,41,0.036691625533325764
42,42,0.036691625533325764
43,43,0.036691625533325764
44,44,0.036691625533325764
45,45,0.036691625533325764
46,46,0.036691625533325764
47,47,0.036691625533325764
48,48,0.036691625533325764
49,49,0.036691625533325764
