,Fold,0
0,0,6.255003919825673
1,1,6.255003919825673
2,2,6.255003919825673
3,3,6.255003919825673
4,4,6.255003919825673
5,5,6.255003919825673
6,6,6.255003919825673
7,7,6.255003919825673
8,8,6.255003919825673
9,9,6.255003919825673
10,10,6.255003919825673
11,11,6.255003919825673
12,12,6.255003919825673
13,13,6.255003919825673
14,14,6.255003919825673
15,15,6.255003919825673
16,16,6.255003919825673
17,17,6.255003919825673
18,18,6.255003919825673
19,19,6.255003919825673
20,20,6.255003919825673
21,21,6.255003919825673
22,22,6.255003919825673
23,23,6.255003919825673
24,24,6.255003919825673
25,25,6.255003919825673
26,26,6.255003919825673
27,27,6.255003919825673
28,28,6.255003919825673
29,29,6.255003919825673
30,30,6.255003919825673
31,31,6.255003919825673
32,32,6.255003919825673
33,33,6.255003919825673
34,34,6.255003919825673
35,35,6.255003919825673
36,36,6.255003919825673
37,37,6.255003919825673
38,38,6.255003919825673
39,39,6.255003919825673
40,40,6.255003919825673
41,41,6.255003919825673
42,42,6.255003919825673
43,43,6.255003919825673
44,44,6.255003919825673
45,45,6.255003919825673
46,46,6.255003919825673
47,47,6.255003919825673
48,48,6.255003919825673
49,49,6.255003919825673
