,Fold,0
0,0,-0.4308348807940696
1,1,-0.4308348807940696
2,2,-0.4308348807940696
3,3,-0.4308348807940696
4,4,-0.4308348807940696
5,5,-0.4308348807940696
6,6,-0.4308348807940696
7,7,-0.4308348807940696
8,8,-0.4308348807940696
9,9,-0.4308348807940696
10,10,-0.4308348807940696
11,11,-0.4308348807940696
12,12,-0.4308348807940696
13,13,-0.4308348807940696
14,14,-0.4308348807940696
15,15,-0.4308348807940696
16,16,-0.4308348807940696
17,17,-0.4308348807940696
18,18,-0.4308348807940696
19,19,-0.4308348807940696
20,20,-0.4308348807940696
21,21,-0.4308348807940696
22,22,-0.4308348807940696
23,23,-0.4308348807940696
24,24,-0.4308348807940696
25,25,-0.4308348807940696
26,26,-0.4308348807940696
27,27,-0.4308348807940696
28,28,-0.4308348807940696
29,29,-0.4308348807940696
30,30,-0.4308348807940696
31,31,-0.4308348807940696
32,32,-0.4308348807940696
33,33,-0.4308348807940696
34,34,-0.4308348807940696
35,35,-0.4308348807940696
36,36,-0.4308348807940696
37,37,-0.4308348807940696
38,38,-0.4308348807940696
39,39,-0.4308348807940696
40,40,-0.4308348807940696
41,41,-0.4308348807940696
42,42,-0.4308348807940696
43,43,-0.4308348807940696
44,44,-0.4308348807940696
45,45,-0.4308348807940696
46,46,-0.4308348807940696
47,47,-0.4308348807940696
48,48,-0.4308348807940696
49,49,-0.4308348807940696
