,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Reboiler temperature (K),Reboiler temperature (K),Reboiler temperature (K)
32,0,-3.9042775997140726,0.9165559360177328,-0.4317825051338219,0.6164535572573674,-0.0905229824739887,0.07776869426748616,-3.8633499551792743,0.013700129240921748
23,0,0.2302850735139214,0.884293990305623,-0.22114099085589384,-2.138208204838263,1.4517606771908296,-0.22726332217118717,0.22509252820736947,0.01028643228391825
44,0,0.8545595107520069,1.4112134472827682,-1.2106097537970395,1.0161544698559681,-0.19258476290410675,-0.46051096645586465,0.7663703662201442,0.0105889332645264
26,0,0.19572995209991115,0.2791633229874381,0.13706170201586146,-0.5409020517471964,0.4297530828588596,0.30319753834648094,0.2093911919355378,0.0101767766623321
9,0,0.21848855181381008,0.5878933592251955,1.1161977730030768,0.8115905326498118,0.8122152361430229,-1.134598568265298,0.22345136260264556,0.010194661803375641
0,0,0.07224766359597869,-1.6369715138747905,-1.9146790247441032,-1.4262900975366646,-2.4253941637741177,-0.9234863769653631,0.08604358967795632,0.010553086646474077
7,0,0.18192832975935225,0.031677140950198995,0.35847857356628193,0.2521203751031928,0.002812886163737917,0.4167475117313857,0.20079926247126426,0.010184917990601472
11,0,0.07770078168945037,-2.318350345489065,-1.526272228961389,1.3575840781848505,2.4649437672964183,1.232839689647927,0.07993993386662622,0.012053245039420358
17,0,0.19386406792420915,0.3218992369266908,0.5667085717084921,0.05095920589010537,-0.4108456434897164,0.307540440046732,0.2065214954845942,0.010176665426565158
37,0,-0.5012059196854307,0.14720926939271006,0.18324689495180974,0.2807080032466285,-0.059233141890754834,0.25874824249492523,-0.4915390769365331,0.010527923175328231
2,0,0.10880788565043656,-1.0807552955997946,-1.1569598253073088,-0.8668199399900463,-1.615991813794833,-0.8958762668379234,0.13208005222622887,0.010257638220804352
51,0,-0.7207930429219801,-1.897158078885708,2.3287361466569005,-0.8565685441041672,0.13317094506588978,-0.7161235745469525,-0.8580789699235538,0.012733870471546841
27,0,0.18421157812246533,0.07745309752238988,0.2564626014307932,-0.008466659396977069,0.08908387963816508,0.4715169486676332,0.2022248341922932,0.01018280554014267
34,0,-2.543048927702616,0.6088172693677237,-0.1857707450995692,0.482155335653072,-0.07800704624069511,-0.06891347026721184,-2.529938118233076,0.011730580597179609
8,0,0.20020844058093,0.3097852469589816,0.7373381690225096,0.5318554507294831,0.40751405660049306,-0.338199051887341,0.21310018139411116,0.010176705771725714
50,0,-0.4957426781114101,-1.4245335751473542,1.8231153037349093,-0.589036684967005,0.08663441535589023,0.3904987910754411,-0.5606464830793811,0.01095466588434807
4,0,0.1270879964720142,-0.8026471895910121,-0.7781002298510808,-0.5870848643637555,-1.211290643358078,-0.4018349238427813,0.15218497108025986,0.010221478101770235
24,0,0.2187666997956392,0.6825837693790544,-0.10174009412748172,-1.6057728244678386,1.1110914816351911,-0.09894308160861433,0.22082366067661496,0.010213785589643384
42,0,1.3046602403731462,2.3564624547594737,-2.221851439641021,1.5512181881302918,-0.2856578223241059,0.45561603645431464,1.0470319396563357,0.012857635297571491
40,0,1.5406370883317548,-0.3143987305823037,0.5522645350031888,0.07926067084018519,-0.040459237540814486,-0.4794938054328102,1.6184229675577626,0.011396082591880385
16,0,0.17472055384248789,-0.11320945101184553,0.22178885800976755,0.2662887859413369,0.06307961177717522,0.5429400038357275,0.19599469578679415,0.010191991583197021
19,0,0.2318958875145147,1.1863160337181138,1.2519497593259263,-0.37682932373958,-1.3523780983282976,0.17324261972859295,0.21533190562604432,0.010536051310345771
38,0,0.17940841632029786,-0.006660063932294472,0.30625277496893605,0.2135588924444808,-0.052975173774108084,0.5053962381115326,0.19895053235813973,0.010186739968981314
22,0,0.2418034474913671,1.0860042157706713,-0.3405418902708253,-2.670643597188482,1.7924298804115235,-0.2694706072909097,0.22839900893359302,0.010421891508178776
46,0,0.4044587811308673,0.4659644398060597,-0.1993680679530557,0.4810907515816432,-0.09951170348410764,0.12952416838391304,0.4087263617057033,0.01022133252031899
25,0,0.20724832581819336,0.4808735439140062,0.017660805287449958,-1.07333743211762,0.7704222784144972,0.0912605778138347,0.21559041007139967,0.010182880829665165
39,0,0.8600227523260262,-0.16052939725729895,0.4292586549860623,0.14640978164233298,-0.04671720565746136,0.22517653050812952,0.9007781276295646,0.010675626591467638
43,0,1.0796098755625765,1.8838379510211225,-1.7162305967190312,1.2836863289931302,-0.2391212926141065,-0.2681653862456543,0.9158419823711484,0.011167497438988969
20,0,0.2507848310445321,1.6156386440187147,1.5922827288440853,-0.5892954498942149,-1.820001093039224,0.5095843725437356,0.21375766895471315,0.01131201005965276
48,0,-0.04564194849027068,-0.4792845676706459,0.8118736178909252,-0.053972966692680084,-0.006438644064108712,0.8030165352601933,-0.032286706446939206,0.010242308465423438
1,0,0.09052777441755644,-1.3588634078660076,-1.5358194292878755,-1.1465550219103746,-2.0206929933373625,-1.0616795073611172,0.11003093945828367,0.010351430086146477
