,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,u0,u1,u2,u3,u4,Reboiler temperature (K),Reboiler temperature (K),Reboiler temperature (K)
32,-3.9042775997140726,0.9165559360177328,-0.4317825051338219,0.6164535572573674,-0.0905229824739887,-3.862284514016912,-3.862948833899111,0.013698945771297197
23,0.2302850735139214,0.884293990305623,-0.22114099085589384,-2.138208204838263,1.4517606771908296,0.22275479943323725,0.22565394336965028,0.010489058174697658
44,0.8545595107520069,1.4112134472827682,-1.2106097537970395,1.016154469855968,-0.19258476290410675,0.7614940463287605,0.765972773220426,0.010881183646249003
26,0.19572995209991115,0.2791633229874381,0.13706170201586146,-0.5409020517471964,0.4297530828588596,0.2124767655678588,0.21023314849560393,0.010193230127103985
9,0.21848855181381008,0.5878933592251955,1.1161977730030768,0.8115905326498118,0.8122152361430229,0.21188451391658664,0.22029434179614782,0.010452289881864486
0,0.07224766359597869,-1.6369715138747905,-1.9146790247441032,-1.4262900975366646,-2.4253941637741177,0.07629795792500242,0.06853280822866736,0.012078744976284268
7,0.18192832975935225,0.031677140950198995,0.35847857356628193,0.2521203751031928,0.002812886163737917,0.20504380170103564,0.20180092402841865,0.010194605791151145
11,0.07770078168945037,-2.318350345489065,-1.526272228961389,1.3575840781848505,2.4649437672964183,0.09479965274027563,0.09156365810645184,0.01215089494731221
17,0.19386406792420915,0.3218992369266908,0.5667085717084921,0.05095920589010537,-0.4108456434897164,0.2096512316480884,0.2071937575428251,0.010200343398842546
37,-0.5012059196854307,0.14720926939271006,0.18324689495180974,0.2807080032466285,-0.059233141890754834,-0.4888149953177953,-0.4904843759478581,0.010600479123196659
2,0.10880788565043656,-1.0807552955997946,-1.1569598253073088,-0.8668199399900463,-1.615991813794833,0.12289047759040067,0.1255655848430024,0.010500792644573325
51,-0.7207930429219801,-1.897158078885708,2.3287361466569005,-0.8565685441041672,0.13317094506588978,-0.8671979947634558,-0.8588862205272676,0.01295422396000162
27,0.18421157812246533,0.07745309752238988,0.2564626014307932,-0.008466659396977069,0.08908387963816508,0.20702619958945714,0.20323294412628456,0.010192516656446287
34,-2.543048927702616,0.6088172693677237,-0.1857707450995692,0.482155335653072,-0.07800704624069511,-2.5307465132502767,-2.530253357272784,0.011736716961672233
8,0.20020844058093,0.3097852469589816,0.7373381690225096,0.5318554507294831,0.40751405660049306,0.2096584291507771,0.21271023976908054,0.010227470498053394
50,-0.4957426781114101,-1.4245335751473542,1.8231153037349093,-0.589036684967005,0.08663441535589023,-0.5563686992949078,-0.5602097461423909,0.01120552670115853
4,0.1270879964720142,-0.8026471895910121,-0.7781002298510808,-0.5870848643637555,-1.211290643358078,0.14807762420567436,0.1494319570377911,0.01030647258344005
