,Input,Input,Input,Input,Input,Output
,u0,u1,u2,u3,u4,Capture level (%)
32,-2.7997786046489077,-1.3078949604892922,-1.06155757693538,2.3591330012700586,0.6452452404131723,-3.3634136336150853
23,-0.9770083040822994,-1.0773072148355132,1.2690717687403692,-1.4313882275487138,-1.3374985352233661,-0.9918291220673175
44,0.7361500354926938,0.4315527622370202,1.2882265815308864,1.5235648153115484,-0.7403364043052861,0.8322298682543132
26,-0.27254935759621457,-0.07444484226937235,0.34763127341482847,-0.49507597536575687,-0.4080663138681455,-0.06828352212234416
9,-0.5503172634551747,1.339677889639742,-0.3664683436959785,0.0011348374238739543,-0.8519036487935976,-0.4070797188137994
0,1.7342484382080667,-2.179511570879127,0.6770943118905672,-0.20078512075509658,2.4517487263163864,0.9790011482840368
7,0.02082416196063536,0.4598805245100249,-0.1055776797993422,-0.04934515212086863,-0.02599055501610159,0.2708293943534137
11,1.7280997895316375,-1.2999746082228896,-2.4982571205810347,0.30406220093335445,-2.14924862007722,0.9011501505586772
17,-0.17686902539923288,0.6407490188793513,0.2550302132063296,-0.10354859908081329,0.3408039097387613,0.021752676021966608
37,-0.41647136177482386,0.1147179131643005,-0.24992275435123323,0.3491684288906844,0.13332046340096942,-0.235415515533711
2,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,0.926338116999895
51,-0.8410898447902727,0.35615745543901756,-1.922025618321456,-2.1546768867808397,1.0592980577369475,-0.7734357205653483
27,-0.03772970524522522,0.2598426202669859,0.04048443703244613,-0.18297188662321026,-0.09825556876924449,0.21182897494383449
34,-1.8464557074992751,-0.7388498110278549,-0.7369036479017209,1.5551471723183092,0.44047532960829106,-2.08866375117522
8,-0.26474654753460014,0.8997792021260244,-0.23602301028015077,-0.024105157632447208,-0.4389470972590895,-0.0788697272535544
50,-0.6157698618927062,0.36692821355301786,-1.4634181611996921,-1.6292137864819272,0.8022074203023424,-0.4878036757856841
4,0.8775363032970214,-0.8598155281334104,0.28575831751312236,-0.12506513672193256,1.2128790902959028,0.8857551916635709
