,Fold,0
0,0,0.00019195331545040093
1,1,0.00019195331545040093
2,2,0.00019195331545040093
3,3,0.00019195331545040093
4,4,0.00019195331545040093
5,5,0.00019195331545040093
6,6,0.00019195331545040093
7,7,0.00019195331545040093
8,8,0.00019195331545040093
9,9,0.00019195331545040093
10,10,0.00019195331545040093
11,11,0.00019195331545040093
12,12,0.00019195331545040093
13,13,0.00019195331545040093
14,14,0.00019195331545040093
15,15,0.00019195331545040093
16,16,0.00019195331545040093
17,17,0.00019195331545040093
18,18,0.00019195331545040093
19,19,0.00019195331545040093
20,20,0.00019195331545040093
21,21,0.00019195331545040093
22,22,0.00019195331545040093
23,23,0.00019195331545040093
24,24,0.00019195331545040093
25,25,0.00019195331545040093
26,26,0.00019195331545040093
27,27,0.00019195331545040093
28,28,0.00019195331545040093
29,29,0.00019195331545040093
30,30,0.00019195331545040093
31,31,0.00019195331545040093
32,32,0.00019195331545040093
33,33,0.00019195331545040093
34,34,0.00019195331545040093
35,35,0.00019195331545040093
36,36,0.00019195331545040093
37,37,0.00019195331545040093
38,38,0.00019195331545040093
39,39,0.00019195331545040093
40,40,0.00019195331545040093
41,41,0.00019195331545040093
42,42,0.00019195331545040093
43,43,0.00019195331545040093
44,44,0.00019195331545040093
45,45,0.00019195331545040093
46,46,0.00019195331545040093
47,47,0.00019195331545040093
48,48,0.00019195331545040093
49,49,0.00019195331545040093
