,Fold,0
0,0,-8.532918004819308
1,1,-8.532918004819308
2,2,-8.532918004819308
3,3,-8.532918004819308
4,4,-8.532918004819308
5,5,-8.532918004819308
6,6,-8.532918004819308
7,7,-8.532918004819308
8,8,-8.532918004819308
9,9,-8.532918004819308
10,10,-8.532918004819308
11,11,-8.532918004819308
12,12,-8.532918004819308
13,13,-8.532918004819308
14,14,-8.532918004819308
15,15,-8.532918004819308
16,16,-8.532918004819308
17,17,-8.532918004819308
18,18,-8.532918004819308
19,19,-8.532918004819308
20,20,-8.532918004819308
21,21,-8.532918004819308
22,22,-8.532918004819308
23,23,-8.532918004819308
24,24,-8.532918004819308
25,25,-8.532918004819308
26,26,-8.532918004819308
27,27,-8.532918004819308
28,28,-8.532918004819308
29,29,-8.532918004819308
30,30,-8.532918004819308
31,31,-8.532918004819308
32,32,-8.532918004819308
33,33,-8.532918004819308
34,34,-8.532918004819308
35,35,-8.532918004819308
36,36,-8.532918004819308
37,37,-8.532918004819308
38,38,-8.532918004819308
39,39,-8.532918004819308
40,40,-8.532918004819308
41,41,-8.532918004819308
42,42,-8.532918004819308
43,43,-8.532918004819308
44,44,-8.532918004819308
45,45,-8.532918004819308
46,46,-8.532918004819308
47,47,-8.532918004819308
48,48,-8.532918004819308
49,49,-8.532918004819308
