,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Reboiler duty (MWth),Reboiler duty (MWth),Reboiler duty (MWth)
6,0,0.12909438503549206,0.25901490999633275,-0.3350828628423637,-0.15949875039055295,0.16948941454858912,0.9164673072427829,0.2032239637956188,0.2763559436515268
31,0,1.7450144077742424,0.6431253510784287,0.1975382348306597,-0.1297136388302325,0.7475822416445619,0.13448083227927557,1.5748108271379078,0.4080670470682022
39,1,0.4220474034965669,-0.19591329765454907,-0.10019483248184062,-0.8614427991537388,0.06827447972485792,1.6374065651456322,0.5672356074547056,0.01784609974082584
29,1,0.6534876514948567,0.03837723834932633,0.07516881261189283,-0.1628608842521424,0.25235212594295425,0.41074236605005443,0.8765427195761191,0.02501810843832262
41,2,0.5955270028865999,-0.3119262218938149,-0.3795807499108668,-2.239281784982981,-0.011161656856273235,-0.02661172262841908,0.25678436677518235,0.05531559722838512
2,3,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.11417755660594199,0.38347839334384015,0.05024564568621014,-0.8247346549624881,0.01959231668299973
20,4,1.4702996718737351,-1.4730911545727126,-2.042067567428296,0.5281579580123359,-0.295718110177881,-0.20863752052860343,1.2073835638181822,1.549593209948881
11,5,-1.281996361582439,1.7646605518884586,3.0056196924241383,-1.1709572328029718,0.6832589897208877,-0.6655855617323903,-0.4500841071157197,1.6305126250863256
36,6,0.1618280044115174,-0.02189391129565017,0.3188840436616988,1.205315679590126,0.18742868459655468,-0.6528186323835048,0.24595161221132145,0.01838705475866248
51,7,-0.3354416534238624,-1.1845295518606234,-0.23890499426543885,-0.2756801659861619,2.940153242064936,0.027562527617410872,-0.3084532708608059,0.10383786740878327
49,8,-6.702481115554611e-05,-0.6612181936977689,-0.09970343401638294,-0.2241017361126394,1.5240728950401776,-0.2411455141485471,0.17877636660265495,0.021371390856203237
12,9,-0.9706563948441268,1.3984057971880002,2.4346248704701914,-0.978753174604803,0.5725170150150242,0.09741056448330053,-1.2642380378835285,1.3140327042531448
26,10,-0.4380391047845288,-0.5663708743797756,-0.04720060960687415,-0.1960081296740522,-0.24287798975865274,0.6006619120470914,-0.19919731506390548,0.05206731369071639
22,11,-2.6210926173432987,-1.77586709983798,-0.2919394540444081,-0.26230262051787184,-1.2333382211618673,0.7469933791490078,-2.7570547715471383,0.20348857862635056
14,12,-0.3521716247482357,0.6708314027709897,1.3003291201306224,-0.5969349198154699,0.3525252629651176,0.33512880073276324,-0.43151516519741306,0.5271530009151163
17,13,0.5651741496716909,-0.4083177187039029,-0.38207514239496265,-0.030616427327641443,0.026230236947048742,4.27620293298727,0.3059641149903627,0.09344478999643267
48,14,0.16762028949519786,-0.3995625146163418,-0.030102653891855038,-0.19831252117587814,0.8160327215277986,-0.007961877941691665,0.3993294591761334,0.017487445249042995
50,15,-0.167754339117509,-0.9228738727791962,-0.16930421414091085,-0.2498909510494007,2.2321130685525565,0.021110443941320424,-0.06325160677658738,0.0319642071740095
7,16,0.36827923703085175,-0.2013710416255902,0.09939024692384064,-0.17460581521202914,0.09815975388022727,0.4458856814061986,0.6105101562028068,0.021512689542322026
25,17,-0.9838024767843836,-0.8687449273426188,-0.10838532002792947,-0.212581752198554,-0.4904930448237869,-0.5407542451272269,-0.7179896393305807,0.0701234166103513
47,18,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,-0.05627145957224571,0.6064919059904312,0.015126919722302231
5,19,-0.1100904615782086,0.7194008512595721,-0.7695559628329229,-0.1443916859089858,0.2408190736120337,-0.2695551200760272,0.2486179162842661,0.5545884744282531
10,20,1.0858337822536124,-1.5825288757739937,1.402809556671165,-0.21992700899663992,-0.1158292249150238,0.24146273731590104,0.38819575550935614,1.2705447517198594
9,21,0.8466489356399121,-1.1221429345107528,0.9683364566806044,-0.20481994451507265,-0.04449956585157908,-0.047936853879513935,0.736075291838461,0.7622449274988772
21,22,-3.1668559893431545,-2.078241152800825,-0.35312416446546363,-0.2788762430423737,-1.480953276227002,-1.1630195911874068,-2.615490053408296,0.5305439523064964
18,23,0.8682303173764624,-0.7648275607456929,-0.9378775481493052,0.1564736719778581,-0.08156523438293457,-1.926845321802769,2.070915326916474,0.6662504734932714
3,24,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.11417755660594199,0.38347839334384015,-0.056697013937669564,-0.8236871853640285,0.019592316683011063
24,25,-1.5295658610639131,-1.1711189871088772,-0.1695700318256409,-0.2291553750959621,-0.7381081054602597,0.557854652025717,-1.412148673234837,0.08894862085056365
43,26,1.006056861026964,0.908715880790793,0.31790124673078424,-0.06936644649207202,-2.7241681460340934,-0.02188727182301402,0.9449304332235756,0.033605786770527085
1,27,-0.8276450121826286,2.100558695766658,-2.072975282355892,-0.09907049178446588,0.4548080540122019,0.14227240085082596,-1.4008965687890975,0.9303429359428584
32,28,-0.18513119436854847,0.21013193718288184,0.877655878519751,3.960993651248612,0.34630095775881703,0.2268474895382059,-0.6197626113468386,0.057749722588488366
42,29,1.1737441753333175,1.1703715598722189,0.3875020268553118,-0.04357723155531085,-3.432208319546469,0.09891270732885661,0.9568105118734759,0.10996016825004257
0,30,-1.0668298587963294,2.560944637029898,-2.5074483823464506,-0.08396342730289888,0.5261377130756467,-0.6553145673349107,-0.8231532570156981,1.345256012821838
28,31,0.3353095317106804,-0.13790576739856372,0.03949834236766416,-0.1725232476927949,0.10799342271561392,-0.05635415868109486,0.6064939011864467,0.015126915880456115
40,32,0.5087872031915837,-0.2539197597741821,-0.23988779119635376,-1.5503622920683608,0.028556411434292307,-2.5296445385317305,0.4595576409004405,0.022486581494588074
44,33,0.8383695467206106,0.6470602017093654,0.2483004666062564,-0.09515566142883326,-2.016127972521714,-0.04321927916980052,0.9295958721764456,0.021868699479943163
15,34,-0.045016675892759435,0.30949982807261456,0.7370095849890913,-0.40731445995560617,0.2432718769212879,1.1293963323859348,-0.011535265660883807,0.2125203677297056
19,35,1.1699371338608269,-1.1197500502049922,-1.4912052553677642,0.34273075654640045,-0.1888807486412799,1.1312039352781251,-0.4272391123266616,1.1219451560510965
37,36,0.24856780410653384,-0.07990037341528301,0.1791910849471857,0.5163961866755048,0.1477106163059891,-2.3427470508369534,0.4809267849757859,0.01610757575083175
34,37,-0.01165159497851554,0.09411901294361608,0.5982699610907249,2.5831546654193693,0.26686482117768584,0.21026377635963628,-0.1975580601962399,0.019862761970789174
13,38,-0.6607165068157084,1.0337980699791476,1.8661977808316708,-0.7874134474870855,0.4622730408797318,-0.43949080098297727,-0.23661225785445744,1.0874127475960995
8,39,0.607464083644553,-0.6617569828888307,0.5338633469144011,-0.1897128796935964,0.026830094816782595,0.3320821164574261,0.5382786882354846,0.43021880157040937
45,40,0.6706822324142572,0.3854045226279385,0.17869968648172846,-0.12094487636559452,-1.308087799009335,-0.030198532049823996,0.8862980186994847,0.020744991646529026
30,41,1.1992510357743889,0.34075129811558624,0.13635352440960433,-0.1462872613547342,0.4999671865794279,0.07365796993838039,1.2907838423040694,0.11432543865287098
27,42,0.1077242794950018,-0.2639968146135166,0.013984102190837323,-0.17943450677664408,0.004737070877820186,0.006280610650795324,0.3876414510747743,0.019135641925654385
23,43,-2.0753292330637696,-1.473493040071721,-0.2307547422466968,-0.2457289976204636,-0.9857231605253944,-0.6594141922137756,-1.9002578348281016,0.12197294852256432
4,44,-0.3492753135735683,1.1797868028814955,-1.2040290725991274,-0.12928462108750946,0.3121487342803955,0.1669267873186495,-0.4811033413238696,0.7038015277395571
35,45,0.07508820471650092,0.03611255082398278,0.4585770023762117,1.8942351725047482,0.2271467528871203,0.6561514410746024,0.0013178192735736616,0.019401713967328
46,46,0.502994918107904,0.12374884354651118,0.10909890635720043,-0.14673409130235573,-0.6000476254969557,-0.1707967156696317,0.7792706784490235,0.0178230863421139
38,47,0.3353076038015504,-0.13790683553491606,0.03949812623267255,-0.17252330623911707,0.10799254801542353,-0.05627145957224571,0.6064919059904312,0.015126919722302231
