,Fold,0
0,0,3.8881395336503743
1,1,3.8881395336503743
2,2,3.8881395336503743
3,3,3.8881395336503743
4,4,3.8881395336503743
5,5,3.8881395336503743
6,6,3.8881395336503743
7,7,3.8881395336503743
8,8,3.8881395336503743
9,9,3.8881395336503743
10,10,3.8881395336503743
11,11,3.8881395336503743
12,12,3.8881395336503743
13,13,3.8881395336503743
14,14,3.8881395336503743
15,15,3.8881395336503743
16,16,3.8881395336503743
17,17,3.8881395336503743
18,18,3.8881395336503743
19,19,3.8881395336503743
20,20,3.8881395336503743
21,21,3.8881395336503743
22,22,3.8881395336503743
23,23,3.8881395336503743
24,24,3.8881395336503743
25,25,3.8881395336503743
26,26,3.8881395336503743
27,27,3.8881395336503743
28,28,3.8881395336503743
29,29,3.8881395336503743
30,30,3.8881395336503743
31,31,3.8881395336503743
32,32,3.8881395336503743
33,33,3.8881395336503743
34,34,3.8881395336503743
35,35,3.8881395336503743
36,36,3.8881395336503743
37,37,3.8881395336503743
38,38,3.8881395336503743
39,39,3.8881395336503743
40,40,3.8881395336503743
41,41,3.8881395336503743
42,42,3.8881395336503743
43,43,3.8881395336503743
44,44,3.8881395336503743
45,45,3.8881395336503743
46,46,3.8881395336503743
47,47,3.8881395336503743
48,48,3.8881395336503743
49,49,3.8881395336503743
