,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,CO2 from absorber (kg/s),CO2 from absorber (kg/s),CO2 from absorber (kg/s)
32,0,2.5389709727452363,-0.5624334336988739,2.2884151144867624,1.9830048795287685,-0.8522011696763526,0.1456822136497376,3.20012611541938,0.024858107175721258
23,0,0.9205757230928444,-1.7774258439108428,-1.8022681889617675,-0.0952628247386778,0.5472713056749076,0.8317112075045126,0.9086697220162704,0.018542877001748673
44,0,-0.6272909424976449,-0.30999675849361114,-0.2335182779719431,-0.3760945629904132,-2.13809735546209,-1.0675635907276264,-0.8095113480145528,0.018500184839688332
26,0,0.2840945218481372,-0.3109122880362435,-0.6242455387753724,-0.13478671419752644,0.16451421768270838,0.5953214141358004,0.02541148134463356,0.01836670628943829
9,0,0.6795088044889167,1.2268024725255158,-0.8779300128732398,0.1086804595368886,-0.4563737813460024,-0.4659347079708551,0.5689793968941785,0.018442594076715318
0,0,-1.9251475351244831,-1.9353708034841768,2.15354119335839,-0.8722513117393387,1.1905109493956774,-1.1429668906473374,-0.9651943417605792,0.020638021989646118
7,0,0.028344719585566974,0.4362591535230927,-0.1200622113153326,-0.1365524832821683,-0.04465259866058241,0.32141907508171086,-0.2887734398982502,0.01835141653700301
11,0,-2.0202174040278846,0.3423171147991858,-0.8906837389646363,3.2494305943002644,0.280533209131192,0.9980622123603885,-0.9742086930309668,0.02280747256295808
17,0,0.26824528774542955,0.3873785051538521,0.049126134937888366,-0.6371054940587411,-0.05845986577803936,0.4514148816616974,0.004732628458071986,0.01836466788486073
37,0,0.4093811893307396,0.22440355468720724,0.32488071048425643,0.20262150928440564,-0.1555957904756486,0.2220883323725276,0.19291558237176787,0.018386811189664502
2,0,-1.273983450221134,-1.1448274844817543,1.3956733918004829,-0.6270183689202821,0.7787897667102577,-0.7864168561399688,-0.9301504408140886,0.01891438360949976
51,0,0.7978021328418188,1.3041279001751351,0.15309663989135294,0.14339736620346089,2.812822139799932,-1.1739776263863504,0.7358579020138336,0.018478837682452558
27,0,0.07193411825082896,0.17792557125452366,-0.2315713161564606,-0.14796134421476215,0.03692851977152351,0.3091409897731356,-0.238582196028176,0.01835148076746412
34,0,1.6871350593794374,-0.2476986383444414,1.5030013528857595,1.270851531431023,-0.5735590179960709,-0.03970915160174471,1.9792235268766945,0.020477511976569662
8,0,0.3539267583744449,0.8315308085774994,-0.498996107831281,-0.013936013252074813,-0.25051318768736114,0.5433340411798456,0.11796704686199178,0.01837715591999457
50,0,0.594217407793324,1.073538663222457,0.09786593733945363,0.06918423346147881,2.1055479261910706,-0.5098349917486257,0.448996827746214,0.01842329172836191
