,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Reboiler duty (MWth),Reboiler duty (MWth),Reboiler duty (MWth)
32,0,-0.18513119436854847,0.21013193718288184,0.877655878519751,3.9609936512486117,0.34630095775881703,-0.043118496125783536,-0.6060547907832614,0.014087712407195562
23,0,-2.0753292330637696,-1.473493040071721,-0.2307547422466968,-0.2457289976204636,-0.9857231605253944,-0.14770117983048148,-1.9789019378214192,0.01209597872320383
44,0,0.8383695467206106,0.6470602017093654,0.2483004666062564,-0.09515566142883326,-2.016127972521714,-0.2984952336903527,0.932163611147658,0.0117686582652797
26,0,-0.4380391047845288,-0.5663708743797756,-0.04720060960687415,-0.1960081296740522,-0.24287798975865274,0.018730975074475086,-0.1681350953049332,0.011351915039323618
9,0,0.8466489356399121,-1.1221429345107528,0.9683364566806044,-0.20481994451507265,-0.04449956585157908,0.08415850898204688,0.6984071552096722,0.01340937396021514
0,0,-1.0668298587963294,2.560944637029898,-2.5074483823464506,-0.08396342730289888,0.5261377130756467,-0.0371385445760527,-1.7041962359968963,0.0140792543649882
7,0,0.36827923703085175,-0.2013710416255902,0.09939024692384064,-0.17460581521202914,0.09815975388022727,-0.23176965809935748,0.6225311866589465,0.010479500382402055
11,0,-1.281996361582439,1.7646605518884586,3.0056196924241383,-1.1709572328029718,0.6832589897208877,-0.08904814541335512,-1.5340754687917408,0.014085636460959691
17,0,0.5651741496716909,-0.4083177187039029,-0.38207514239496265,-0.030616427327641443,0.026230236947048742,-0.7847341541099849,0.7145230091989703,0.011430634319282445
37,0,0.24856780410653384,-0.07990037341528301,0.1791910849471857,0.5163961866755048,0.1477106163059891,-0.8409312325923399,0.4532198850081386,0.01192615427997591
2,0,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.114177556605942,0.38347839334384015,0.26676051797603045,-0.826876290600083,0.011718616621151824
51,0,-0.3354416534238624,-1.1845295518606234,-0.23890499426543885,-0.2756801659861619,2.940153242064936,-0.045941109288267085,-0.3049657377200248,0.013615236163947076
27,0,0.1077242794950018,-0.2639968146135166,0.013984102190837323,-0.17943450677664408,0.004737070877820186,-0.2441108402257187,0.3903392464462172,0.010559186362110765
34,0,-0.01165159497851554,0.09411901294361608,0.5982699610907249,2.5831546654193693,0.26686482117768584,-0.3263031741329805,-0.18926075483044255,0.012629009925619744
8,0,0.607464083644553,-0.6617569828888307,0.5338633469144011,-0.1897128796935964,0.026830094816782595,0.2470090915603801,0.6781436940991199,0.012157302723853984
50,0,-0.167754339117509,-0.9228738727791962,-0.16930421414091085,-0.2498909510494007,2.2321130685525565,0.2718911230557326,-0.06574522236628866,0.011653172629425996
