,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,u0,u1,u2,u3,u4,Rich temperature (K),Rich temperature (K),Rich temperature (K)
32,2.6308474272159854,0.04141073994475593,1.9895704271419543,-1.3878114203982457,1.9622996285001841,-1.2712455857845937,-1.2665736750574759,0.06383095643697058
23,1.10139334324426,1.0439673243829992,0.4099649813908968,0.7242972162291722,-2.1372508020725114,-0.9423709247794514,-0.8716460895483067,0.051293582373365926
44,-0.6278675519473823,-0.0242684471605838,-0.3079076161794411,-2.0527892026404118,-0.7439575887197477,0.4912959575568517,0.4859374183197396,0.04848033358128162
26,0.31761804095203466,0.15735306735356933,-0.08041825827933789,0.26117592938169965,-0.6418487804179931,-0.6987355867924828,-0.6832560874315785,0.04896903693106468
9,0.6330921291424522,-1.3959829653564413,-0.6597131018349118,-0.09379125562663636,-0.4050109136175668,-0.5819701566220563,-0.5671395402275934,0.054247376973555486
0,-1.9327653040283357,2.8496228868520848,0.6412967567175313,0.41595287822149213,1.3518583051208537,2.8223425187610887,2.800113721843623,0.06317082542621183
7,-0.008372229150244277,-0.3345815023043098,-0.3344606371968011,0.03364477783539577,0.034206391067038364,-0.4523957837664082,-0.4578842768117042,0.04751124284885851
11,-1.7302105091006683,-1.9989206349453998,2.804515441071348,0.5895695024513051,-0.6535011782976742,1.0039730899695545,0.9919393200757893,0.06297391596662982
17,0.18585482907463385,-0.01447499420993726,-0.7549973354660299,-0.035336577995189154,0.16652564667480727,-0.5672176648908762,-0.6181290438011438,0.0480870983816879
37,0.3946536025395029,-0.21095187882140112,0.07155956295703805,-0.1959449809758142,0.3807828092514043,-0.6911469613256251,-0.6782037381221908,0.04787677687518991
2,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,1.9055186032727307,1.9168418821085655,0.05246786841687301
51,0.7144580236729903,-0.5776323431266972,-0.3175559348139505,2.8360516529741124,1.1423954908968421,-0.7212261492605286,-0.7186682139645661,0.05059160702614238
27,0.056359602935749924,-0.13818502275597844,-0.2438793406213321,0.10680216478360242,-0.14338143238947768,-0.5231932938971948,-0.5283785043369988,0.04762369488514441
34,1.7363698973453927,-0.0595343075617069,1.2223660814679875,-0.9110648446292732,1.3296929008006722,-1.07095850253153,-1.08008572738572,0.057138414803937984
8,0.3123599463878677,-0.8652822278599933,-0.4970868676863119,-0.03007323817879278,-0.18540225880466746,-0.567420347661671,-0.5715093746255935,0.051149211688628134
50,0.522697227155794,-0.4985803579886807,-0.3161776035804492,2.137645816457751,0.8729164795230431,-0.6775713986293307,-0.6807236697631538,0.04894370269471678
4,-0.970568770197526,1.2575206982442702,0.15341806158990995,0.2247988287452716,0.6930323505645434,1.2943616011325223,1.2601145245242673,0.05321256508051206
24,0.8401349111062894,0.7484292409230575,0.2465039027267764,0.5699234551044843,-1.638783465259509,-0.8904457284036724,-0.8063430384835293,0.05023108697375062
42,-1.0113891449817731,0.13383552311544825,-0.30515095371243844,-3.4496008756731307,-1.2829156114673443,1.2900866298207183,1.2937699969511467,0.051169515543475756
40,-0.9470626922663866,-0.3623694500810956,-1.0792469555539117,0.5191748826776451,-0.5681272822978638,1.0797224482076664,1.0985812889202737,0.05000879318103825
16,-0.12990951413384194,-0.34150829620395645,-0.1683956201529843,0.06764689241562878,0.031386605932410015,-0.3508072242618355,-0.3360819060918061,0.04751726959269965
19,0.8131739556827791,0.635231819720025,-1.9203805829154268,-0.23993061181406505,0.43500214452058295,-0.7157883188247642,-0.8024707219698097,0.0495731142931383
38,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,-0.4240848413927742,-0.4246132328322467,0.04744276716037486
22,1.3626517812605454,1.339505414492547,0.5734260637328908,0.8786709808272689,-2.6357181501010247,-0.9775065344839022,-0.9444791953130984,0.052789108527655004
46,-0.2443459589129899,-0.18237241743661625,-0.3106642786464437,-0.6559775296076888,-0.2049995659721504,-0.23448328507992314,-0.2022636686959558,0.047583494770485256
25,0.5788764730900046,0.45289115081351,0.08304282038478214,0.4155496905063871,-1.1403161172309937,-0.8136137475606309,-0.7542515027432284,0.0499561584526246
39,-0.4998239273310901,-0.3118969263278639,-0.6956447827169281,0.2808015947931583,-0.25182391844810753,0.1944968907654748,0.23094387121617999,0.04782144753214071
43,-0.8196283484645788,0.05478353797743241,-0.30652928494593984,-2.751195039156772,-1.0134366000935469,0.9201620530434644,0.8953357664171655,0.04948077939104355
20,1.124739262981969,0.9579162311311116,-2.4991816655097168,-0.3415446074896297,0.5683441055830586,-0.7476927925003408,-0.8852514123807715,0.050560848939887194
48,0.13917563412140166,-0.3404763877126483,-0.3134209411134466,0.7408341434250294,0.3339584567754456,-0.5418157716664729,-0.5623479691528068,0.04758434490729599
1,-1.6120331284902223,2.3189221612964017,0.4786705262280205,0.3522348622073037,1.1322496552491481,2.402527939208896,2.4284953666476783,0.05594535860181697
49,0.3309364306385978,-0.4195283728506646,-0.3147992723469479,1.4392399799413895,0.6034374681492441,-0.6207213531644921,-0.6375379404790884,0.048029204220704835
3,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,1.905415170414094,1.9168418821085655,0.05246786841687301
14,-0.7657056418069749,-0.9999946373633736,1.0127355211684863,0.2750056177113137,-0.24071783096644125,0.7512470684583051,0.6808020519493834,0.0506000586608948
12,-1.4072583425186516,-1.6644429914272116,2.2045607629840904,0.4842417933332733,-0.5152859334916512,1.0874799126055428,1.131441482958591,0.056482587435878494
30,-0.4661572672185058,-0.7292611963254679,-0.5708015016274469,-0.2019453609391826,0.8535532524520395,0.15051320843310134,0.1759567883603559,0.04933032046207657
6,-0.32910441190482953,0.19611923519213892,-0.17183440304820075,0.09736279528323953,0.2538150458799381,-0.12511140296281487,-0.09323424346429832,0.04971367036000566
41,-1.3943014572016834,-0.4128419738343269,-1.4628491283908946,0.7575481705621308,-0.8844306461476195,1.7392590291723693,1.7089482966510303,0.06012060723099549
35,1.2891311324100965,-0.11000683131493824,0.8387639086310041,-0.6726915567447869,1.0133895369509158,-0.966879188526678,-0.9477974024529123,0.05551104152030537
47,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,-0.4240848413927742,-0.4246132328322467,0.04744276716037486
10,0.9538243046805646,-1.9266836909121252,-0.8223393323244225,-0.15750927164082493,-0.6246195634892727,-0.5354249899669149,-0.552740430721613,0.06217264403490388
13,-1.0857584740706745,-1.3314694754790597,1.6073040480927938,0.3793877371311941,-0.3776922350410897,1.0328734475302852,1.0521444901790762,0.05369351608429242
45,-0.4361067554301861,-0.10332043229860004,-0.3092859474129425,-1.3543833661240503,-0.4744785773459492,0.0730773622241756,0.10777424637323207,0.04792378241668849
36,0.8418923674747992,-0.16047935506816968,0.4551617357940212,-0.4343182688603005,0.6970861731011601,-0.8479314010925523,-0.7919613872871967,0.05104910812053764
29,-0.20489882920222016,-0.43372310621591903,-0.40734041928545217,-0.04757159634108506,0.3550859044235228,-0.2505967554914965,-0.23703197473179216,0.04777780792781999
18,0.500214231696921,0.3111032278521999,-1.3389890646438556,-0.13786184069383614,0.3010634088776823,-0.6636535948566588,-0.7358657984973807,0.04934885271336141
31,-0.7274156993564758,-1.0247992797854086,-0.7342625802915668,-0.35631912206386984,1.3520205892650394,0.6322194247730103,0.6134189376496586,0.05105434844138673
5,-0.6498365874429413,0.7268199607478213,-0.009208172558690437,0.16108081129742788,0.4734236957516434,0.547502589798105,0.5304852102250237,0.05306848857530944
33,2.1836086622806903,-0.009061783808475605,1.6059682543049705,-1.1494381325137597,1.6459962646504278,-1.1703605218259252,-1.171920983490888,0.0601989042012453
28,-0.05258608529121397,-0.2614254465629225,-0.31204318730621106,0.04242776158335565,0.06448120623753258,-0.4240962494286462,-0.4246122451404126,0.04744276712767387
15,-0.4470945837777913,-0.6700130273425784,0.42084540698219824,0.17109371893987868,-0.10436046928815672,0.16768800644928508,0.14263438032526565,0.048915325782483844
21,1.623910213398516,1.6350434979524882,0.7368871423970109,1.0330447419519568,-3.1341854869140264,-1.0012120527730883,-1.0065222556288003,0.06147579393095602
