,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Total Electricity consumption (kWe),Total Electricity consumption (kWe),Total Electricity consumption (kWe)
32,0,0.24126494566399506,2.3334930214797898,-0.033663091055294365,-0.15605872609417787,-3.33604824677921,0.2661767977874029,0.2413641513994662,0.01011674945552945
23,0,0.17956679896389954,0.5038051450835977,2.565096303772167,-0.28467771760132504,0.7852575980267563,-0.041004946418758674,0.1796626650793769,0.010109609851099596
44,0,0.2291518209989243,-1.955713580711205,0.4207841646446082,0.05246244783549045,-1.0953959723379143,0.01030861924742137,0.2292484743848036,0.010114144675326729
26,0,0.212950824540922,0.09095877158594913,0.6583588123435506,0.027362523511730942,0.3528235277536119,-0.052210293366776094,0.2130477924220031,0.01010804956321774
9,0,1.6828877991818527,-0.09981020912618074,-0.21239760141883854,0.21567961771056696,0.15466815766756814,-0.0037719422010292626,1.6822588898940012,0.011035978928993372
0,0,-3.758723470011727,-0.11564714510454024,-0.32413328608452435,0.06251607134036231,0.13185025376064347,-0.06375175529818075,-3.758475411879772,0.012258960874382744
7,0,0.32248498188345864,-0.1037694431207706,-0.24033152258526005,0.17738873111801573,0.148963681690837,-0.07167952630052016,0.322581829437695,0.010107862138827318
11,0,0.3538711211408549,-0.24360370974053944,-0.9151201848378032,-3.802131927047317,0.388658303565858,0.12716383800682415,0.3539666473334364,0.010109022103234151
17,0,0.21093143904276068,-0.08420654970269299,-0.14662316560523414,0.7399815620878081,0.1144469499022227,-0.036740817697794775,0.21102830729432756,0.01010810816074479
37,0,0.230810168208052,0.30221355913133685,-0.2074912386792168,0.11961482200041405,-0.432199290577168,-0.032617542529054175,0.23090778465484615,0.010107761766823507
2,0,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,0.0517271410604438,-2.398817422152206,0.01064403803139582
51,0,0.2281424016741152,2.364852663158778,-1.1263115786688125,0.33779897666445485,1.807192464664778,-0.0640064111408662,0.2282405444966571,0.010116973798227015
27,0,0.22407883323351627,-0.04665668831083214,0.02277963900032514,0.13137593877628406,0.20867883550039346,-0.06738102738534076,0.22417604292058968,0.01010776635579388
34,0,0.23708303468161776,1.5209812365404085,-0.10319435010486312,-0.045789306856340674,-2.174508664298393,0.14147769909642122,0.2371816115010006,0.010111435875388812
8,0,1.0026863828803914,-0.10178982614574633,-0.22636456215917755,0.19653417419890515,0.1518159196471149,-0.039311499572405775,1.00261302321087,0.010295066561930421
50,0,0.22828660443480225,1.7476289140344947,-0.9052979010526097,0.2970366154031741,1.392536973664393,-0.06786115328627502,0.22838453450458476,0.010112734044048423
4,0,-1.7181192517163986,-0.10970829413492612,-0.2822324044920205,0.11995240101380282,0.14040696769365255,0.03249547264744174,-1.7185344999707013,0.010426881388342387
24,0,0.19069480740611355,0.36618968828316384,1.9295171447294703,-0.18066430467707328,0.6411129090167929,-0.03934954019285033,0.19079110288294032,0.010108972372960757
42,0,0.2294402265202984,-3.19016107895977,0.8628115198770138,-0.029062274687070906,-1.924706954338684,0.1484115804178121,0.22953645419329405,0.010124838021577392
40,0,0.22453730173448605,-0.9165541182777353,-0.3117881272535702,0.285018950857169,1.3101100831440575,0.03399378168878583,0.22463393743237248,0.01010924738213202
16,0,0.2344876581010921,-0.11047493342940803,-0.27327018108057066,-0.008551097054680759,0.1596365195190721,-0.07899013822237709,0.23458505228700235,0.010107576654119852
19,0,0.16413303674150334,-0.032019974836730684,0.1049824917284776,2.2270679417583468,0.024670247897830767,0.07498009858336625,0.1642280281012063,0.010109880502314088
38,0,0.2287192127168633,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,-0.07497729519370738,0.2288165044883499,0.010107683664027915
22,0,0.1684387902713052,0.6414206049803786,3.2006754771153907,-0.3886911328658776,0.9294022902799742,-0.04714264977751811,0.16853416561571066,0.010110363266357184
46,0,0.22886341547755026,-0.7212660824626375,-0.021243190587797885,0.13398717035805166,-0.26608499033714444,-0.06754637596675918,0.2289604944635357,0.01010855857431066
25,0,0.20182281609870792,0.2285742283863825,1.2939379713862451,-0.07665088941252024,0.4969682167635744,-0.04287929248223903,0.2019194790518668,0.01010845200103958
39,0,0.22662825722567465,-0.5102982258080444,-0.2770224977287856,0.2298842412382507,0.7293402919036491,-0.06321555328937817,0.22672522209541054,0.010108178882221396
43,0,0.22929602375961144,-2.5729373298354896,0.6417978422608117,0.011700086574209541,-1.5100514633382998,0.07844534716231999,0.22939246427995386,0.010118853815657176
20,0,0.14089006840903892,-0.006100908216015098,0.22994535452089496,2.965646609632933,-0.019918390582784967,0.13236476550874088,0.1409837265891838,0.010111095712083979
48,0,0.2285750099561763,0.5131814157859267,-0.4632705458202032,0.21551189288061284,0.5632259916636233,-0.07467168865611588,0.22867251452044,0.010108088163392743
1,0,-3.0785220690147943,-0.11366752812951594,-0.31016632565844193,0.08166151442125172,0.1347024917169214,0.017195472729848928,-3.078840719837899,0.011159055621313582
49,0,0.2284308071954892,1.1304051649102105,-0.6842842234364062,0.2562742541418935,0.9778814826640084,-0.07167379254966501,0.2285285245161504,0.01010977178389188
3,0,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,0.051797953900926105,-2.398817422152206,0.01064403803139582
14,0,0.28191845002562205,-0.1633667086183841,-0.5282758007854396,-1.5157325643600517,0.25062637949398103,0.005957175347139452,0.28201602527769865,0.010107290508964577
12,0,0.3297786859277188,-0.21673737217072256,-0.7855902714115042,-3.036560230220669,0.3424400723799669,0.10427582998442995,0.3298752176051494,0.010108136458392458
30,0,0.24633485036832475,-0.32188760500804736,-1.2483786933855965,0.3394027669650886,-0.07961054576278792,-0.10081929791788563,0.2464323522326595,0.01010756149222918
6,0,-0.3577164344180045,-0.10574906014033622,-0.2542984833255991,0.15824328760635395,0.14611144367038373,-0.07950679275906773,-0.3577058309929271,0.010173606579227615
41,0,0.22244634624329745,-1.3228100107474257,-0.3465537567783545,0.34015366047608764,1.890879874384466,0.13195524310897164,0.22254265051378752,0.01011088900449776
35,0,0.23499207919042914,1.1147253440707179,-0.13795997962964776,0.009345402762577532,-1.5937388730579851,0.08048330758296598,0.2350903381338867,0.01010963807707157
47,0,0.2287192127168633,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,-0.07497729519370738,0.2288165044883499,0.010107683664027915
10,0,2.363089200178784,-0.0978305921511565,-0.19843064099275612,0.2348250607914563,0.15752039562384607,0.02514520122623858,2.361390642108745,0.012626172337607076
13,0,0.3057945930708976,-0.18999185104358235,-0.6566428468830562,-2.274431267216002,0.2964296820381869,0.0661225653576439,0.3058918044844177,0.010107564484117421
45,0,0.2290076182382372,-1.3384898315869214,0.19977048702840536,0.093224809096771,-0.6807404813375297,-0.041811355032763974,0.2291044844168937,0.010110712472153942
36,0,0.2329011236992405,0.7084694516010273,-0.17272560915443216,0.0644801123814958,-1.0129690818175765,0.021795918891384217,0.23299906250395,0.010108413267292886
29,0,0.2352068416757304,-0.1842721451112656,-0.612799520042369,0.2353893517005352,0.06453414649043078,-0.08586086869205257,0.23530422956537225,0.010107603243612078
18,0,0.1874800294378208,-0.05805504275204509,-0.02053964482455816,1.4851837504677303,0.06945844371065428,0.017863143691041104,0.1875760937364248,0.0101088805141372
31,0,0.2574628588105388,-0.4595030618084806,-1.88395785242829,0.4434161798893397,-0.2237552347727507,-0.11125423867808629,0.2575604098674376,0.01010764207044378
5,0,-1.0379178354149354,-0.10772867711536048,-0.26826544375168143,0.13909784452546464,0.14325920571410586,-0.030198195058484045,-1.0381209430343006,0.010298032706954095
33,0,0.2391739901728065,1.9272371290101,-0.06842872058007872,-0.10092401647525907,-2.7552784555388024,0.2037107210066293,0.23927288261256766,0.010113806491575792
28,0,0.22871925202655344,-0.10404281946495957,-0.24225911338740205,0.17474989904671706,0.1485699914721217,-0.07498195845551549,0.22881654382217675,0.01010768368652305
15,0,0.2581498642471225,-0.1368615071543936,-0.4004870226516324,-0.7604516479795452,0.20502941170081265,-0.06649270449222314,0.2582474971859483,0.010107299372387349
21,0,0.15731078182909108,0.7790360617808127,3.836254636158088,-0.4927045457901292,1.0735469792899377,-0.05673783626089138,0.1574056055433175,0.010111231603378713
