,X,X,X,X,X,X,X,Y,Y,Y
,X.0,X.1,X.2,X.3,X.4,X.5,X.6,Y.0,Y.1,Y.2
3,-1.737877357778394,-1.056677265019839,-2.987836892440522,0.9430615258954986,-0.5260993128120147,-1.4141929739094488,-2.2322748863211004,-2.9336322081051227,3.212019718571688,5.927982885053088
6,0.6859028935372105,0.5833120590944956,0.46341011749958627,-0.4902394429568103,-0.6946150528787287,-0.2271315079921543,0.39699902974712875,0.6067015635110422,-0.0899887055493504,-0.9872118895361004
14,-0.4242104797812532,0.6432839452299907,2.0264209155718387,0.5558443544241046,0.7999880107585505,1.742914260966329,1.730086935633399,2.4352178544375307,4.668980018155897,3.8764331954294327
19,1.2867415113101845,-1.1805008510031891,0.257888593270177,-0.14688485094430048,-1.0427759123298836,0.4810041431407185,-0.5842245334422717,-0.27076830988320033,-0.7540703091131168,-0.088445106070095
21,-1.1585130684832095,0.4599150136215079,-0.539100849413649,0.6767801811058105,0.9443400869567882,1.5768316761442274,0.22796727891469695,0.5664039776140363,-0.1033652244369216,0.2234090965924225
26,-1.4614543779853426,0.6331325299660239,-0.5103177136457822,0.5655942920724687,-1.9794424660834216,-0.14173057778750864,-0.4770166959628917,-1.2434820390955765,-0.3927529792088309,1.0985727511451848
31,-0.4621014049558614,0.593157104372575,0.35429618159033677,-0.984600949051587,-1.1799736438843909,0.3172393941514566,1.4121842422354116,-0.1628151007354445,-0.7494087345182033,-0.386572953263807
37,-0.9491039857114408,-0.5226775432626517,-1.0300554559066906,-0.5571412770527719,-0.37139703181710715,-1.2697177546999505,-0.3841349996173056,-2.553104433531291,2.097275993937928,4.2113273441693
42,1.2298929726682555,0.18018344852038498,-0.3990241687944624,-1.4096981950330165,0.9064903859685972,0.5190512260398953,-1.7148532055832395,0.25143323608546475,-0.4832638377375054,-0.7114913351282128
46,1.1767633540735438,1.2549411953485259,0.9750106742907573,-0.4254645777995057,1.3790747428326897,0.6798951061736639,-0.49607060025164595,2.3403278503827205,4.344981130608047,-0.2367653552881983
50,1.094936132414743,-0.8600393718528582,-0.6488407575756149,-0.23173172724754065,0.6809874283098796,-0.9578709044473942,0.29807076888325246,-0.31999230306084336,-0.670366894610384,-0.38920661759541647
55,0.7640828989664924,-0.6201996101804006,1.2926153443145663,1.3846391835876328,-1.071528683749537,1.705797835548999,1.346460140566004,1.8171582072226842,2.4047886897962094,1.017487094619984
61,-2.042248858527388,0.573523229962713,-1.1512737332720362,0.996393840201732,0.03985267161332452,-0.9187635517500425,-0.10425309343064286,-0.9651325310952065,-0.5100177480974989,0.2758428974400553
69,0.4343317239357907,1.4877357764343462,-0.6696197406351891,1.4067040255545493,-0.3363824861652339,-2.3940067264576887,-0.534734679550838,0.33831716708109266,-0.43339614694434403,-0.6762005264640023
72,0.09491433360368838,-0.16939261851424628,0.2752140348606026,0.7631663120637491,0.7554844444821037,0.4999372153480243,0.7248806527839771,1.3162941062048317,1.1672075818976904,0.5843318985230853
